Init 568 137
GetPercentOfPlayersWithScoreInBounds 441 38 -1 2
AverageHighestPlayerLevelByGroup 0 126
ChangePlayerIDScore 7427556 105
AddPlayer 2194319 535 100
AddPlayer 5101350 81 124
AddPlayer 6293185 160 136
MergeGroups 485 535
ChangePlayerIDScore 6809091 76
ChangePlayerIDScore 5568334 6
ChangePlayerIDScore -3 213
RemovePlayer 6833953
IncreasePlayerIDLevel 3861415 2
MergeGroups 574 639
MergeGroups 591 643
RemovePlayer 2456950
ChangePlayerIDScore 1998606 36
RemovePlayer 8740525
MergeGroups 0 273
GetPercentOfPlayersWithScoreInBounds 0 112 0 4
ChangePlayerIDScore 9611154 69
IncreasePlayerIDLevel 3363487 1
GetPercentOfPlayersWithScoreInBounds 0 34 0 2
AddPlayer 6766097 94 95
GetPercentOfPlayersWithScoreInBounds 0 127 1 3
MergeGroups 166 181
AddPlayer 3988678 544 109
RemovePlayer 8993735
GetPercentOfPlayersWithScoreInBounds 304 28 5 7
MergeGroups 175 107
IncreasePlayerIDLevel 9347813 1
GetPercentOfPlayersWithScoreInBounds 0 126 1 3
AverageHighestPlayerLevelByGroup 65 1
GetPercentOfPlayersWithScoreInBounds 484 113 1 8
IncreasePlayerIDLevel 77681 4
ChangePlayerIDScore 2313242 6
RemovePlayer 3074588
RemovePlayer 2718578
RemovePlayer 7198877
AddPlayer 4923170 27 54
GetPercentOfPlayersWithScoreInBounds 242 124 5 10
GetPercentOfPlayersWithScoreInBounds 0 30 2 3
IncreasePlayerIDLevel 4920932 3
GetPercentOfPlayersWithScoreInBounds 422 58 2 9
GetPercentOfPlayersWithScoreInBounds 375 84 -1 2
RemovePlayer 1131181
MergeGroups 159 12
AddPlayer 2613272 492 15
ChangePlayerIDScore 7918758 47
AverageHighestPlayerLevelByGroup 0 546
IncreasePlayerIDLevel 7965604 3
MergeGroups 23 464
AverageHighestPlayerLevelByGroup 409 0
IncreasePlayerIDLevel 7667621 1
RemovePlayer 1306911
RemovePlayer 7241973
RemovePlayer 1683958
IncreasePlayerIDLevel 5758667 2
AverageHighestPlayerLevelByGroup 449 2
AddPlayer 3456137 31 25
GetPercentOfPlayersWithScoreInBounds 324 3 -1 2
GetPercentOfPlayersWithScoreInBounds 0 120 -8 -6
MergeGroups 440 396
GetPercentOfPlayersWithScoreInBounds 128 109 -1 2
AverageHighestPlayerLevelByGroup 386 0
MergeGroups -3 -1
RemovePlayer 7700199
AddPlayer 7401490 194 115
RemovePlayer 2942219
RemovePlayer 6237994
IncreasePlayerIDLevel 2656986 3
AverageHighestPlayerLevelByGroup 0 207
MergeGroups 338 168
IncreasePlayerIDLevel 2375220 1
RemovePlayer 2601500
AddPlayer 4333770 532 76
GetPercentOfPlayersWithScoreInBounds 0 117 0 7
AverageHighestPlayerLevelByGroup 393 0
AddPlayer 9157137 17 64
AddPlayer 9540565 54 14
RemovePlayer 6494685
AddPlayer 9683717 333 72
AverageHighestPlayerLevelByGroup 0 498
IncreasePlayerIDLevel 5226173 1
ChangePlayerIDScore 1078552 45
AverageHighestPlayerLevelByGroup 100 0
RemovePlayer 2262361
GetPercentOfPlayersWithScoreInBounds 0 7 3 4
GetPercentOfPlayersWithScoreInBounds 367 51 -1 2
GetPercentOfPlayersWithScoreInBounds 0 91 0 3
AverageHighestPlayerLevelByGroup 33 1
ChangePlayerIDScore 2505712 91
ChangePlayerIDScore 3063436 126
AverageHighestPlayerLevelByGroup 231 0
ChangePlayerIDScore 2562674 13
IncreasePlayerIDLevel 2613272 2
ChangePlayerIDScore 8789005 88
RemovePlayer 8598607
AddPlayer -1 -1 225
RemovePlayer 283357
AddPlayer 7329270 368 116
RemovePlayer 8831693
GetPercentOfPlayersWithScoreInBounds 435 53 -1 2
RemovePlayer 7575468
AddPlayer 1609447 495 26
MergeGroups 393 5
AddPlayer 4104472 362 114
GetPercentOfPlayersWithScoreInBounds 304 16 2 9
RemovePlayer 3901462
AverageHighestPlayerLevelByGroup 0 459
RemovePlayer 7910165
MergeGroups 228 373
MergeGroups 408 249
AddPlayer 2618534 104 85
GetPercentOfPlayersWithScoreInBounds 361 131 4 6
MergeGroups 351 53
AddPlayer 7352226 535 135
RemovePlayer 8569098
RemovePlayer 4389994
IncreasePlayerIDLevel 1245535 3
GetPercentOfPlayersWithScoreInBounds 414 100 -1 2
GetPercentOfPlayersWithScoreInBounds 345 109 0 6
RemovePlayer 7965604
IncreasePlayerIDLevel 5129591 4
RemovePlayer 8735776
GetPercentOfPlayersWithScoreInBounds 19 108 0 3
RemovePlayer 8268793
AddPlayer 282224 158 9
AddPlayer 5386802 412 6
AverageHighestPlayerLevelByGroup 0 115
AddPlayer 4086400 313 64
GetPercentOfPlayersWithScoreInBounds 0 64 11 13
RemovePlayer 3679167
RemovePlayer 7043909
AverageHighestPlayerLevelByGroup 110 0
AddPlayer 3940729 118 31
GetPercentOfPlayersWithScoreInBounds 0 83 1 4
IncreasePlayerIDLevel 3356378 3
RemovePlayer 6809091
GetPercentOfPlayersWithScoreInBounds 0 9 2 3
GetPercentOfPlayersWithScoreInBounds 113 55 -1 2
GetPercentOfPlayersWithScoreInBounds 416 23 4 9
AddPlayer 6696103 370 113
AddPlayer 1611682 372 117
MergeGroups 426 -1
RemovePlayer 7488231
GetPercentOfPlayersWithScoreInBounds 553 88 -1 2
RemovePlayer 5342132
AverageHighestPlayerLevelByGroup 114 3
RemovePlayer 4505080
ChangePlayerIDScore 5518252 106
AverageHighestPlayerLevelByGroup 519 0
RemovePlayer 3961928
IncreasePlayerIDLevel 2114538 1
IncreasePlayerIDLevel 6636757 1
MergeGroups 95 317
AddPlayer 9798773 454 69
AverageHighestPlayerLevelByGroup 35 0
MergeGroups 70 518
IncreasePlayerIDLevel 8245797 2
ChangePlayerIDScore 3033215 17
AddPlayer 3567119 52 111
GetPercentOfPlayersWithScoreInBounds 296 62 -1 2
AddPlayer 9960522 274 107
RemovePlayer 2875402
AverageHighestPlayerLevelByGroup 318 0
GetPercentOfPlayersWithScoreInBounds 62 128 0 9
AddPlayer 4107194 319 22
MergeGroups -3 359
MergeGroups 180 156
IncreasePlayerIDLevel 8493880 2
IncreasePlayerIDLevel 2332060 1
AddPlayer 3715149 568 22
ChangePlayerIDScore 9228282 46
AddPlayer 8940530 67 44
AddPlayer 1516148 344 18
ChangePlayerIDScore 9950618 133
AddPlayer 4866035 127 131
RemovePlayer 2661391
AverageHighestPlayerLevelByGroup 276 1
AddPlayer 8200238 236 32
AddPlayer 4398046 306 51
ChangePlayerIDScore 8344688 30
RemovePlayer 7890482
IncreasePlayerIDLevel 1477320 4
RemovePlayer 7681146
AverageHighestPlayerLevelByGroup 250 0
MergeGroups 247 198
MergeGroups 107 133
AddPlayer 4814845 401 15
GetPercentOfPlayersWithScoreInBounds 517 76 5 9
ChangePlayerIDScore 7298485 12
RemovePlayer 7352226
GetPercentOfPlayersWithScoreInBounds 0 31 2 3
RemovePlayer 1054980
MergeGroups 17 312
RemovePlayer 277614
AverageHighestPlayerLevelByGroup 0 456
IncreasePlayerIDLevel 3257177 4
GetPercentOfPlayersWithScoreInBounds 0 37 2 3
AverageHighestPlayerLevelByGroup 501 2
GetPercentOfPlayersWithScoreInBounds 0 136 0 3
GetPercentOfPlayersWithScoreInBounds 110 115 2 7
IncreasePlayerIDLevel 9249597 2
AddPlayer 2888630 196 3
MergeGroups 18 550
AddPlayer 6133454 446 33
ChangePlayerIDScore 6766097 39
IncreasePlayerIDLevel 777010 4
AverageHighestPlayerLevelByGroup 0 478
ChangePlayerIDScore 2656986 109
AddPlayer 754440 147 53
ChangePlayerIDScore 1027731 134
RemovePlayer 9448557
AddPlayer 9032198 518 26
AverageHighestPlayerLevelByGroup 520 0
AverageHighestPlayerLevelByGroup 445 1
RemovePlayer 4296251
AddPlayer 6309050 212 113
IncreasePlayerIDLevel 6293405 1
RemovePlayer 1563790
RemovePlayer 1482297
GetPercentOfPlayersWithScoreInBounds 89 123 -1 2
RemovePlayer 9157137
GetPercentOfPlayersWithScoreInBounds 419 62 0 10
AverageHighestPlayerLevelByGroup 78 0
ChangePlayerIDScore 1098934 57
AverageHighestPlayerLevelByGroup 0 77
IncreasePlayerIDLevel 4520244 2
AddPlayer 7097111 234 36
AverageHighestPlayerLevelByGroup 413 0
ChangePlayerIDScore 5364265 104
ChangePlayerIDScore 6554195 106
RemovePlayer 3438516
AverageHighestPlayerLevelByGroup 362 1
AverageHighestPlayerLevelByGroup 0 539
RemovePlayer 3988678
GetPercentOfPlayersWithScoreInBounds 73 22 0 8
MergeGroups 385 250
GetPercentOfPlayersWithScoreInBounds 402 81 1 9
MergeGroups 441 258
AddPlayer 6425225 512 14
AddPlayer 9960842 170 112
AddPlayer 9812207 127 76
AverageHighestPlayerLevelByGroup 467 1
AddPlayer 7698761 134 89
AddPlayer 1688012 92 56
GetPercentOfPlayersWithScoreInBounds 36 50 0 6
AddPlayer 5904652 491 16
RemovePlayer 2445477
GetPercentOfPlayersWithScoreInBounds 531 43 4 10
IncreasePlayerIDLevel 7425681 4
AddPlayer 5004273 426 114
AddPlayer 3771158 551 132
MergeGroups -4 -3
AddPlayer 7736044 56 32
MergeGroups 231 29
GetPercentOfPlayersWithScoreInBounds 0 5 2 2
AverageHighestPlayerLevelByGroup 247 0
IncreasePlayerIDLevel 2322026 2
RemovePlayer 5509341
IncreasePlayerIDLevel 8780033 2
AddPlayer 8412085 192 120
MergeGroups 658 666
MergeGroups 532 273
GetPercentOfPlayersWithScoreInBounds 388 77 -1 2
RemovePlayer 6293405
AddPlayer 6976021 229 121
AddPlayer 3516075 474 35
AddPlayer 9069362 450 41
ChangePlayerIDScore 5450561 118
AddPlayer 9335618 357 49
AverageHighestPlayerLevelByGroup 148 0
RemovePlayer 8453636
MergeGroups 552 519
MergeGroups 350 150
GetPercentOfPlayersWithScoreInBounds 0 37 0 3
GetPercentOfPlayersWithScoreInBounds 333 81 -1 2
AverageHighestPlayerLevelByGroup 435 1
AddPlayer 9826506 123 111
AddPlayer 8917943 398 89
AverageHighestPlayerLevelByGroup 59 1
AddPlayer 9648984 497 42
GetPercentOfPlayersWithScoreInBounds 566 57 2 10
AverageHighestPlayerLevelByGroup 387 2
RemovePlayer 4131727
GetPercentOfPlayersWithScoreInBounds 214 128 -1 2
RemovePlayer 6875111
RemovePlayer 731045
ChangePlayerIDScore 407703 31
AverageHighestPlayerLevelByGroup 0 86
AverageHighestPlayerLevelByGroup 166 1
MergeGroups 40 399
RemovePlayer 9565895
RemovePlayer 6868484
RemovePlayer 5296846
AddPlayer 6226008 487 77
AverageHighestPlayerLevelByGroup 271 1
AverageHighestPlayerLevelByGroup 0 130
IncreasePlayerIDLevel 6336473 1
AverageHighestPlayerLevelByGroup 385 0
AverageHighestPlayerLevelByGroup 168 2
AddPlayer 2750285 213 46
AverageHighestPlayerLevelByGroup 63 1
AddPlayer 3059709 567 49
GetPercentOfPlayersWithScoreInBounds 0 27 0 2
GetPercentOfPlayersWithScoreInBounds 560 57 5 7
ChangePlayerIDScore 6448938 10
ChangePlayerIDScore 4920932 131
GetPercentOfPlayersWithScoreInBounds 168 36 -1 2
AverageHighestPlayerLevelByGroup 297 1
AddPlayer 4524305 245 24
RemovePlayer 3516075
AverageHighestPlayerLevelByGroup 223 1
AddPlayer 9365213 396 35
IncreasePlayerIDLevel 4156431 1
AddPlayer 9161357 223 9
GetPercentOfPlayersWithScoreInBounds 521 33 -1 2
ChangePlayerIDScore 4624255 123
ChangePlayerIDScore 7757139 69
RemovePlayer 9960522
GetPercentOfPlayersWithScoreInBounds 558 58 2 8
AddPlayer 5765366 73 55
GetPercentOfPlayersWithScoreInBounds 0 13 1 2
MergeGroups 391 -3
IncreasePlayerIDLevel 6438605 3
GetPercentOfPlayersWithScoreInBounds 231 63 4 9
AddPlayer 90426 221 41
AddPlayer 8366297 137 111
AverageHighestPlayerLevelByGroup 0 553
GetPercentOfPlayersWithScoreInBounds 0 108 0 4
IncreasePlayerIDLevel 3041025 4
GetPercentOfPlayersWithScoreInBounds 311 130 -1 2
AverageHighestPlayerLevelByGroup 534 1
AddPlayer 384124 137 111
RemovePlayer 849098
GetPercentOfPlayersWithScoreInBounds 0 69 0 4
AverageHighestPlayerLevelByGroup 271 1
RemovePlayer 4005189
RemovePlayer 6706440
AddPlayer 1071374 173 44
AddPlayer 8441765 500 30
MergeGroups 46 68
RemovePlayer 4154123
RemovePlayer 91072
MergeGroups 10 506
ChangePlayerIDScore 6309050 115
IncreasePlayerIDLevel 4594930 3
ChangePlayerIDScore 2564558 32
IncreasePlayerIDLevel 3739400 1
RemovePlayer 9249597
RemovePlayer 7730166
ChangePlayerIDScore 5331520 85
AverageHighestPlayerLevelByGroup 84 0
AverageHighestPlayerLevelByGroup 245 1
GetPercentOfPlayersWithScoreInBounds 81 69 -1 2
AddPlayer 9328046 231 81
GetPercentOfPlayersWithScoreInBounds 0 96 9 13
RemovePlayer 8648656
IncreasePlayerIDLevel 5756682 1
AverageHighestPlayerLevelByGroup 0 347
MergeGroups 82 79
RemovePlayer 5169145
AverageHighestPlayerLevelByGroup 0 262
RemovePlayer 1396854
IncreasePlayerIDLevel 1547971 1
GetPercentOfPlayersWithScoreInBounds 458 44 0 7
RemovePlayer 4520244
MergeGroups 125 299
RemovePlayer 1461885
AddPlayer 57755 493 45
AddPlayer 9876629 23 132
AddPlayer 3694917 284 79
GetPercentOfPlayersWithScoreInBounds 19 135 0 3
ChangePlayerIDScore 6713946 96
ChangePlayerIDScore 8780033 84
RemovePlayer 5004273
ChangePlayerIDScore 9349771 30
IncreasePlayerIDLevel 8598664 1
ChangePlayerIDScore 940828 70
AverageHighestPlayerLevelByGroup 325 1
RemovePlayer 9930838
AddPlayer 7369746 314 24
RemovePlayer 77681
IncreasePlayerIDLevel 3456137 4
RemovePlayer 2817316
IncreasePlayerIDLevel 3001589 1
AverageHighestPlayerLevelByGroup 0 359
ChangePlayerIDScore 1966544 87
RemovePlayer 2010961
IncreasePlayerIDLevel 8940530 1
IncreasePlayerIDLevel 4350301 1
RemovePlayer 4113504
MergeGroups 312 16
AddPlayer 6696103 553 20
RemovePlayer 6540715
AddPlayer 1899804 202 41
ChangePlayerIDScore 7213821 77
AddPlayer 0 -2 188
AddPlayer 7276407 340 101
AddPlayer 7422348 80 29
AddPlayer 1812738 81 19
GetPercentOfPlayersWithScoreInBounds 0 108 1 3
AverageHighestPlayerLevelByGroup 293 2
ChangePlayerIDScore 6713946 110
AverageHighestPlayerLevelByGroup 335 2
MergeGroups 644 578
AddPlayer 8081021 32 61
AddPlayer 5618714 445 114
GetPercentOfPlayersWithScoreInBounds 502 128 0 7
RemovePlayer 5106093
RemovePlayer 2475630
GetPercentOfPlayersWithScoreInBounds 0 28 2 2
RemovePlayer 587966
MergeGroups 638 647
MergeGroups 223 11
IncreasePlayerIDLevel 260185 3
AddPlayer 2490269 344 130
AverageHighestPlayerLevelByGroup 0 80
RemovePlayer 826585
AverageHighestPlayerLevelByGroup 404 0
GetPercentOfPlayersWithScoreInBounds 557 13 -1 2
RemovePlayer 738020
GetPercentOfPlayersWithScoreInBounds 514 4 -1 2
MergeGroups 99 18
AddPlayer 9868307 400 122
AverageHighestPlayerLevelByGroup 255 1
IncreasePlayerIDLevel 861406 4
AverageHighestPlayerLevelByGroup 0 122
MergeGroups 110 498
AddPlayer 8909756 520 61
MergeGroups 505 548
RemovePlayer 9507535
MergeGroups 298 88
RemovePlayer 2304233
ChangePlayerIDScore 8287511 99
ChangePlayerIDScore 7792113 126
GetPercentOfPlayersWithScoreInBounds 387 96 -1 6
MergeGroups 372 423
AverageHighestPlayerLevelByGroup 188 1
RemovePlayer 1609447
MergeGroups 379 358
AverageHighestPlayerLevelByGroup 541 1
AddPlayer 4016608 507 115
GetPercentOfPlayersWithScoreInBounds 0 92 1 3
GetPercentOfPlayersWithScoreInBounds 231 92 -1 2
GetPercentOfPlayersWithScoreInBounds 0 135 0 2
AddPlayer 8529303 99 51
AverageHighestPlayerLevelByGroup 0 207
AverageHighestPlayerLevelByGroup 503 0
MergeGroups 458 526
AverageHighestPlayerLevelByGroup 0 498
AddPlayer 5172212 563 19
AddPlayer 9472803 415 52
RemovePlayer 9910726
GetPercentOfPlayersWithScoreInBounds 524 98 -1 2
AverageHighestPlayerLevelByGroup 0 86
AddPlayer 1366590 387 21
AddPlayer 879711 62 118
MergeGroups 209 318
GetPercentOfPlayersWithScoreInBounds 465 15 -1 2
AddPlayer 674078 558 52
GetPercentOfPlayersWithScoreInBounds 257 89 -1 2
RemovePlayer 3960656
AddPlayer 4519110 319 26
AddPlayer 2201588 376 20
MergeGroups 68 128
GetPercentOfPlayersWithScoreInBounds 482 86 4 9
IncreasePlayerIDLevel 9815240 2
MergeGroups 208 494
GetPercentOfPlayersWithScoreInBounds 269 18 4 10
ChangePlayerIDScore 8307431 95
AverageHighestPlayerLevelByGroup 137 1
ChangePlayerIDScore 8221664 17
GetPercentOfPlayersWithScoreInBounds 0 119 1 2
AddPlayer 8583740 502 43
ChangePlayerIDScore 5518252 105
AddPlayer 6395290 157 121
GetPercentOfPlayersWithScoreInBounds 0 90 0 2
ChangePlayerIDScore 5739891 9
GetPercentOfPlayersWithScoreInBounds 219 96 -1 2
AddPlayer 4101247 292 2
RemovePlayer 8018048
GetPercentOfPlayersWithScoreInBounds 0 70 1 2
AverageHighestPlayerLevelByGroup 28 0
AddPlayer 5404575 118 4
GetPercentOfPlayersWithScoreInBounds 0 121 0 2
RemovePlayer 551113
RemovePlayer 3337787
ChangePlayerIDScore 9540565 11
IncreasePlayerIDLevel 1547971 2
GetPercentOfPlayersWithScoreInBounds 489 65 3 7
GetPercentOfPlayersWithScoreInBounds 216 116 -1 3
ChangePlayerIDScore 2618534 101
MergeGroups -3 8
AverageHighestPlayerLevelByGroup 356 0
AddPlayer 4618513 223 123
ChangePlayerIDScore 3491244 62
GetPercentOfPlayersWithScoreInBounds 431 8 0 9
RemovePlayer 5430071
ChangePlayerIDScore 4519110 35
AverageHighestPlayerLevelByGroup 523 2
ChangePlayerIDScore 965966 129
AddPlayer 4078850 373 15
RemovePlayer 4501969
AddPlayer 9156141 67 21
IncreasePlayerIDLevel 3730159 1
GetPercentOfPlayersWithScoreInBounds 0 90 1 4
RemovePlayer 9365213
GetPercentOfPlayersWithScoreInBounds 0 26 0 4
RemovePlayer 223507
RemovePlayer 7791639
GetPercentOfPlayersWithScoreInBounds 0 49 1 2
AverageHighestPlayerLevelByGroup 0 375
RemovePlayer 4732403
AddPlayer 1736618 401 124
RemovePlayer 1308472
RemovePlayer 9815240
AverageHighestPlayerLevelByGroup 275 2
ChangePlayerIDScore 2404743 121
AddPlayer 6862927 460 26
AddPlayer 2000018 219 49
AverageHighestPlayerLevelByGroup 0 30
RemovePlayer 5996055
ChangePlayerIDScore 6636757 6
AddPlayer 2587724 58 6
GetPercentOfPlayersWithScoreInBounds 178 119 -1 2
AverageHighestPlayerLevelByGroup 461 0
IncreasePlayerIDLevel 6696103 1
MergeGroups 354 -2
AddPlayer 7596342 291 84
ChangePlayerIDScore 7329270 118
ChangePlayerIDScore 9442818 11
RemovePlayer 4757066
ChangePlayerIDScore 429564 93
RemovePlayer 5832788
IncreasePlayerIDLevel 3678834 1
RemovePlayer 7359159
GetPercentOfPlayersWithScoreInBounds 500 46 -1 2
RemovePlayer 9260337
GetPercentOfPlayersWithScoreInBounds 0 96 0 2
IncreasePlayerIDLevel 4168799 3
AverageHighestPlayerLevelByGroup 0 353
MergeGroups 215 113
ChangePlayerIDScore 6395290 98
RemovePlayer 2321805
GetPercentOfPlayersWithScoreInBounds 104 85 -1 2
RemovePlayer 2106507
ChangePlayerIDScore 5749971 128
ChangePlayerIDScore 3563563 69
RemovePlayer 6976021
GetPercentOfPlayersWithScoreInBounds 0 5 0 3
AddPlayer 7217981 232 98
IncreasePlayerIDLevel 7594951 2
GetPercentOfPlayersWithScoreInBounds 545 55 -1 2
IncreasePlayerIDLevel 5618714 1
ChangePlayerIDScore 1534165 102
GetPercentOfPlayersWithScoreInBounds 495 70 -1 2
AddPlayer 3409479 100 9
GetPercentOfPlayersWithScoreInBounds 130 90 1 9
AddPlayer 9913469 241 118
RemovePlayer 1417564
RemovePlayer 1443043
GetPercentOfPlayersWithScoreInBounds 412 32 -1 2
GetPercentOfPlayersWithScoreInBounds 0 32 2 3
ChangePlayerIDScore 3712294 83
AddPlayer 6496365 423 27
IncreasePlayerIDLevel 5790982 4
ChangePlayerIDScore 5386802 108
GetPercentOfPlayersWithScoreInBounds 0 129 2 3
AddPlayer 2156746 196 102
AddPlayer 4032383 188 83
ChangePlayerIDScore 9328046 9
GetPercentOfPlayersWithScoreInBounds 369 90 -1 2
RemovePlayer 2777157
RemovePlayer 8412085
GetPercentOfPlayersWithScoreInBounds 240 22 5 9
GetPercentOfPlayersWithScoreInBounds 91 70 5 7
ChangePlayerIDScore 9829982 52
GetPercentOfPlayersWithScoreInBounds 215 11 -1 5
ChangePlayerIDScore 5749971 12
RemovePlayer 0
AverageHighestPlayerLevelByGroup 0 93
IncreasePlayerIDLevel 9999954 4
AverageHighestPlayerLevelByGroup 0 366
AddPlayer 7587102 352 6
AverageHighestPlayerLevelByGroup 545 1
AddPlayer 5131273 265 118
AddPlayer 3791036 180 87
RemovePlayer 1733461
AverageHighestPlayerLevelByGroup 6 0
AddPlayer 7608882 512 74
RemovePlayer 4659973
RemovePlayer 1041581
AverageHighestPlayerLevelByGroup 0 296
ChangePlayerIDScore 5172212 136
MergeGroups 309 141
RemovePlayer 9069362
MergeGroups 371 100
AverageHighestPlayerLevelByGroup 213 0
AddPlayer 9818279 5 56
MergeGroups 84 362
AverageHighestPlayerLevelByGroup 0 549
AddPlayer 1753843 480 120
GetPercentOfPlayersWithScoreInBounds 0 76 2 4
RemovePlayer 3268868
GetPercentOfPlayersWithScoreInBounds 53 100 -1 2
GetPercentOfPlayersWithScoreInBounds 0 4 0 4
MergeGroups 274 75
MergeGroups 57 555
AddPlayer 6550651 177 107
RemovePlayer 6834306
IncreasePlayerIDLevel 8501948 3
RemovePlayer 4826235
GetPercentOfPlayersWithScoreInBounds 12 108 -1 2
IncreasePlayerIDLevel -4 1
GetPercentOfPlayersWithScoreInBounds 213 101 4 6
AddPlayer 3686202 220 25
AverageHighestPlayerLevelByGroup 0 356
AddPlayer 5931930 239 118
MergeGroups 49 439
AddPlayer 772862 155 117
GetPercentOfPlayersWithScoreInBounds 0 57 2 4
ChangePlayerIDScore 1716974 17
GetPercentOfPlayersWithScoreInBounds 51 56 -1 2
ChangePlayerIDScore 9798773 80
IncreasePlayerIDLevel 3558654 3
AddPlayer 446930 501 119
GetPercentOfPlayersWithScoreInBounds 101 31 -1 2
IncreasePlayerIDLevel -1 4
ChangePlayerIDScore 1534165 121
MergeGroups 47 184
MergeGroups 101 167
MergeGroups 347 -3
GetPercentOfPlayersWithScoreInBounds 432 132 2 7
GetPercentOfPlayersWithScoreInBounds 91 111 1 9
AddPlayer 2018944 503 3
RemovePlayer 9733001
AddPlayer 1188586 379 119
ChangePlayerIDScore 1454846 19
ChangePlayerIDScore 5550152 -1
ChangePlayerIDScore 2530941 15
AddPlayer 6492922 446 102
RemovePlayer 6293185
GetPercentOfPlayersWithScoreInBounds 0 77 0 2
AverageHighestPlayerLevelByGroup 331 1
RemovePlayer 4905877
AverageHighestPlayerLevelByGroup 283 0
RemovePlayer 9598299
AverageHighestPlayerLevelByGroup 66 0
GetPercentOfPlayersWithScoreInBounds 555 87 -1 2
AddPlayer 9242002 283 63
MergeGroups 421 557
AddPlayer 163248 509 18
IncreasePlayerIDLevel 5518252 1
AddPlayer -4 -4 225
AddPlayer 6352203 255 80
GetPercentOfPlayersWithScoreInBounds 548 69 5 9
AddPlayer 1059886 227 108
AverageHighestPlayerLevelByGroup 0 497
AverageHighestPlayerLevelByGroup 0 68
IncreasePlayerIDLevel 1051656 4
AverageHighestPlayerLevelByGroup 190 3
MergeGroups -1 413
AverageHighestPlayerLevelByGroup 287 1
MergeGroups 214 522
ChangePlayerIDScore -1 140
AverageHighestPlayerLevelByGroup 0 325
GetPercentOfPlayersWithScoreInBounds 256 52 -1 2
GetPercentOfPlayersWithScoreInBounds 0 1 0 3
AverageHighestPlayerLevelByGroup 521 1
RemovePlayer 9760848
RemovePlayer 8168723
IncreasePlayerIDLevel 8223964 2
RemovePlayer 2693601
AddPlayer 2439500 248 13
AddPlayer 2996050 470 91
IncreasePlayerIDLevel 5129591 1
GetPercentOfPlayersWithScoreInBounds 220 124 -1 2
RemovePlayer 260185
AddPlayer 1628253 186 6
GetPercentOfPlayersWithScoreInBounds 0 2 3 4
AverageHighestPlayerLevelByGroup 0 484
AverageHighestPlayerLevelByGroup 458 0
ChangePlayerIDScore 9829982 57
AddPlayer 6576564 439 67
GetPercentOfPlayersWithScoreInBounds 601 138 5 6
RemovePlayer 5518252
AverageHighestPlayerLevelByGroup 560 0
GetPercentOfPlayersWithScoreInBounds 0 86 -9 -5
RemovePlayer 7147529
IncreasePlayerIDLevel 3940729 3
IncreasePlayerIDLevel 407415 3
GetPercentOfPlayersWithScoreInBounds 130 77 2 6
IncreasePlayerIDLevel 9473577 4
RemovePlayer 9328046
RemovePlayer 8780033
ChangePlayerIDScore 6470879 5
RemovePlayer 1188586
IncreasePlayerIDLevel 7425681 1
RemovePlayer 9960842
ChangePlayerIDScore 4484775 14
RemovePlayer 2587724
AverageHighestPlayerLevelByGroup 476 0
