Init 552 55
AddPlayer 9294871 460 10
AddPlayer 2963288 95 36
AverageHighestPlayerLevelByGroup 0 714
MergeGroups 155 17
RemovePlayer 9741210
MergeGroups 260 590
GetPercentOfPlayersWithScoreInBounds 346 12 -1 2
AddPlayer 3982285 464 35
AddPlayer 5961488 355 1
RemovePlayer 37704
ChangePlayerIDScore 407509 11
AddPlayer 7272291 356 46
IncreasePlayerIDLevel 6138603 3
AddPlayer 4050720 548 52
ChangePlayerIDScore 6186711 30
RemovePlayer 8656214
AddPlayer 641451 380 11
RemovePlayer 7943868
RemovePlayer 3295288
RemovePlayer 1484973
RemovePlayer 9780320
AddPlayer 1675008 82 55
AverageHighestPlayerLevelByGroup 407 0
RemovePlayer 2343937
ChangePlayerIDScore 6581600 31
AddPlayer 7706023 254 45
ChangePlayerIDScore 0 114
AddPlayer 8997203 216 39
AddPlayer 6184789 466 13
ChangePlayerIDScore 4816082 19
AddPlayer 6251495 258 54
RemovePlayer 1023882
RemovePlayer 885345
RemovePlayer 2384040
AddPlayer 4325164 155 20
RemovePlayer 5700054
AddPlayer 9022556 157 52
AddPlayer 5507650 550 23
AddPlayer 3932426 156 6
RemovePlayer 4812228
ChangePlayerIDScore 3387350 47
MergeGroups 291 154
ChangePlayerIDScore 3460925 20
RemovePlayer 45248
MergeGroups 256 96
RemovePlayer 6918941
AddPlayer 3591405 393 29
AddPlayer 9184851 520 7
AddPlayer 3232156 285 7
AddPlayer 5425131 460 25
AddPlayer 9845049 608 0
AverageHighestPlayerLevelByGroup 0 106
AddPlayer 7039374 330 47
AddPlayer 7508770 37 21
AverageHighestPlayerLevelByGroup 127 1
IncreasePlayerIDLevel 9477502 3
RemovePlayer 484931
RemovePlayer 852282
RemovePlayer 6131012
AddPlayer 2102252 541 53
MergeGroups 297 313
AddPlayer 3631623 58 49
RemovePlayer 6148213
AddPlayer 7074000 528 2
AddPlayer 4519854 492 54
RemovePlayer 3067904
RemovePlayer 1042226
RemovePlayer 7883472
MergeGroups 179 185
RemovePlayer 5155352
MergeGroups -3 536
AddPlayer 1765925 237 47
RemovePlayer 9465375
AddPlayer 3211538 378 20
GetPercentOfPlayersWithScoreInBounds 0 5 0 3
AddPlayer 2629691 326 24
RemovePlayer 9471960
RemovePlayer 9471430
RemovePlayer 588800
RemovePlayer 3045514
AddPlayer 3990539 265 1
AddPlayer 4145243 203 6
MergeGroups 275 229
RemovePlayer 9691963
RemovePlayer 4121894
RemovePlayer 1314941
RemovePlayer 7350504
MergeGroups 475 243
AddPlayer 9941198 366 40
GetPercentOfPlayersWithScoreInBounds 0 16 2 2
RemovePlayer 3195584
AddPlayer 7048619 67 38
AddPlayer 1533363 493 15
RemovePlayer 7875865
IncreasePlayerIDLevel 8969239 4
RemovePlayer 1883096
RemovePlayer 6719093
MergeGroups 138 282
ChangePlayerIDScore 5054595 10
AddPlayer 8983962 244 29
RemovePlayer 6325554
MergeGroups 578 92
MergeGroups 383 246
RemovePlayer 2102252
AddPlayer 5287958 81 19
AddPlayer 3429381 183 2
RemovePlayer 8656517
RemovePlayer 194945
RemovePlayer 480567
AddPlayer 2893117 141 46
AddPlayer 6633221 119 41
RemovePlayer 3180816
MergeGroups -2 516
AddPlayer 9858434 464 41
GetPercentOfPlayersWithScoreInBounds 152 41 -1 2
RemovePlayer 6154529
AddPlayer 8450328 422 19
RemovePlayer 9899768
AddPlayer 6339906 250 1
AddPlayer 9819830 382 42
AddPlayer 516229 496 8
GetPercentOfPlayersWithScoreInBounds 284 1 -1 2
AddPlayer 1173762 492 40
GetPercentOfPlayersWithScoreInBounds 386 52 5 6
AddPlayer 8469072 373 19
AddPlayer 5933842 38 10
MergeGroups 69 424
AverageHighestPlayerLevelByGroup 369 1
RemovePlayer 9928022
AddPlayer 5929418 113 28
AddPlayer 3931765 140 20
RemovePlayer 980562
AddPlayer 2130672 447 54
MergeGroups 197 554
RemovePlayer 7081611
MergeGroups 487 185
AddPlayer 2833807 377 35
AddPlayer 14032 92 26
RemovePlayer 2156090
AddPlayer 8749226 545 39
AddPlayer 3179938 98 36
AddPlayer 13761 239 23
RemovePlayer 8987576
MergeGroups 77 144
RemovePlayer 4870939
RemovePlayer 2914940
RemovePlayer 8367759
RemovePlayer 2309690
AddPlayer 5717588 285 41
AddPlayer 1474508 508 36
MergeGroups -1 499
IncreasePlayerIDLevel 2730857 3
AverageHighestPlayerLevelByGroup 217 2
AddPlayer 3850512 230 38
MergeGroups 517 248
RemovePlayer 1248479
RemovePlayer 9952836
AddPlayer 2011710 196 34
RemovePlayer 6138603
RemovePlayer 4473084
AverageHighestPlayerLevelByGroup 0 217
AddPlayer 4649634 154 5
AverageHighestPlayerLevelByGroup 234 2
IncreasePlayerIDLevel 8900781 1
RemovePlayer 3566839
AddPlayer 5752743 396 29
AddPlayer 7374679 87 8
AddPlayer 7158488 490 54
IncreasePlayerIDLevel 2928049 1
MergeGroups 541 220
RemovePlayer 7374679
RemovePlayer 4997014
IncreasePlayerIDLevel 8744532 3
AverageHighestPlayerLevelByGroup 330 1
RemovePlayer 1130378
AddPlayer 1612463 474 42
GetPercentOfPlayersWithScoreInBounds 0 45 -9 -7
AddPlayer 6894796 444 46
AddPlayer 1024035 525 35
RemovePlayer 834873
ChangePlayerIDScore 3179938 40
MergeGroups 428 333
RemovePlayer 8512341
RemovePlayer 3797952
RemovePlayer 1050867
GetPercentOfPlayersWithScoreInBounds 460 47 -1 2
GetPercentOfPlayersWithScoreInBounds 0 42 2 2
RemovePlayer 3234925
RemovePlayer 2152419
RemovePlayer 4165361
IncreasePlayerIDLevel 3232156 2
ChangePlayerIDScore 2998997 20
RemovePlayer 4594303
GetPercentOfPlayersWithScoreInBounds 0 4 0 2
AddPlayer 7958328 456 32
RemovePlayer 6603161
MergeGroups 267 358
RemovePlayer 8450328
GetPercentOfPlayersWithScoreInBounds 73 43 -1 2
RemovePlayer 3724522
IncreasePlayerIDLevel 3683638 2
AddPlayer 6780650 35 33
RemovePlayer 4147752
RemovePlayer 8494330
RemovePlayer 7647749
AddPlayer 3141431 457 43
RemovePlayer 1611651
IncreasePlayerIDLevel 9034032 4
AverageHighestPlayerLevelByGroup 0 702
AddPlayer 8394458 61 9
RemovePlayer 7442805
AddPlayer 1623491 422 33
AddPlayer 2588571 16 28
AddPlayer -4 -2 153
AddPlayer 4342593 413 17
MergeGroups 210 -3
AverageHighestPlayerLevelByGroup 228 0
RemovePlayer 6599292
AddPlayer 8027627 231 21
ChangePlayerIDScore 2075456 36
GetPercentOfPlayersWithScoreInBounds 283 22 -1 2
AverageHighestPlayerLevelByGroup 417 1
MergeGroups 0 293
RemovePlayer 9077337
RemovePlayer 948910
IncreasePlayerIDLevel 8927596 4
RemovePlayer 329964
RemovePlayer 1562377
GetPercentOfPlayersWithScoreInBounds 202 4 -1 2
RemovePlayer 9128518
RemovePlayer 1900633
RemovePlayer 9250022
AddPlayer 3995923 405 50
AddPlayer 8960183 120 51
RemovePlayer 390703
AddPlayer 1871087 303 22
RemovePlayer 4470782
RemovePlayer 8532048
IncreasePlayerIDLevel 361217 3
ChangePlayerIDScore 9699337 12
RemovePlayer -4
RemovePlayer 9682618
RemovePlayer 6894796
MergeGroups 486 2
AverageHighestPlayerLevelByGroup 0 375
RemovePlayer 6460259
AddPlayer 9978050 513 16
MergeGroups 590 362
AddPlayer 1234688 421 40
AddPlayer 9707845 149 11
RemovePlayer 1673274
RemovePlayer 9142296
IncreasePlayerIDLevel 7096155 4
MergeGroups 137 373
IncreasePlayerIDLevel 2167662 3
RemovePlayer 3408073
RemovePlayer -2
AddPlayer -3 -4 86
RemovePlayer 3124394
AddPlayer 5662048 231 7
AddPlayer 7852429 349 54
RemovePlayer 2928049
MergeGroups 35 326
RemovePlayer 3714274
AddPlayer 4438570 211 53
AddPlayer 5275643 196 47
AddPlayer 9211187 522 52
RemovePlayer 9312999
AddPlayer 9585502 125 35
RemovePlayer 4866592
IncreasePlayerIDLevel 3740687 1
RemovePlayer 5347008
AddPlayer 4572370 174 21
RemovePlayer 3460925
AddPlayer 2418384 323 5
RemovePlayer 1793597
RemovePlayer 14032
RemovePlayer 2474490
MergeGroups 617 392
GetPercentOfPlayersWithScoreInBounds 402 18 5 8
GetPercentOfPlayersWithScoreInBounds 173 18 -1 2
RemovePlayer 7508770
RemovePlayer 2980087
RemovePlayer 1517675
RemovePlayer 9776217
MergeGroups 424 27
RemovePlayer 6100162
MergeGroups 33 563
RemovePlayer 3523540
AverageHighestPlayerLevelByGroup 0 318
GetPercentOfPlayersWithScoreInBounds 196 20 -1 2
RemovePlayer 6324598
GetPercentOfPlayersWithScoreInBounds 247 41 -1 2
RemovePlayer 8363460
MergeGroups 387 281
RemovePlayer 1043039
MergeGroups 271 52
MergeGroups -1 -4
RemovePlayer 6274009
AddPlayer 7218989 308 42
MergeGroups 502 28
AddPlayer 1278034 491 41
RemovePlayer 8771419
AddPlayer 1237308 216 13
AddPlayer 9988339 441 16
AddPlayer 8731214 152 49
RemovePlayer 8482010
RemovePlayer 3307641
RemovePlayer 9457601
AddPlayer 4086799 335 46
AddPlayer 13761 476 33
AddPlayer 919999 515 47
AddPlayer 9422626 490 55
RemovePlayer 3099992
MergeGroups 13 443
AverageHighestPlayerLevelByGroup 83 2
MergeGroups 257 401
AddPlayer 6432400 528 38
RemovePlayer 1610791
RemovePlayer 6675323
AddPlayer 7299370 219 39
AddPlayer 4083125 107 14
AddPlayer 5141229 282 47
AddPlayer 7629907 103 54
MergeGroups 445 220
AddPlayer 8943069 18 5
AddPlayer 6891728 343 47
IncreasePlayerIDLevel 4703909 1
ChangePlayerIDScore 9625221 51
MergeGroups 330 285
RemovePlayer 1295791
AddPlayer 9830168 502 19
AddPlayer 5118910 83 20
RemovePlayer 9738782
RemovePlayer 6684546
AddPlayer 2662312 230 42
RemovePlayer 2795204
RemovePlayer 4706935
RemovePlayer 2831679
RemovePlayer 3202459
AddPlayer 6294958 505 16
MergeGroups 383 81
MergeGroups 141 50
AddPlayer 7309836 505 52
AddPlayer 8997810 135 41
RemovePlayer 3831977
RemovePlayer 1167237
MergeGroups 566 652
RemovePlayer 4245864
MergeGroups 51 264
AverageHighestPlayerLevelByGroup 0 254
AddPlayer 6521366 412 36
RemovePlayer 9935431
AddPlayer 895017 328 35
AddPlayer 276833 107 2
MergeGroups 21 249
GetPercentOfPlayersWithScoreInBounds 335 16 -1 2
RemovePlayer 6720934
RemovePlayer 2516597
IncreasePlayerIDLevel 9813783 2
RemovePlayer 5837455
AddPlayer 4713836 345 55
RemovePlayer 5477249
AddPlayer 6858695 212 41
AddPlayer 411468 373 7
AddPlayer 7062952 271 32
AddPlayer 5885176 618 -4
AddPlayer 2492042 85 55
RemovePlayer -3
AddPlayer 2182454 5 25
RemovePlayer 9013080
RemovePlayer 780788
AddPlayer 859961 120 32
IncreasePlayerIDLevel 1069616 2
AddPlayer 771676 285 53
AddPlayer 6647803 426 33
MergeGroups 317 37
RemovePlayer 1114239
MergeGroups 499 491
AddPlayer 3386174 463 35
AverageHighestPlayerLevelByGroup 319 1
AddPlayer 6092081 120 46
AddPlayer 4205127 8 36
RemovePlayer 3040893
AddPlayer 6118812 529 22
RemovePlayer 2298482
MergeGroups 409 213
AddPlayer 5983184 98 53
RemovePlayer 2588571
MergeGroups 452 -2
AddPlayer 5703098 294 1
AddPlayer 4741270 417 32
AddPlayer 7649702 340 35
AddPlayer 9319221 566 -4
RemovePlayer 8997203
AddPlayer 8926337 59 51
IncreasePlayerIDLevel 2870259 3
AddPlayer 7207377 1 32
AddPlayer 4708811 266 53
AddPlayer 3677034 34 55
RemovePlayer 13761
RemovePlayer 2833807
RemovePlayer 2144613
AddPlayer 3231194 177 33
AddPlayer 1930842 249 32
ChangePlayerIDScore 5054595 55
ChangePlayerIDScore 6322086 42
AddPlayer 1172721 475 10
RemovePlayer 7463113
GetPercentOfPlayersWithScoreInBounds 251 45 4 6
MergeGroups 536 304
AddPlayer 2465462 316 26
RemovePlayer 9260397
MergeGroups 407 293
RemovePlayer 3054501
AddPlayer 9482879 109 20
AddPlayer 1874314 237 46
RemovePlayer 6325220
MergeGroups 228 6
RemovePlayer 7461299
AddPlayer 1165715 107 18
AddPlayer 1255082 146 23
AddPlayer 8620480 450 3
AddPlayer 7462415 165 45
RemovePlayer 3683638
RemovePlayer 8730691
AverageHighestPlayerLevelByGroup 0 383
AddPlayer 6804707 284 29
MergeGroups 366 18
RemovePlayer 4666048
IncreasePlayerIDLevel 7158488 2
AddPlayer 1937106 44 38
RemovePlayer 3238947
RemovePlayer 9988339
MergeGroups 636 554
IncreasePlayerIDLevel 8279068 3
AddPlayer 8418498 208 42
AddPlayer 8187031 351 36
ChangePlayerIDScore 8749226 12
RemovePlayer 8319619
GetPercentOfPlayersWithScoreInBounds 0 48 2 4
AddPlayer 2376408 113 45
RemovePlayer 6766676
AddPlayer 1036754 207 18
RemovePlayer 5275643
MergeGroups 504 315
AddPlayer 1235126 63 22
AddPlayer 2837774 169 31
RemovePlayer 5352592
AddPlayer 3263692 152 30
RemovePlayer 8327501
AddPlayer 8415659 315 32
AddPlayer 5651259 277 45
RemovePlayer 4320371
MergeGroups 200 318
RemovePlayer 1947979
RemovePlayer 3627074
RemovePlayer 4295953
ChangePlayerIDScore 9589573 12
GetPercentOfPlayersWithScoreInBounds 340 16 -1 2
AddPlayer 1462390 224 6
MergeGroups 610 430
RemovePlayer 5042832
AddPlayer 5988183 228 40
RemovePlayer 546564
AddPlayer 7813595 438 15
RemovePlayer 284721
RemovePlayer 7892678
RemovePlayer 5480972
AddPlayer 3836283 58 46
AddPlayer 8873924 241 29
AddPlayer 5771257 30 18
IncreasePlayerIDLevel 1173762 4
RemovePlayer 3408390
RemovePlayer -2
AddPlayer 7563452 150 17
AddPlayer 795976 175 9
RemovePlayer 1069616
RemovePlayer 7528966
MergeGroups 128 78
RemovePlayer 268416
AddPlayer 4594845 135 27
AddPlayer 1847921 191 3
AddPlayer 1517700 382 40
RemovePlayer 7039374
RemovePlayer 3122247
RemovePlayer 8424426
RemovePlayer 343666
GetPercentOfPlayersWithScoreInBounds 456 27 -1 2
RemovePlayer 9414483
RemovePlayer 2784228
AverageHighestPlayerLevelByGroup 0 709
AddPlayer 5792932 373 32
MergeGroups 102 392
AddPlayer 1096382 251 45
GetPercentOfPlayersWithScoreInBounds 183 24 -1 2
AddPlayer 7656510 274 16
AddPlayer 1475398 233 3
RemovePlayer 6595000
RemovePlayer 7880130
RemovePlayer 4572370
RemovePlayer 1351661
IncreasePlayerIDLevel 9062129 1
GetPercentOfPlayersWithScoreInBounds 382 9 -1 2
AddPlayer 7417424 111 39
AddPlayer 1023998 380 29
RemovePlayer 5726330
RemovePlayer 487410
AddPlayer 9426146 48 37
AddPlayer 8688694 320 24
RemovePlayer 8103528
AddPlayer 5831216 412 11
RemovePlayer 1192393
AverageHighestPlayerLevelByGroup 384 1
RemovePlayer 9078240
AddPlayer 8515865 308 27
RemovePlayer 895017
AddPlayer 6051181 69 32
AddPlayer 5673195 27 37
MergeGroups 537 522
AddPlayer 8544069 377 41
RemovePlayer 942395
AddPlayer 5321054 290 49
RemovePlayer 6058775
ChangePlayerIDScore 6280635 25
RemovePlayer 3470619
GetPercentOfPlayersWithScoreInBounds 0 18 2 2
RemovePlayer 5878440
AddPlayer 2694966 265 44
AddPlayer 2248566 66 49
AddPlayer 5961953 78 39
RemovePlayer 3225182
MergeGroups 69 97
ChangePlayerIDScore 1792619 46
RemovePlayer 3529385
RemovePlayer 4802079
RemovePlayer 6364349
IncreasePlayerIDLevel 4321255 2
AddPlayer 6505178 476 33
RemovePlayer 1039817
AddPlayer 3362492 183 43
RemovePlayer 9710827
AddPlayer 1937106 275 50
RemovePlayer 2985623
IncreasePlayerIDLevel 2963288 2
MergeGroups 466 608
IncreasePlayerIDLevel 4083125 3
RemovePlayer 4708811
RemovePlayer 2492042
AddPlayer 4238238 526 30
ChangePlayerIDScore 7048619 4
RemovePlayer 2893680
AddPlayer 9278721 326 20
RemovePlayer 8469072
RemovePlayer 8415659
AddPlayer 5618436 291 49
RemovePlayer 1341692
AddPlayer 4657317 267 5
GetPercentOfPlayersWithScoreInBounds 0 35 2 2
RemovePlayer 6085281
RemovePlayer 2334832
MergeGroups 208 19
AddPlayer -4 -2 139
AddPlayer 5541177 507 52
AddPlayer 3286233 173 45
RemovePlayer 5988183
RemovePlayer 4613437
AddPlayer 2788100 486 47
RemovePlayer 859961
AddPlayer 1700305 95 5
AddPlayer 7190782 509 52
AddPlayer 4028353 341 41
RemovePlayer 4083125
RemovePlayer 3286233
ChangePlayerIDScore 2390214 47
AddPlayer 7452107 452 42
MergeGroups -2 453
RemovePlayer 2963288
RemovePlayer 2187826
ChangePlayerIDScore 5528707 47
MergeGroups 569 287
AddPlayer 7631731 238 21
AddPlayer 1511875 124 46
RemovePlayer 9585502
AverageHighestPlayerLevelByGroup 276 0
RemovePlayer 4205127
RemovePlayer 8892095
MergeGroups 368 -3
AddPlayer 4161573 81 47
RemovePlayer 2203261
AddPlayer 8512876 295 39
RemovePlayer 9837791
RemovePlayer 3800925
AddPlayer 9907515 321 1
AddPlayer 6277912 331 48
RemovePlayer 7733009
AddPlayer 7904641 354 4
GetPercentOfPlayersWithScoreInBounds 0 42 1 2
RemovePlayer 1474508
RemovePlayer 4964112
AddPlayer 5524802 251 38
RemovePlayer 4101925
AddPlayer 4180023 383 8
GetPercentOfPlayersWithScoreInBounds 0 40 1 3
AddPlayer 9145539 221 13
RemovePlayer 2758930
RemovePlayer 1928735
AddPlayer 1554711 482 3
AddPlayer 942942 532 5
RemovePlayer 9422626
MergeGroups 90 35
IncreasePlayerIDLevel 1911630 2
GetPercentOfPlayersWithScoreInBounds 518 22 0 7
AverageHighestPlayerLevelByGroup 0 117
AverageHighestPlayerLevelByGroup 0 36
RemovePlayer 148321
AddPlayer 9025481 530 40
GetPercentOfPlayersWithScoreInBounds 341 17 -1 2
AddPlayer 6454053 367 6
RemovePlayer 9400178
AverageHighestPlayerLevelByGroup 49 0
RemovePlayer 1557178
RemovePlayer 6120757
RemovePlayer 6092081
RemovePlayer 5673287
MergeGroups 511 58
RemovePlayer 2264503
RemovePlayer 5054595
AverageHighestPlayerLevelByGroup 0 616
RemovePlayer 5016307
RemovePlayer 8131761
RemovePlayer -4
MergeGroups 387 -2
RemovePlayer 411468
RemovePlayer 7852429
RemovePlayer 1968873
AddPlayer 9192734 453 33
RemovePlayer 6487545
RemovePlayer 1818690
IncreasePlayerIDLevel 9477502 4
AddPlayer 1195354 509 12
IncreasePlayerIDLevel 1253607 2
RemovePlayer 7566664
AddPlayer 7398235 172 17
AddPlayer 1027198 478 28
ChangePlayerIDScore 1234688 21
MergeGroups 644 562
RemovePlayer 1517700
RemovePlayer 8027627
MergeGroups 19 438
RemovePlayer 2896045
MergeGroups 88 62
RemovePlayer 4460734
GetPercentOfPlayersWithScoreInBounds 0 2 0 3
RemovePlayer 9145539
AddPlayer 4723182 142 18
RemovePlayer 6710452
RemovePlayer 5792932
RemovePlayer 2868135
RemovePlayer 2182454
AddPlayer 147757 75 33
RemovePlayer 2801698
AddPlayer 8366053 104 54
MergeGroups 170 368
RemovePlayer 783602
RemovePlayer 4589894
AddPlayer 7630650 459 36
AddPlayer 1917715 319 48
AddPlayer 5771584 2 24
AddPlayer 0 0 69
RemovePlayer 2866567
AddPlayer 8452638 455 27
AddPlayer 9065818 235 39
AddPlayer 1162497 331 17
GetPercentOfPlayersWithScoreInBounds 251 1 -1 2
IncreasePlayerIDLevel 4741270 3
MergeGroups 506 428
AddPlayer 7229765 9 50
RemovePlayer 9176630
AddPlayer 6066389 79 42
MergeGroups 98 369
MergeGroups 215 360
AddPlayer 5894823 11 49
AddPlayer 3281724 349 16
MergeGroups 193 514
IncreasePlayerIDLevel 1124220 1
RemovePlayer 7707810
MergeGroups 198 231
AddPlayer 3312515 155 44
AddPlayer 8094061 455 9
IncreasePlayerIDLevel 817219 4
RemovePlayer 8452638
RemovePlayer 2417114
AverageHighestPlayerLevelByGroup 0 112
IncreasePlayerIDLevel 4580797 3
AverageHighestPlayerLevelByGroup 13 1
MergeGroups -1 368
AddPlayer 5790936 649 -2
AddPlayer 7654380 257 25
ChangePlayerIDScore 7455585 23
RemovePlayer 9625221
AddPlayer 4577806 404 33
RemovePlayer 1475398
AddPlayer 5070429 166 13
IncreasePlayerIDLevel 7211900 3
MergeGroups 481 521
AddPlayer 3799108 425 41
AddPlayer 8923889 204 10
AddPlayer 7310601 337 14
RemovePlayer 5860280
RemovePlayer 1024035
AddPlayer 5343863 12 19
MergeGroups 53 261
AddPlayer 7859669 385 30
AverageHighestPlayerLevelByGroup 0 67
MergeGroups 515 138
AddPlayer 4709076 639 -4
RemovePlayer 8094811
RemovePlayer 3067705
ChangePlayerIDScore 1719316 13
RemovePlayer 3429381
RemovePlayer 7247067
AddPlayer 9521421 25 33
RemovePlayer 7904641
MergeGroups 584 571
AddPlayer 4104490 272 12
GetPercentOfPlayersWithScoreInBounds 0 43 -9 -7
MergeGroups 32 297
MergeGroups 370 264
RemovePlayer 4244861
AddPlayer 5061087 277 1
MergeGroups 516 215
MergeGroups 535 182
MergeGroups 485 12
RemovePlayer 8366053
RemovePlayer 6804707
RemovePlayer 5626912
AverageHighestPlayerLevelByGroup 0 62
RemovePlayer 5933842
RemovePlayer 3836283
RemovePlayer 9303267
IncreasePlayerIDLevel 5438523 2
AverageHighestPlayerLevelByGroup 0 590
AddPlayer 5033725 9 46
AddPlayer 7605948 204 46
AddPlayer 2381992 276 53
RemovePlayer 6392119
RemovePlayer 2594377
ChangePlayerIDScore 3718759 14
IncreasePlayerIDLevel 9116748 1
IncreasePlayerIDLevel 1612463 2
RemovePlayer 2927396
RemovePlayer 6899626
GetPercentOfPlayersWithScoreInBounds 333 7 2 8
RemovePlayer 5983184
RemovePlayer 1109583
MergeGroups 441 644
AverageHighestPlayerLevelByGroup 428 1
AddPlayer 1003630 523 6
AddPlayer 4505900 276 50
AddPlayer 1718994 44 50
RemovePlayer 9648445
AverageHighestPlayerLevelByGroup 0 397
AddPlayer 7573495 338 15
AddPlayer 5171116 160 8
RemovePlayer 7379224
IncreasePlayerIDLevel 6647803 3
RemovePlayer 2081793
RemovePlayer 2257666
RemovePlayer 8991477
AddPlayer 1267090 456 26
AddPlayer 4408247 96 5
AddPlayer 216220 392 6
GetPercentOfPlayersWithScoreInBounds 216 8 -1 2
RemovePlayer 6294958
AverageHighestPlayerLevelByGroup 112 0
ChangePlayerIDScore 2559946 43
AverageHighestPlayerLevelByGroup 0 704
MergeGroups 0 0
RemovePlayer 276833
RemovePlayer 2167662
AddPlayer 1068202 563 -1
AddPlayer 9324184 196 2
AddPlayer 8844292 246 54
RemovePlayer 2017210
RemovePlayer -2
AddPlayer 2550685 287 7
GetPercentOfPlayersWithScoreInBounds 436 14 2 10
AddPlayer 3288992 317 1
AverageHighestPlayerLevelByGroup 188 1
IncreasePlayerIDLevel 1966669 3
MergeGroups 71 440
AddPlayer 6201995 118 50
RemovePlayer 631048
AddPlayer 6287661 425 11
AddPlayer 4418115 456 47
AddPlayer 1951916 118 3
RemovePlayer 4095126
AverageHighestPlayerLevelByGroup 339 1
RemovePlayer 8076699
AddPlayer 7255858 396 9
MergeGroups 0 122
RemovePlayer 7387653
RemovePlayer 8411833
IncreasePlayerIDLevel 7309836 2
RemovePlayer 1267090
IncreasePlayerIDLevel 5215044 3
AddPlayer 5904484 42 6
RemovePlayer 451357
MergeGroups 382 403
RemovePlayer 8529135
RemovePlayer 9731793
RemovePlayer 7855014
RemovePlayer 9211187
AddPlayer 2225356 458 22
AddPlayer 1564905 150 2
AddPlayer 6365961 168 21
AddPlayer 2389179 357 26
RemovePlayer 8731214
AddPlayer 5559399 173 3
ChangePlayerIDScore 3406076 31
AddPlayer 7312208 357 37
RemovePlayer 3814825
RemovePlayer 2629691
AddPlayer 7542907 401 54
AddPlayer 2756373 165 18
RemovePlayer 1874314
AddPlayer 3801405 123 1
RemovePlayer 6586151
AddPlayer 2333268 535 50
AverageHighestPlayerLevelByGroup 203 1
RemovePlayer 7575350
MergeGroups 94 452
MergeGroups 414 260
AddPlayer 7427673 159 6
AverageHighestPlayerLevelByGroup 198 2
RemovePlayer 2535078
ChangePlayerIDScore 216220 44
AddPlayer 5977232 11 33
RemovePlayer 5141229
AverageHighestPlayerLevelByGroup 0 273
AverageHighestPlayerLevelByGroup 127 2
AddPlayer 9184851 306 8
AddPlayer 8225838 277 54
AddPlayer 1944164 483 22
MergeGroups 12 365
MergeGroups 101 167
AddPlayer 5741365 103 54
RemovePlayer 9034032
AddPlayer 8875616 427 29
AddPlayer 7588859 512 2
MergeGroups 327 99
AddPlayer 8823969 542 24
ChangePlayerIDScore 726083 43
AddPlayer 4622255 537 12
ChangePlayerIDScore 8823969 45
RemovePlayer 7288755
RemovePlayer 3725997
RemovePlayer 4660575
GetPercentOfPlayersWithScoreInBounds 0 2 2 3
GetPercentOfPlayersWithScoreInBounds 0 37 0 3
RemovePlayer 9022556
MergeGroups 92 238
RemovePlayer 6910056
ChangePlayerIDScore 8394458 45
RemovePlayer 7312208
AddPlayer 7240081 544 10
GetPercentOfPlayersWithScoreInBounds 0 20 13 17
RemovePlayer 9076679
GetPercentOfPlayersWithScoreInBounds 0 4 3 3
AddPlayer 1582553 141 23
MergeGroups -4 -2
AddPlayer 5953911 180 31
RemovePlayer 6824240
AverageHighestPlayerLevelByGroup 139 2
RemovePlayer 2130672
MergeGroups 284 483
RemovePlayer 7048710
RemovePlayer 7218989
AddPlayer 4590032 249 48
RemovePlayer 5543291
RemovePlayer 6322086
RemovePlayer 4590032
AverageHighestPlayerLevelByGroup 379 2
RemovePlayer 3263692
