Init 819 122
AverageHighestPlayerLevelByGroup 679 1
AddPlayer 8381858 87 72
AverageHighestPlayerLevelByGroup 501 1
AddPlayer -4 -2 213
GetPercentOfPlayersWithScoreInBounds 385 120 4 8
ChangePlayerIDScore -3 141
AverageHighestPlayerLevelByGroup 228 2
GetPercentOfPlayersWithScoreInBounds 0 114 3 4
AverageHighestPlayerLevelByGroup 0 444
MergeGroups 790 70
RemovePlayer 8864055
GetPercentOfPlayersWithScoreInBounds 0 112 1 6
IncreasePlayerIDLevel 3361482 1
RemovePlayer 9001168
ChangePlayerIDScore 7315447 102
AverageHighestPlayerLevelByGroup 0 477
AddPlayer 4523416 642 69
IncreasePlayerIDLevel 2603220 4
RemovePlayer 6492132
GetPercentOfPlayersWithScoreInBounds 0 86 0 6
AddPlayer 2247081 82 109
GetPercentOfPlayersWithScoreInBounds 114 55 5 10
AddPlayer 8957342 560 49
AddPlayer 2565189 518 17
ChangePlayerIDScore 6235272 78
ChangePlayerIDScore 3681653 118
GetPercentOfPlayersWithScoreInBounds 163 34 -1 2
AddPlayer 8107731 491 56
AddPlayer 7689576 309 40
IncreasePlayerIDLevel 5266205 1
MergeGroups 67 1
AddPlayer 5803897 516 58
RemovePlayer 2736469
AddPlayer 6025898 491 119
RemovePlayer 141687
AddPlayer 7512765 378 107
IncreasePlayerIDLevel 7459851 4
RemovePlayer 3361482
AverageHighestPlayerLevelByGroup 799 1
RemovePlayer 9645077
AverageHighestPlayerLevelByGroup 329 0
AddPlayer 2440896 391 103
AverageHighestPlayerLevelByGroup 0 451
RemovePlayer 6579517
RemovePlayer 4183191
AverageHighestPlayerLevelByGroup 646 0
AddPlayer 2689362 512 9
ChangePlayerIDScore 5969851 108
RemovePlayer 5452809
ChangePlayerIDScore 5220731 72
RemovePlayer 3009543
IncreasePlayerIDLevel 1152122 2
RemovePlayer 4974011
RemovePlayer 2440896
AddPlayer 8286717 582 24
AverageHighestPlayerLevelByGroup 0 222
AverageHighestPlayerLevelByGroup 625 0
ChangePlayerIDScore 6218681 79
MergeGroups 349 216
MergeGroups 878 776
IncreasePlayerIDLevel 4523416 2
IncreasePlayerIDLevel 3586320 2
AverageHighestPlayerLevelByGroup 102 0
AddPlayer 6719212 706 22
ChangePlayerIDScore 7850843 98
RemovePlayer 7583697
ChangePlayerIDScore 1973029 27
AddPlayer 8614887 254 17
RemovePlayer 6984279
IncreasePlayerIDLevel 1770747 4
AverageHighestPlayerLevelByGroup 778 1
AddPlayer 8441296 441 75
AddPlayer 6131523 597 113
AddPlayer 1065375 241 14
MergeGroups 405 802
GetPercentOfPlayersWithScoreInBounds 0 18 3 3
GetPercentOfPlayersWithScoreInBounds 68 116 -1 2
GetPercentOfPlayersWithScoreInBounds 94 84 -1 2
RemovePlayer 7713626
GetPercentOfPlayersWithScoreInBounds 700 76 5 9
GetPercentOfPlayersWithScoreInBounds 0 64 3 4
AverageHighestPlayerLevelByGroup 0 414
ChangePlayerIDScore 7817787 122
GetPercentOfPlayersWithScoreInBounds 98 88 -1 2
MergeGroups 492 320
ChangePlayerIDScore 6298627 63
GetPercentOfPlayersWithScoreInBounds 120 93 1 8
GetPercentOfPlayersWithScoreInBounds 797 26 -1 2
AverageHighestPlayerLevelByGroup 569 0
GetPercentOfPlayersWithScoreInBounds 288 50 0 10
AddPlayer 737624 486 110
GetPercentOfPlayersWithScoreInBounds 751 62 -1 2
AverageHighestPlayerLevelByGroup 432 2
ChangePlayerIDScore 9010726 3
RemovePlayer -4
AverageHighestPlayerLevelByGroup 814 0
AddPlayer 2791878 118 2
AverageHighestPlayerLevelByGroup 744 0
RemovePlayer 7364159
RemovePlayer 7057607
RemovePlayer 9270456
AverageHighestPlayerLevelByGroup 551 1
MergeGroups 343 405
AverageHighestPlayerLevelByGroup 0 205
ChangePlayerIDScore 9187497 111
GetPercentOfPlayersWithScoreInBounds 562 40 4 7
GetPercentOfPlayersWithScoreInBounds 719 59 0 6
ChangePlayerIDScore 9768560 61
AddPlayer 2160775 71 64
IncreasePlayerIDLevel 269106 -4
MergeGroups 236 776
RemovePlayer 8581976
AverageHighestPlayerLevelByGroup 0 124
AverageHighestPlayerLevelByGroup 185 2
GetPercentOfPlayersWithScoreInBounds 738 109 5 6
MergeGroups 406 131
RemovePlayer 3505725
AddPlayer 7004394 702 42
AddPlayer 155058 430 69
AddPlayer 1385344 35 30
RemovePlayer 2603220
RemovePlayer 1911802
GetPercentOfPlayersWithScoreInBounds 373 44 -1 2
RemovePlayer 2565189
RemovePlayer 5695060
ChangePlayerIDScore 8974740 6
AverageHighestPlayerLevelByGroup 356 1
MergeGroups 724 288
GetPercentOfPlayersWithScoreInBounds 72 97 4 6
AddPlayer 8631288 518 87
AddPlayer 1622160 250 108
IncreasePlayerIDLevel 8543046 1
ChangePlayerIDScore 2936933 77
IncreasePlayerIDLevel 9151981 4
ChangePlayerIDScore 4682937 65
AddPlayer 876247 734 95
AverageHighestPlayerLevelByGroup 676 0
AddPlayer 1031963 812 120
GetPercentOfPlayersWithScoreInBounds 85 56 -1 2
ChangePlayerIDScore 959944 114
GetPercentOfPlayersWithScoreInBounds 368 18 1 8
GetPercentOfPlayersWithScoreInBounds 0 115 2 3
GetPercentOfPlayersWithScoreInBounds 400 98 3 8
GetPercentOfPlayersWithScoreInBounds 270 80 -1 2
IncreasePlayerIDLevel 200311 2
AddPlayer 9740063 742 24
RemovePlayer 5909222
GetPercentOfPlayersWithScoreInBounds 0 42 1 2
IncreasePlayerIDLevel 2751014 4
IncreasePlayerIDLevel 2673636 2
AddPlayer 4964964 426 53
ChangePlayerIDScore 5659964 82
RemovePlayer 7708123
AverageHighestPlayerLevelByGroup 41 1
RemovePlayer -2
RemovePlayer 438184
GetPercentOfPlayersWithScoreInBounds 0 98 1 4
AddPlayer 7866286 77 3
AverageHighestPlayerLevelByGroup 228 4
MergeGroups 89 839
ChangePlayerIDScore 3475848 25
GetPercentOfPlayersWithScoreInBounds 0 69 1 2
RemovePlayer 7628940
MergeGroups 758 648
AverageHighestPlayerLevelByGroup 477 1
GetPercentOfPlayersWithScoreInBounds 0 101 1 4
ChangePlayerIDScore 4181480 3
MergeGroups 713 61
ChangePlayerIDScore 7451454 5
AverageHighestPlayerLevelByGroup 536 0
RemovePlayer 8308815
RemovePlayer 1541167
AverageHighestPlayerLevelByGroup 192 1
AddPlayer 7466390 433 121
RemovePlayer 5536910
RemovePlayer 1466689
IncreasePlayerIDLevel 6131523 1
GetPercentOfPlayersWithScoreInBounds 597 57 0 3
RemovePlayer 737624
GetPercentOfPlayersWithScoreInBounds 713 30 3 7
MergeGroups 116 802
AverageHighestPlayerLevelByGroup 328 1
GetPercentOfPlayersWithScoreInBounds 467 12 0 10
AverageHighestPlayerLevelByGroup 629 1
RemovePlayer 839685
MergeGroups 264 255
AddPlayer 9942696 614 100
RemovePlayer 2079084
ChangePlayerIDScore 6131523 84
ChangePlayerIDScore 8947983 47
AverageHighestPlayerLevelByGroup 0 385
RemovePlayer 2673636
AddPlayer 449218 417 42
RemovePlayer 4448322
AddPlayer 4172074 348 116
ChangePlayerIDScore 8636918 84
MergeGroups 56 1
IncreasePlayerIDLevel 4047425 -4
RemovePlayer 1385344
ChangePlayerIDScore 4323818 105
ChangePlayerIDScore 2151984 109
IncreasePlayerIDLevel 8908085 4
AverageHighestPlayerLevelByGroup 0 114
AddPlayer 1102339 612 110
IncreasePlayerIDLevel 6235272 3
AverageHighestPlayerLevelByGroup 206 0
IncreasePlayerIDLevel 200311 4
RemovePlayer 9540919
MergeGroups 857 786
GetPercentOfPlayersWithScoreInBounds 558 121 3 10
GetPercentOfPlayersWithScoreInBounds 0 102 0 3
AddPlayer 405577 604 63
AddPlayer 3716280 433 83
ChangePlayerIDScore 8543046 109
AverageHighestPlayerLevelByGroup 0 255
RemovePlayer 1099350
ChangePlayerIDScore 4964964 35
AverageHighestPlayerLevelByGroup 557 1
IncreasePlayerIDLevel 3188268 1
IncreasePlayerIDLevel 200311 1
RemovePlayer 4652278
IncreasePlayerIDLevel 1247987 4
AddPlayer 3419050 614 28
GetPercentOfPlayersWithScoreInBounds 0 11 1 8
AddPlayer 4824520 551 40
RemovePlayer 7216803
AverageHighestPlayerLevelByGroup 86 0
GetPercentOfPlayersWithScoreInBounds 0 97 13 17
MergeGroups 679 311
IncreasePlayerIDLevel 6723226 3
GetPercentOfPlayersWithScoreInBounds 644 25 -1 2
AddPlayer 6421712 268 89
AddPlayer 8304878 530 32
IncreasePlayerIDLevel 4650096 4
AddPlayer 6351677 128 60
ChangePlayerIDScore 5950522 98
AddPlayer 2031292 354 75
GetPercentOfPlayersWithScoreInBounds 386 14 -1 2
MergeGroups 439 449
AddPlayer 9586341 721 48
IncreasePlayerIDLevel 5045351 3
IncreasePlayerIDLevel 7004394 3
GetPercentOfPlayersWithScoreInBounds 0 35 3 7
AddPlayer 787107 90 67
AddPlayer -4 -3 137
GetPercentOfPlayersWithScoreInBounds 133 9 -1 2
RemovePlayer 2484054
AddPlayer 1048542 498 42
AddPlayer 5614534 35 30
RemovePlayer 3313100
ChangePlayerIDScore 8610400 25
AverageHighestPlayerLevelByGroup 0 144
RemovePlayer 6656912
AddPlayer 2776536 850 -1
MergeGroups 878 868
RemovePlayer 1675513
AddPlayer 891774 660 58
AddPlayer 0 0 135
AddPlayer 267842 327 114
IncreasePlayerIDLevel 4688145 1
RemovePlayer 2589727
RemovePlayer 2689362
MergeGroups 552 -1
GetPercentOfPlayersWithScoreInBounds 743 122 5 6
ChangePlayerIDScore 3977874 29
AddPlayer 6503938 236 34
GetPercentOfPlayersWithScoreInBounds 317 10 4 10
RemovePlayer 1888320
AverageHighestPlayerLevelByGroup 0 59
AverageHighestPlayerLevelByGroup 570 1
AddPlayer 4081480 479 15
AverageHighestPlayerLevelByGroup 0 69
RemovePlayer 637236
MergeGroups 120 294
AddPlayer -3 -3 204
MergeGroups 582 898
AverageHighestPlayerLevelByGroup 778 1
AverageHighestPlayerLevelByGroup 669 1
AddPlayer 1246571 281 21
IncreasePlayerIDLevel 8614887 2
GetPercentOfPlayersWithScoreInBounds 236 82 -1 2
GetPercentOfPlayersWithScoreInBounds 639 94 -1 2
AddPlayer 9575219 678 103
ChangePlayerIDScore 8854458 43
AddPlayer 4517013 795 30
IncreasePlayerIDLevel 1281043 4
AddPlayer 225100 675 23
MergeGroups 436 147
IncreasePlayerIDLevel 98970 1
AverageHighestPlayerLevelByGroup 636 1
MergeGroups 223 701
MergeGroups -3 -3
MergeGroups 271 138
RemovePlayer 6421712
RemovePlayer 843612
MergeGroups 293 732
AddPlayer 402470 717 8
GetPercentOfPlayersWithScoreInBounds 0 107 15 18
ChangePlayerIDScore 6155575 65
AddPlayer 3913537 767 51
AverageHighestPlayerLevelByGroup 701 0
RemovePlayer 111557
MergeGroups 429 520
GetPercentOfPlayersWithScoreInBounds 66 80 -1 2
RemovePlayer 5298056
AverageHighestPlayerLevelByGroup 384 1
MergeGroups 693 298
AddPlayer 7267698 509 81
AddPlayer 8020536 853 -2
MergeGroups 708 798
AddPlayer 4539499 54 12
GetPercentOfPlayersWithScoreInBounds 0 4 4 5
GetPercentOfPlayersWithScoreInBounds 300 76 2 6
MergeGroups 92 383
ChangePlayerIDScore 7155817 29
AddPlayer 3858319 199 99
MergeGroups 837 850
AverageHighestPlayerLevelByGroup 0 253
IncreasePlayerIDLevel 7474878 4
AverageHighestPlayerLevelByGroup 469 1
GetPercentOfPlayersWithScoreInBounds 780 111 -1 2
MergeGroups 714 349
IncreasePlayerIDLevel 5833861 -2
MergeGroups 428 348
RemovePlayer 9005232
ChangePlayerIDScore 9403382 70
MergeGroups 757 512
AddPlayer 2276315 71 40
GetPercentOfPlayersWithScoreInBounds 434 57 2 9
RemovePlayer 1172071
GetPercentOfPlayersWithScoreInBounds 394 90 2 5
AddPlayer 1066121 536 14
MergeGroups 94 727
ChangePlayerIDScore 9653753 69
RemovePlayer 7316705
RemovePlayer 4024022
AddPlayer 5396989 181 102
MergeGroups 38 758
GetPercentOfPlayersWithScoreInBounds 0 27 2 5
ChangePlayerIDScore 8908085 67
IncreasePlayerIDLevel 5429850 4
GetPercentOfPlayersWithScoreInBounds 0 33 1 5
ChangePlayerIDScore 4210198 113
RemovePlayer 888933
ChangePlayerIDScore 9934300 84
MergeGroups 724 271
GetPercentOfPlayersWithScoreInBounds 252 19 0 9
AddPlayer 5989825 199 122
RemovePlayer 2936933
GetPercentOfPlayersWithScoreInBounds 0 88 2 7
ChangePlayerIDScore 8167889 74
MergeGroups 536 407
RemovePlayer 3586320
RemovePlayer 4801257
ChangePlayerIDScore 6185037 96
RemovePlayer 1973029
GetPercentOfPlayersWithScoreInBounds 0 119 3 4
IncreasePlayerIDLevel 8974740 3
AddPlayer 7563507 731 64
AddPlayer 5097017 107 50
ChangePlayerIDScore 3740757 6
IncreasePlayerIDLevel 891774 3
RemovePlayer 6663366
RemovePlayer 6298627
GetPercentOfPlayersWithScoreInBounds 102 87 2 9
AddPlayer 6857212 174 3
IncreasePlayerIDLevel 6494577 3
AverageHighestPlayerLevelByGroup 748 1
MergeGroups 17 573
GetPercentOfPlayersWithScoreInBounds 0 79 3 5
MergeGroups 842 50
RemovePlayer 4174057
IncreasePlayerIDLevel 9187497 1
ChangePlayerIDScore 8056894 108
AddPlayer 9699633 246 78
GetPercentOfPlayersWithScoreInBounds 738 19 1 7
AddPlayer 6002652 327 78
AddPlayer 0 -3 188
RemovePlayer 477319
IncreasePlayerIDLevel 1539780 2
RemovePlayer 8258144
MergeGroups 283 117
ChangePlayerIDScore 6187168 102
AverageHighestPlayerLevelByGroup 755 0
AverageHighestPlayerLevelByGroup 0 48
AddPlayer 1146155 176 4
RemovePlayer 1194039
AddPlayer 3911767 584 60
RemovePlayer 9333403
RemovePlayer 4211845
ChangePlayerIDScore 0 166
RemovePlayer 49949
IncreasePlayerIDLevel 3566740 4
ChangePlayerIDScore 2683535 56
ChangePlayerIDScore 6420969 30
RemovePlayer 4539499
ChangePlayerIDScore 956780 86
RemovePlayer 9837952
AverageHighestPlayerLevelByGroup 0 395
ChangePlayerIDScore 5045351 32
GetPercentOfPlayersWithScoreInBounds 332 35 -1 2
AddPlayer 5601691 781 3
RemovePlayer 5305727
MergeGroups 718 650
AverageHighestPlayerLevelByGroup 621 0
AddPlayer 2663422 99 63
ChangePlayerIDScore 5907964 47
IncreasePlayerIDLevel 2593106 3
ChangePlayerIDScore 1995121 44
IncreasePlayerIDLevel 8192844 1
AddPlayer 5437104 538 26
IncreasePlayerIDLevel 4507830 4
RemovePlayer 9645974
RemovePlayer 1280806
AddPlayer 6846598 599 91
AddPlayer 8858924 81 4
RemovePlayer 4579034
GetPercentOfPlayersWithScoreInBounds 0 35 15 16
IncreasePlayerIDLevel 7333804 3
MergeGroups 760 473
RemovePlayer 3977874
MergeGroups 226 804
GetPercentOfPlayersWithScoreInBounds 0 26 2 5
AddPlayer 2824640 703 3
AverageHighestPlayerLevelByGroup 724 0
AverageHighestPlayerLevelByGroup 14 0
AddPlayer 3630117 463 91
AddPlayer 5331048 636 78
AverageHighestPlayerLevelByGroup 372 0
AverageHighestPlayerLevelByGroup 277 0
IncreasePlayerIDLevel 357741 1
GetPercentOfPlayersWithScoreInBounds 157 89 -1 2
RemovePlayer 3831630
ChangePlayerIDScore 6635030 33
RemovePlayer 6056542
AddPlayer 9964719 241 89
AddPlayer 1336037 608 9
AddPlayer 3679958 722 35
RemovePlayer 2276315
GetPercentOfPlayersWithScoreInBounds 502 98 2 10
AddPlayer 6090036 554 88
MergeGroups 18 679
AddPlayer 8763589 682 5
AddPlayer 3294991 1 15
IncreasePlayerIDLevel 8543046 4
RemovePlayer 8304878
GetPercentOfPlayersWithScoreInBounds 0 31 3 5
AddPlayer 3281856 770 91
ChangePlayerIDScore 1765968 36
GetPercentOfPlayersWithScoreInBounds 0 82 3 7
GetPercentOfPlayersWithScoreInBounds 200 107 -1 2
RemovePlayer 5601691
ChangePlayerIDScore 7376947 106
GetPercentOfPlayersWithScoreInBounds 0 35 2 4
AverageHighestPlayerLevelByGroup 0 160
MergeGroups 832 901
RemovePlayer 3032968
IncreasePlayerIDLevel 4181480 -3
MergeGroups 559 626
GetPercentOfPlayersWithScoreInBounds 374 49 4 10
AddPlayer 5322990 678 29
MergeGroups -4 503
ChangePlayerIDScore 6635030 85
AverageHighestPlayerLevelByGroup 581 1
AddPlayer 4136339 702 116
AddPlayer 9239127 697 20
IncreasePlayerIDLevel 4824520 1
GetPercentOfPlayersWithScoreInBounds 0 28 0 4
MergeGroups 58 340
RemovePlayer -3
AddPlayer 2301879 747 76
AverageHighestPlayerLevelByGroup 548 1
RemovePlayer 59705
IncreasePlayerIDLevel 4274926 3
GetPercentOfPlayersWithScoreInBounds 0 105 0 8
RemovePlayer 2151984
RemovePlayer 4096726
IncreasePlayerIDLevel 8650308 3
RemovePlayer 4167443
AddPlayer 9079759 524 44
IncreasePlayerIDLevel 3473047 3
IncreasePlayerIDLevel 8947983 1
IncreasePlayerIDLevel 3566740 2
AddPlayer 2128457 633 97
RemovePlayer 6446726
MergeGroups 734 -3
AverageHighestPlayerLevelByGroup 0 313
RemovePlayer 4465731
RemovePlayer 5907964
RemovePlayer 3187940
GetPercentOfPlayersWithScoreInBounds 111 40 -1 2
AverageHighestPlayerLevelByGroup 0 359
GetPercentOfPlayersWithScoreInBounds 479 23 -1 2
AverageHighestPlayerLevelByGroup 263 0
MergeGroups 215 152
GetPercentOfPlayersWithScoreInBounds 94 32 -1 2
IncreasePlayerIDLevel 1465488 3
MergeGroups 785 338
IncreasePlayerIDLevel 7451454 1
IncreasePlayerIDLevel 4608275 3
GetPercentOfPlayersWithScoreInBounds 172 52 5 9
AverageHighestPlayerLevelByGroup 0 498
IncreasePlayerIDLevel 3286765 2
GetPercentOfPlayersWithScoreInBounds 706 81 -1 2
AverageHighestPlayerLevelByGroup 573 1
GetPercentOfPlayersWithScoreInBounds 334 105 -1 2
MergeGroups -3 -3
AddPlayer 7646003 254 21
AverageHighestPlayerLevelByGroup 0 413
AverageHighestPlayerLevelByGroup 466 1
AddPlayer 6074135 510 112
AddPlayer 957269 448 54
AddPlayer 4266180 489 86
AddPlayer 105307 233 22
RemovePlayer 955421
ChangePlayerIDScore 956780 3
AverageHighestPlayerLevelByGroup 0 203
GetPercentOfPlayersWithScoreInBounds 0 84 4 9
AverageHighestPlayerLevelByGroup 28 1
GetPercentOfPlayersWithScoreInBounds 787 101 5 6
RemovePlayer 9964719
AverageHighestPlayerLevelByGroup 0 551
AddPlayer 2975363 814 86
AddPlayer 3716280 728 60
ChangePlayerIDScore 4323818 54
GetPercentOfPlayersWithScoreInBounds 0 67 2 8
RemovePlayer 8709061
RemovePlayer 1638190
RemovePlayer 8020954
AverageHighestPlayerLevelByGroup 658 0
AddPlayer 5440233 416 101
RemovePlayer 6185037
AverageHighestPlayerLevelByGroup 199 1
RemovePlayer 5155884
AddPlayer 3150245 334 82
AverageHighestPlayerLevelByGroup 542 1
AverageHighestPlayerLevelByGroup 0 230
AddPlayer 1411471 145 81
IncreasePlayerIDLevel 1256802 1
AverageHighestPlayerLevelByGroup 392 0
RemovePlayer 2769755
AddPlayer 9568815 585 6
ChangePlayerIDScore 5972175 11
AddPlayer 1753690 764 10
GetPercentOfPlayersWithScoreInBounds 393 22 1 7
ChangePlayerIDScore 5729801 98
AddPlayer 6385525 251 17
IncreasePlayerIDLevel 200311 4
RemovePlayer 357741
IncreasePlayerIDLevel 5381940 2
IncreasePlayerIDLevel 7620963 2
RemovePlayer 2114287
RemovePlayer 8948864
IncreasePlayerIDLevel 1032617 1
RemovePlayer 773654
IncreasePlayerIDLevel 1343393 4
IncreasePlayerIDLevel 6161039 2
AddPlayer 6803473 546 26
AverageHighestPlayerLevelByGroup 354 1
AddPlayer 196495 191 41
MergeGroups 144 699
GetPercentOfPlayersWithScoreInBounds 561 95 3 8
AverageHighestPlayerLevelByGroup 652 0
RemovePlayer 9768560
RemovePlayer 4699596
AddPlayer 89504 205 43
MergeGroups -2 0
GetPercentOfPlayersWithScoreInBounds 0 77 0 11
IncreasePlayerIDLevel 2270936 3
RemovePlayer 4172074
IncreasePlayerIDLevel 1753690 2
AddPlayer 5126426 403 50
RemovePlayer 1032629
GetPercentOfPlayersWithScoreInBounds 0 1 4 4
ChangePlayerIDScore 4391563 71
RemovePlayer 1356550
MergeGroups 2 675
RemovePlayer 9480870
AddPlayer 7318377 778 44
AddPlayer 3623194 260 19
AddPlayer 589173 306 116
AverageHighestPlayerLevelByGroup 434 0
ChangePlayerIDScore 9979665 69
GetPercentOfPlayersWithScoreInBounds 409 7 -1 2
AverageHighestPlayerLevelByGroup 739 0
ChangePlayerIDScore 1534991 74
AddPlayer 5040081 60 78
IncreasePlayerIDLevel 8581878 3
RemovePlayer 7236096
AddPlayer 153703 672 98
IncreasePlayerIDLevel -4 4
RemovePlayer 9079278
AddPlayer 7336172 236 75
AverageHighestPlayerLevelByGroup 0 294
GetPercentOfPlayersWithScoreInBounds 736 15 -1 2
RemovePlayer 1765968
IncreasePlayerIDLevel 1770747 4
AddPlayer 655066 545 61
ChangePlayerIDScore 9282174 114
ChangePlayerIDScore 1753690 0
RemovePlayer 1098245
ChangePlayerIDScore -1 209
AddPlayer 3863518 365 112
AddPlayer 4695959 366 4
IncreasePlayerIDLevel 350850 2
RemovePlayer 9512493
AddPlayer 91340 139 82
GetPercentOfPlayersWithScoreInBounds 348 69 -1 2
AddPlayer 5659964 691 97
IncreasePlayerIDLevel 5489454 2
GetPercentOfPlayersWithScoreInBounds 705 98 0 7
GetPercentOfPlayersWithScoreInBounds 0 82 1 4
ChangePlayerIDScore 7628736 72
GetPercentOfPlayersWithScoreInBounds 35 1 -1 2
IncreasePlayerIDLevel 7610577 3
AddPlayer -2 0 190
MergeGroups 445 271
RemovePlayer -3
RemovePlayer 5826211
GetPercentOfPlayersWithScoreInBounds 518 68 -1 2
GetPercentOfPlayersWithScoreInBounds 0 98 1 11
IncreasePlayerIDLevel 89504 4
IncreasePlayerIDLevel 8246378 3
GetPercentOfPlayersWithScoreInBounds 342 5 1 10
RemovePlayer 1796810
RemovePlayer 9133642
IncreasePlayerIDLevel 3680030 4
IncreasePlayerIDLevel 9561482 2
MergeGroups 200 -3
AverageHighestPlayerLevelByGroup 657 0
AverageHighestPlayerLevelByGroup 34 0
MergeGroups 554 748
AddPlayer 1215178 256 68
IncreasePlayerIDLevel -4 3
AddPlayer 2430355 783 122
GetPercentOfPlayersWithScoreInBounds 779 35 2 10
IncreasePlayerIDLevel 7473316 2
IncreasePlayerIDLevel 6378095 1
RemovePlayer 1032617
AddPlayer 7167243 495 30
AverageHighestPlayerLevelByGroup 159 0
GetPercentOfPlayersWithScoreInBounds 20 92 1 6
GetPercentOfPlayersWithScoreInBounds 454 14 -1 6
IncreasePlayerIDLevel 3473047 3
ChangePlayerIDScore 8653690 95
AddPlayer 2405406 218 87
MergeGroups 315 196
IncreasePlayerIDLevel 3787391 3
GetPercentOfPlayersWithScoreInBounds 802 20 2 10
AverageHighestPlayerLevelByGroup 778 1
AverageHighestPlayerLevelByGroup 0 329
MergeGroups 207 335
ChangePlayerIDScore 5440233 35
MergeGroups 163 120
RemovePlayer 9586341
RemovePlayer 3150245
RemovePlayer 8614887
AverageHighestPlayerLevelByGroup 0 51
RemovePlayer 9734822
AddPlayer 6845261 260 25
AverageHighestPlayerLevelByGroup 0 328
RemovePlayer 6906373
AddPlayer 4572274 104 41
AddPlayer 4156397 443 23
AverageHighestPlayerLevelByGroup 327 3
RemovePlayer 2430355
RemovePlayer 8526328
AddPlayer 5705369 101 35
AddPlayer 1713475 242 53
RemovePlayer 5776414
GetPercentOfPlayersWithScoreInBounds 798 12 3 8
RemovePlayer 4156397
GetPercentOfPlayersWithScoreInBounds 256 19 -1 2
IncreasePlayerIDLevel 9747198 2
MergeGroups 327 505
MergeGroups 112 34
IncreasePlayerIDLevel 5778418 1
AverageHighestPlayerLevelByGroup 0 150
IncreasePlayerIDLevel 8908085 1
RemovePlayer 8285435
AverageHighestPlayerLevelByGroup 222 0
MergeGroups 821 624
GetPercentOfPlayersWithScoreInBounds 558 76 1 7
MergeGroups 697 649
GetPercentOfPlayersWithScoreInBounds 398 108 -1 2
AverageHighestPlayerLevelByGroup 0 430
ChangePlayerIDScore 7988695 21
AddPlayer 7655586 218 45
IncreasePlayerIDLevel 1788307 3
RemovePlayer 9942696
GetPercentOfPlayersWithScoreInBounds 133 103 -1 2
ChangePlayerIDScore 8002910 8
RemovePlayer 1635860
RemovePlayer 4505473
AverageHighestPlayerLevelByGroup 359 0
AddPlayer 9816562 369 57
IncreasePlayerIDLevel 9548462 2
AddPlayer 3435951 799 6
GetPercentOfPlayersWithScoreInBounds 0 23 3 6
IncreasePlayerIDLevel 3988206 3
MergeGroups 144 328
IncreasePlayerIDLevel 4996248 -4
RemovePlayer 449218
AddPlayer 4035693 107 61
AddPlayer 6467211 58 41
RemovePlayer 2663422
GetPercentOfPlayersWithScoreInBounds 8 49 -1 2
IncreasePlayerIDLevel 4081480 1
AddPlayer 9241668 312 56
AddPlayer 9688016 223 110
MergeGroups 817 77
RemovePlayer 5659964
IncreasePlayerIDLevel 8675867 4
AverageHighestPlayerLevelByGroup 0 201
AddPlayer 7374217 560 4
AddPlayer 1648924 485 113
GetPercentOfPlayersWithScoreInBounds 170 102 -1 2
ChangePlayerIDScore 200311 62
