Init 505 104
AverageHighestPlayerLevelByGroup 0 420
ChangePlayerIDScore 3699503 43
RemovePlayer 9825421
GetPercentOfPlayersWithScoreInBounds 0 28 0 4
RemovePlayer 1786253
ChangePlayerIDScore 2562452 38
AddPlayer 8093981 281 55
GetPercentOfPlayersWithScoreInBounds 0 88 1 6
IncreasePlayerIDLevel 6648627 4
ChangePlayerIDScore 1308199 64
AddPlayer 8545715 240 35
IncreasePlayerIDLevel 5148271 4
AverageHighestPlayerLevelByGroup 0 37
GetPercentOfPlayersWithScoreInBounds 98 23 -1 2
MergeGroups 231 166
RemovePlayer 4936966
AddPlayer 2689928 125 10
MergeGroups 33 130
GetPercentOfPlayersWithScoreInBounds 210 1 -1 2
IncreasePlayerIDLevel 1136795 4
AddPlayer 9086684 299 98
RemovePlayer 3789203
ChangePlayerIDScore 6008928 -3
RemovePlayer 2213717
RemovePlayer 4119331
GetPercentOfPlayersWithScoreInBounds 0 92 1 3
AverageHighestPlayerLevelByGroup 498 1
AverageHighestPlayerLevelByGroup 172 2
AverageHighestPlayerLevelByGroup 341 0
MergeGroups 40 463
RemovePlayer 0
RemovePlayer 7911136
AddPlayer 4421969 70 91
RemovePlayer 5200484
AverageHighestPlayerLevelByGroup 408 0
AddPlayer 7904221 501 17
RemovePlayer 8896922
AddPlayer 9286540 378 92
IncreasePlayerIDLevel 3781566 3
GetPercentOfPlayersWithScoreInBounds 0 85 12 16
MergeGroups 592 575
AverageHighestPlayerLevelByGroup 308 1
AddPlayer 6858058 455 81
AverageHighestPlayerLevelByGroup 498 2
RemovePlayer 2335480
GetPercentOfPlayersWithScoreInBounds 180 1 -1 2
AddPlayer 8954219 154 1
IncreasePlayerIDLevel 3610204 4
AverageHighestPlayerLevelByGroup 263 1
AddPlayer 7811526 13 57
GetPercentOfPlayersWithScoreInBounds 193 43 1 9
MergeGroups 575 442
GetPercentOfPlayersWithScoreInBounds 163 61 0 10
AddPlayer 5406305 86 83
MergeGroups 108 64
GetPercentOfPlayersWithScoreInBounds 452 53 -1 2
IncreasePlayerIDLevel 5658592 3
GetPercentOfPlayersWithScoreInBounds 111 61 -1 2
AverageHighestPlayerLevelByGroup 0 113
IncreasePlayerIDLevel 9861681 2
GetPercentOfPlayersWithScoreInBounds 0 92 1 3
AddPlayer 1565012 194 74
IncreasePlayerIDLevel 3089659 3
MergeGroups 100 395
GetPercentOfPlayersWithScoreInBounds 237 72 1 6
GetPercentOfPlayersWithScoreInBounds 0 58 -9 -5
ChangePlayerIDScore 7269814 83
MergeGroups 394 93
AverageHighestPlayerLevelByGroup 159 0
AverageHighestPlayerLevelByGroup 411 0
AddPlayer 1661021 114 16
RemovePlayer 9125206
ChangePlayerIDScore 5560812 14
ChangePlayerIDScore 1633863 23
GetPercentOfPlayersWithScoreInBounds 0 19 1 3
GetPercentOfPlayersWithScoreInBounds 460 51 -1 2
RemovePlayer 3409310
AverageHighestPlayerLevelByGroup 241 1
GetPercentOfPlayersWithScoreInBounds 0 13 1 3
AddPlayer 1765143 452 23
AverageHighestPlayerLevelByGroup 453 1
MergeGroups 54 96
AddPlayer 4235807 497 68
RemovePlayer 0
AddPlayer 6992698 354 96
GetPercentOfPlayersWithScoreInBounds 92 80 0 7
GetPercentOfPlayersWithScoreInBounds 421 86 -1 5
MergeGroups 559 280
GetPercentOfPlayersWithScoreInBounds 195 77 2 7
AverageHighestPlayerLevelByGroup 386 1
RemovePlayer 1751644
ChangePlayerIDScore 4006596 2
RemovePlayer 4856467
GetPercentOfPlayersWithScoreInBounds 332 68 5 8
GetPercentOfPlayersWithScoreInBounds 0 82 0 4
RemovePlayer 2550946
AddPlayer 1640434 83 21
AddPlayer 9962732 495 30
GetPercentOfPlayersWithScoreInBounds 0 8 2 3
ChangePlayerIDScore 6496488 23
AverageHighestPlayerLevelByGroup 323 0
RemovePlayer 7830233
AddPlayer 8968144 343 92
RemovePlayer 1241232
AverageHighestPlayerLevelByGroup 0 407
RemovePlayer 7871785
RemovePlayer 5560812
GetPercentOfPlayersWithScoreInBounds 122 61 4 7
GetPercentOfPlayersWithScoreInBounds 282 35 -1 2
GetPercentOfPlayersWithScoreInBounds 0 2 0 6
AddPlayer 220760 353 89
AddPlayer 705651 42 42
IncreasePlayerIDLevel 9736801 2
AddPlayer 7679202 306 49
ChangePlayerIDScore 1400660 93
RemovePlayer 7271775
RemovePlayer 8334856
RemovePlayer 873335
IncreasePlayerIDLevel 4926865 1
IncreasePlayerIDLevel 3574302 4
MergeGroups 157 377
AddPlayer 5963375 137 4
RemovePlayer 2146184
MergeGroups 116 152
AddPlayer 6703740 77 57
AddPlayer 7032567 53 85
GetPercentOfPlayersWithScoreInBounds 326 10 0 7
ChangePlayerIDScore 9086684 64
GetPercentOfPlayersWithScoreInBounds 343 91 -1 2
RemovePlayer 6238115
GetPercentOfPlayersWithScoreInBounds 293 48 0 9
RemovePlayer 3989484
AddPlayer 6778825 83 30
IncreasePlayerIDLevel 4106868 1
GetPercentOfPlayersWithScoreInBounds 180 52 -1 2
MergeGroups 289 213
RemovePlayer 9766371
AddPlayer 6580905 34 29
RemovePlayer 3574302
RemovePlayer 5605302
AverageHighestPlayerLevelByGroup 0 525
AverageHighestPlayerLevelByGroup 469 0
AverageHighestPlayerLevelByGroup 498 1
AverageHighestPlayerLevelByGroup 415 2
ChangePlayerIDScore 5087438 34
RemovePlayer 5337559
ChangePlayerIDScore 2171441 90
RemovePlayer 4242712
RemovePlayer 2285815
ChangePlayerIDScore -4 145
GetPercentOfPlayersWithScoreInBounds 121 43 2 8
MergeGroups 519 347
GetPercentOfPlayersWithScoreInBounds 73 28 -1 4
AddPlayer 6063074 373 69
AddPlayer 6475309 304 66
RemovePlayer 6339429
AverageHighestPlayerLevelByGroup 0 499
GetPercentOfPlayersWithScoreInBounds 0 32 1 3
AddPlayer 799881 195 21
RemovePlayer 8159966
RemovePlayer 6342511
AverageHighestPlayerLevelByGroup 32 1
IncreasePlayerIDLevel 2673883 2
ChangePlayerIDScore 4983786 54
ChangePlayerIDScore 6463198 76
GetPercentOfPlayersWithScoreInBounds 71 22 -1 2
AddPlayer 9886946 347 88
RemovePlayer 9812086
AddPlayer 8772873 77 100
ChangePlayerIDScore 4016996 65
AddPlayer 8982068 128 62
AddPlayer 8107997 211 67
GetPercentOfPlayersWithScoreInBounds 36 52 -1 2
GetPercentOfPlayersWithScoreInBounds 0 6 3 4
AddPlayer 7205336 401 2
ChangePlayerIDScore 4261585 80
IncreasePlayerIDLevel 7864232 4
RemovePlayer 8121758
RemovePlayer 7032567
IncreasePlayerIDLevel 9936353 2
IncreasePlayerIDLevel 5307551 4
MergeGroups 2 599
RemovePlayer 8851313
RemovePlayer 977809
ChangePlayerIDScore 5148271 50
AddPlayer 4885832 390 52
AddPlayer 1160762 374 96
RemovePlayer 6903674
MergeGroups 316 21
AddPlayer 5566742 237 44
AddPlayer 6438227 89 39
RemovePlayer 6024989
AverageHighestPlayerLevelByGroup 272 1
AddPlayer 2078720 366 63
ChangePlayerIDScore 471190 88
RemovePlayer 6951137
MergeGroups 214 460
GetPercentOfPlayersWithScoreInBounds 0 47 0 4
GetPercentOfPlayersWithScoreInBounds 337 95 -1 2
AverageHighestPlayerLevelByGroup 190 1
RemovePlayer 9172645
MergeGroups 548 103
AddPlayer 7376120 35 39
AverageHighestPlayerLevelByGroup 0 382
AverageHighestPlayerLevelByGroup 343 1
MergeGroups -4 -1
MergeGroups 389 351
ChangePlayerIDScore 4346874 88
AverageHighestPlayerLevelByGroup 46 0
MergeGroups -2 156
RemovePlayer 2047930
IncreasePlayerIDLevel 3153560 4
AverageHighestPlayerLevelByGroup 0 371
RemovePlayer 6378803
AddPlayer 536118 180 44
AverageHighestPlayerLevelByGroup 321 1
RemovePlayer 3626729
MergeGroups 195 452
ChangePlayerIDScore 0 196
AddPlayer 4347176 287 63
RemovePlayer 906309
RemovePlayer 6449127
AverageHighestPlayerLevelByGroup 359 2
AverageHighestPlayerLevelByGroup 0 149
AverageHighestPlayerLevelByGroup 0 24
GetPercentOfPlayersWithScoreInBounds 465 70 -1 2
MergeGroups 121 188
RemovePlayer 8493959
RemovePlayer 6679454
AddPlayer 4983400 189 70
GetPercentOfPlayersWithScoreInBounds 0 4 3 6
AverageHighestPlayerLevelByGroup 312 1
AverageHighestPlayerLevelByGroup 0 6
AverageHighestPlayerLevelByGroup 0 103
GetPercentOfPlayersWithScoreInBounds 230 37 3 6
IncreasePlayerIDLevel 7031918 3
AverageHighestPlayerLevelByGroup 3 0
AddPlayer 6274707 17 37
AverageHighestPlayerLevelByGroup 183 1
RemovePlayer 4203756
ChangePlayerIDScore 1308199 39
ChangePlayerIDScore 5958445 57
AverageHighestPlayerLevelByGroup 0 430
RemovePlayer 1008067
AddPlayer 6227117 461 31
RemovePlayer 1709968
ChangePlayerIDScore 2560391 14
AverageHighestPlayerLevelByGroup 290 2
AddPlayer -3 -4 118
MergeGroups 125 332
ChangePlayerIDScore 510442 48
AverageHighestPlayerLevelByGroup 44 0
AddPlayer 1000508 368 18
GetPercentOfPlayersWithScoreInBounds 120 93 3 10
RemovePlayer 9537789
MergeGroups 284 531
ChangePlayerIDScore 2186891 52
IncreasePlayerIDLevel 8185350 3
AddPlayer 6389400 318 65
GetPercentOfPlayersWithScoreInBounds 0 10 2 3
ChangePlayerIDScore 8976021 68
RemovePlayer 3602674
AverageHighestPlayerLevelByGroup 0 438
RemovePlayer 1108116
RemovePlayer 91384
GetPercentOfPlayersWithScoreInBounds 0 54 1 6
MergeGroups 342 251
AverageHighestPlayerLevelByGroup 0 6
RemovePlayer 73231
IncreasePlayerIDLevel 9394750 4
MergeGroups -2 133
RemovePlayer 6389400
AverageHighestPlayerLevelByGroup 0 174
ChangePlayerIDScore 4983786 8
AddPlayer 9670811 195 44
AddPlayer 4679786 426 49
MergeGroups 191 392
RemovePlayer 9937768
RemovePlayer 8634936
AddPlayer 2238981 326 18
AverageHighestPlayerLevelByGroup 288 0
ChangePlayerIDScore 6391866 43
GetPercentOfPlayersWithScoreInBounds 0 98 1 3
RemovePlayer 4815884
AverageHighestPlayerLevelByGroup 0 91
GetPercentOfPlayersWithScoreInBounds 321 84 -1 2
RemovePlayer 5784125
RemovePlayer 8251921
RemovePlayer 1411923
AddPlayer 8306192 201 13
RemovePlayer 8266090
RemovePlayer 71436
RemovePlayer 8079195
AddPlayer 74788 26 62
AddPlayer 5421412 48 84
RemovePlayer 1569108
MergeGroups 33 444
AverageHighestPlayerLevelByGroup 276 0
GetPercentOfPlayersWithScoreInBounds 481 100 2 5
AverageHighestPlayerLevelByGroup 19 2
AverageHighestPlayerLevelByGroup 0 433
AddPlayer 7083380 448 16
RemovePlayer 5963375
MergeGroups 121 176
GetPercentOfPlayersWithScoreInBounds 0 96 0 3
GetPercentOfPlayersWithScoreInBounds 295 61 2 10
AddPlayer 6177972 124 85
AverageHighestPlayerLevelByGroup 0 330
AddPlayer 3772599 189 95
AddPlayer 7461761 116 47
ChangePlayerIDScore 7241711 48
RemovePlayer 9629006
AddPlayer 6407024 349 100
AverageHighestPlayerLevelByGroup 313 1
AddPlayer 465187 55 36
MergeGroups 424 10
RemovePlayer 0
AddPlayer 4515312 133 84
IncreasePlayerIDLevel 0 4
AverageHighestPlayerLevelByGroup 344 1
RemovePlayer 9220919
RemovePlayer 1217038
AverageHighestPlayerLevelByGroup 405 0
AverageHighestPlayerLevelByGroup 203 1
AddPlayer 1419104 185 84
GetPercentOfPlayersWithScoreInBounds 0 91 -9 -5
AverageHighestPlayerLevelByGroup 0 9
RemovePlayer 4926865
ChangePlayerIDScore 3089659 84
ChangePlayerIDScore 3835708 82
RemovePlayer 5649298
MergeGroups 590 559
IncreasePlayerIDLevel 6778825 1
MergeGroups 399 450
GetPercentOfPlayersWithScoreInBounds 56 30 4 10
MergeGroups 13 444
ChangePlayerIDScore 8779455 62
RemovePlayer 1000508
GetPercentOfPlayersWithScoreInBounds 0 101 1 4
IncreasePlayerIDLevel 3051979 3
AddPlayer 7884654 39 21
AddPlayer 359438 445 86
MergeGroups 291 436
GetPercentOfPlayersWithScoreInBounds 296 88 -1 2
RemovePlayer 3015995
AverageHighestPlayerLevelByGroup 0 479
GetPercentOfPlayersWithScoreInBounds 310 43 1 6
GetPercentOfPlayersWithScoreInBounds 400 42 -1 2
IncreasePlayerIDLevel 7679202 4
AddPlayer 8167285 114 95
GetPercentOfPlayersWithScoreInBounds 483 67 5 6
AverageHighestPlayerLevelByGroup 393 0
IncreasePlayerIDLevel 3272758 2
AddPlayer 7029403 304 87
IncreasePlayerIDLevel 8982068 4
IncreasePlayerIDLevel 5407987 2
RemovePlayer 3607794
ChangePlayerIDScore 1735750 97
AverageHighestPlayerLevelByGroup 90 2
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 0 76 2 3
MergeGroups -4 270
RemovePlayer 2619924
ChangePlayerIDScore 6391866 44
AverageHighestPlayerLevelByGroup 5 0
IncreasePlayerIDLevel 3051979 4
AverageHighestPlayerLevelByGroup 0 14
RemovePlayer 5187082
AverageHighestPlayerLevelByGroup 458 0
RemovePlayer 6008928
MergeGroups 159 339
AddPlayer 6450408 379 87
RemovePlayer 3772644
MergeGroups 223 489
AddPlayer 5552635 379 29
IncreasePlayerIDLevel 4241819 3
RemovePlayer 9236324
MergeGroups 292 284
AddPlayer 4888463 213 86
GetPercentOfPlayersWithScoreInBounds 0 82 13 16
GetPercentOfPlayersWithScoreInBounds 89 104 -1 2
AddPlayer 434290 420 45
MergeGroups 427 294
GetPercentOfPlayersWithScoreInBounds 36 16 -1 2
AverageHighestPlayerLevelByGroup 145 2
IncreasePlayerIDLevel 8880511 4
IncreasePlayerIDLevel 3958148 3
AddPlayer 3501027 61 77
GetPercentOfPlayersWithScoreInBounds 177 57 -1 2
RemovePlayer 8292142
RemovePlayer 6438227
AddPlayer 3663681 259 74
AddPlayer 9385452 136 9
RemovePlayer 982376
RemovePlayer 8140231
RemovePlayer 1153555
MergeGroups 325 269
AddPlayer 2280866 6 46
MergeGroups -1 -2
AddPlayer 692930 237 29
AverageHighestPlayerLevelByGroup 174 1
RemovePlayer 4405465
AverageHighestPlayerLevelByGroup 63 0
AddPlayer 9506773 59 97
IncreasePlayerIDLevel 8107997 1
AverageHighestPlayerLevelByGroup 0 40
AddPlayer 4929421 299 48
ChangePlayerIDScore 2953583 -2
AverageHighestPlayerLevelByGroup 0 410
GetPercentOfPlayersWithScoreInBounds 381 5 2 7
AddPlayer 3421295 302 85
RemovePlayer 1092293
IncreasePlayerIDLevel 6317195 2
RemovePlayer 3663681
GetPercentOfPlayersWithScoreInBounds 593 133 1 7
AverageHighestPlayerLevelByGroup 477 1
RemovePlayer 3963661
MergeGroups 73 155
IncreasePlayerIDLevel 7134379 4
AddPlayer 2738871 125 42
AddPlayer 6280355 412 5
RemovePlayer 3245690
IncreasePlayerIDLevel 7639471 4
AddPlayer 9482210 394 27
AddPlayer 2456547 211 23
AddPlayer 5009977 435 25
IncreasePlayerIDLevel 815507 2
RemovePlayer 3053146
RemovePlayer 2901203
AverageHighestPlayerLevelByGroup 365 2
RemovePlayer 360717
GetPercentOfPlayersWithScoreInBounds 438 58 5 7
IncreasePlayerIDLevel 87247 4
AddPlayer 7269814 199 75
IncreasePlayerIDLevel 3501027 -1
GetPercentOfPlayersWithScoreInBounds 12 95 0 10
AddPlayer 3503559 481 50
RemovePlayer 5544682
AddPlayer 5977455 507 -4
RemovePlayer 7124054
RemovePlayer 582490
ChangePlayerIDScore 7205336 100
MergeGroups 64 225
GetPercentOfPlayersWithScoreInBounds 36 38 -1 2
IncreasePlayerIDLevel 4223763 4
AverageHighestPlayerLevelByGroup 294 1
AddPlayer 5265303 464 82
AddPlayer 6013478 295 68
ChangePlayerIDScore 6063074 1
AddPlayer -4 0 132
AddPlayer 4137571 231 77
GetPercentOfPlayersWithScoreInBounds 0 88 1 3
RemovePlayer 6979340
GetPercentOfPlayersWithScoreInBounds 40 88 -1 2
ChangePlayerIDScore 6460945 37
RemovePlayer 7676023
AddPlayer 5927447 472 74
GetPercentOfPlayersWithScoreInBounds 448 76 -1 2
AverageHighestPlayerLevelByGroup 335 0
RemovePlayer 9385452
RemovePlayer 6939457
ChangePlayerIDScore 3146462 10
AddPlayer 7463612 138 79
RemovePlayer 8093981
AddPlayer 253211 354 56
RemovePlayer -2
RemovePlayer 5077969
AverageHighestPlayerLevelByGroup 134 1
ChangePlayerIDScore 5235196 29
IncreasePlayerIDLevel 8793912 2
AddPlayer 8303041 187 22
ChangePlayerIDScore 6280355 -3
RemovePlayer 1661133
AddPlayer 8660 236 6
ChangePlayerIDScore 7609300 103
ChangePlayerIDScore 8721964 16
MergeGroups 185 555
IncreasePlayerIDLevel 4006596 4
AverageHighestPlayerLevelByGroup 0 492
RemovePlayer 4929421
IncreasePlayerIDLevel 5124312 4
AverageHighestPlayerLevelByGroup 0 19
GetPercentOfPlayersWithScoreInBounds 49 17 4 7
AddPlayer 2696193 463 18
AverageHighestPlayerLevelByGroup 0 230
IncreasePlayerIDLevel 3788888 1
IncreasePlayerIDLevel 8415724 1
ChangePlayerIDScore 1640434 28
GetPercentOfPlayersWithScoreInBounds 304 73 -1 2
IncreasePlayerIDLevel 4101869 4
GetPercentOfPlayersWithScoreInBounds 258 101 2 6
RemovePlayer 9814806
GetPercentOfPlayersWithScoreInBounds 62 30 -1 2
ChangePlayerIDScore 6992698 82
AddPlayer 2439806 43 26
GetPercentOfPlayersWithScoreInBounds 379 94 -1 2
GetPercentOfPlayersWithScoreInBounds 157 85 3 6
AddPlayer 6688466 365 98
RemovePlayer 6580905
AverageHighestPlayerLevelByGroup 237 1
GetPercentOfPlayersWithScoreInBounds 292 60 -1 2
MergeGroups 460 428
AddPlayer 9627690 13 19
ChangePlayerIDScore 5657828 25
GetPercentOfPlayersWithScoreInBounds 365 99 -1 2
GetPercentOfPlayersWithScoreInBounds 0 9 0 7
RemovePlayer 7108604
GetPercentOfPlayersWithScoreInBounds 0 38 2 4
AverageHighestPlayerLevelByGroup 106 0
AverageHighestPlayerLevelByGroup 0 211
IncreasePlayerIDLevel 6391866 2
MergeGroups 46 214
GetPercentOfPlayersWithScoreInBounds 0 52 2 7
RemovePlayer 915703
GetPercentOfPlayersWithScoreInBounds 92 27 4 7
AddPlayer 4467957 478 94
IncreasePlayerIDLevel -2 2
AddPlayer 4290098 464 67
MergeGroups 493 165
AverageHighestPlayerLevelByGroup 430 1
RemovePlayer 5166265
AddPlayer 7825444 365 21
AverageHighestPlayerLevelByGroup 429 0
AddPlayer 7335341 160 90
AverageHighestPlayerLevelByGroup 0 60
RemovePlayer 8189210
IncreasePlayerIDLevel 9750598 0
AverageHighestPlayerLevelByGroup 0 361
AverageHighestPlayerLevelByGroup 505 0
RemovePlayer 3559151
AverageHighestPlayerLevelByGroup 0 7
AverageHighestPlayerLevelByGroup 453 1
AverageHighestPlayerLevelByGroup 475 1
IncreasePlayerIDLevel 2728780 4
AverageHighestPlayerLevelByGroup 147 1
RemovePlayer 1013460
RemovePlayer 1406639
IncreasePlayerIDLevel 6194396 2
IncreasePlayerIDLevel 3992929 1
RemovePlayer 7949752
IncreasePlayerIDLevel 7269814 2
AverageHighestPlayerLevelByGroup 217 1
IncreasePlayerIDLevel 5457024 2
AddPlayer 9642687 320 86
GetPercentOfPlayersWithScoreInBounds 0 15 -8 -7
RemovePlayer 3272758
MergeGroups -2 -3
ChangePlayerIDScore 4791481 96
MergeGroups 71 181
IncreasePlayerIDLevel 3168459 4
AddPlayer 1059639 505 13
GetPercentOfPlayersWithScoreInBounds 325 24 -1 2
RemovePlayer 8880511
AverageHighestPlayerLevelByGroup 328 1
IncreasePlayerIDLevel 359438 4
IncreasePlayerIDLevel 3891592 1
AverageHighestPlayerLevelByGroup 0 290
AverageHighestPlayerLevelByGroup 205 1
AddPlayer 3989861 330 61
ChangePlayerIDScore 1281106 13
IncreasePlayerIDLevel 9174648 1
GetPercentOfPlayersWithScoreInBounds 149 36 -1 2
AddPlayer 8805421 476 30
RemovePlayer 2953583
AddPlayer 8084091 179 103
RemovePlayer 5057481
GetPercentOfPlayersWithScoreInBounds 458 6 1 6
RemovePlayer 4016996
MergeGroups 485 198
GetPercentOfPlayersWithScoreInBounds 380 52 -1 2
AddPlayer 6056244 42 71
MergeGroups 369 557
GetPercentOfPlayersWithScoreInBounds 0 19 2 6
AverageHighestPlayerLevelByGroup 0 550
AddPlayer 8760760 231 66
ChangePlayerIDScore 7720289 2
RemovePlayer 359438
RemovePlayer 2348693
AddPlayer 2138027 311 2
MergeGroups 460 29
RemovePlayer 7706435
AverageHighestPlayerLevelByGroup 12 0
GetPercentOfPlayersWithScoreInBounds 0 80 1 6
GetPercentOfPlayersWithScoreInBounds 0 67 0 3
ChangePlayerIDScore 8762001 47
RemovePlayer 6703740
GetPercentOfPlayersWithScoreInBounds 234 63 2 10
RemovePlayer 7514812
AverageHighestPlayerLevelByGroup 378 2
ChangePlayerIDScore 1364062 8
AddPlayer 5983163 183 40
AverageHighestPlayerLevelByGroup 0 82
ChangePlayerIDScore 9907440 40
IncreasePlayerIDLevel 4374642 4
GetPercentOfPlayersWithScoreInBounds 6 49 -1 2
RemovePlayer 4740860
IncreasePlayerIDLevel 9286540 1
AverageHighestPlayerLevelByGroup 193 0
AddPlayer 5906372 280 81
MergeGroups 270 246
RemovePlayer 9683099
IncreasePlayerIDLevel 9115736 1
AverageHighestPlayerLevelByGroup 191 0
MergeGroups 409 120
GetPercentOfPlayersWithScoreInBounds 6 32 -1 2
AverageHighestPlayerLevelByGroup 346 1
MergeGroups 60 -2
IncreasePlayerIDLevel 5868232 2
ChangePlayerIDScore 664314 30
AverageHighestPlayerLevelByGroup 65 0
ChangePlayerIDScore 1661021 5
ChangePlayerIDScore 7842831 52
RemovePlayer 1549253
RemovePlayer 4885832
RemovePlayer 6957875
GetPercentOfPlayersWithScoreInBounds 0 35 3 4
MergeGroups 93 339
RemovePlayer 2786854
RemovePlayer 6648627
RemovePlayer 6450408
MergeGroups 602 410
AverageHighestPlayerLevelByGroup 211 1
RemovePlayer 3897060
AddPlayer 4710546 142 18
GetPercentOfPlayersWithScoreInBounds 0 64 14 17
AverageHighestPlayerLevelByGroup 0 279
IncreasePlayerIDLevel 9477472 1
MergeGroups 574 420
RemovePlayer 2430444
MergeGroups 34 101
AddPlayer 6603283 346 102
RemovePlayer 1281106
AddPlayer 6669269 225 74
ChangePlayerIDScore 2483016 98
AverageHighestPlayerLevelByGroup 481 1
GetPercentOfPlayersWithScoreInBounds 39 85 -1 2
AddPlayer -3 0 155
GetPercentOfPlayersWithScoreInBounds 0 67 0 4
AddPlayer 2490625 516 -2
GetPercentOfPlayersWithScoreInBounds 0 32 3 7
RemovePlayer 6243726
ChangePlayerIDScore 8793912 6
ChangePlayerIDScore 5225976 94
MergeGroups 130 159
ChangePlayerIDScore 8528398 19
RemovePlayer 2221366
RemovePlayer -3
AverageHighestPlayerLevelByGroup 74 1
IncreasePlayerIDLevel 5298515 2
GetPercentOfPlayersWithScoreInBounds 0 41 14 16
RemovePlayer 7811526
AverageHighestPlayerLevelByGroup 426 1
AverageHighestPlayerLevelByGroup 50 1
IncreasePlayerIDLevel 9282740 3
MergeGroups 585 605
AddPlayer 7664984 437 9
MergeGroups 408 151
RemovePlayer 6463198
AddPlayer 3559541 16 43
MergeGroups 245 442
AddPlayer 2870707 373 68
GetPercentOfPlayersWithScoreInBounds 204 89 -1 2
AddPlayer 9693837 1 88
ChangePlayerIDScore 9086684 22
GetPercentOfPlayersWithScoreInBounds 64 67 -1 2
ChangePlayerIDScore 9282740 102
AddPlayer 5949060 139 35
AverageHighestPlayerLevelByGroup 408 0
RemovePlayer 9482210
AverageHighestPlayerLevelByGroup 301 0
MergeGroups 174 164
IncreasePlayerIDLevel 8772873 3
GetPercentOfPlayersWithScoreInBounds 450 20 3 7
RemovePlayer 6397470
GetPercentOfPlayersWithScoreInBounds 0 84 1 3
RemovePlayer 7554262
AverageHighestPlayerLevelByGroup 0 480
GetPercentOfPlayersWithScoreInBounds 0 6 3 3
AverageHighestPlayerLevelByGroup 108 1
GetPercentOfPlayersWithScoreInBounds 474 47 -1 2
RemovePlayer 9190016
AddPlayer 2061856 425 64
GetPercentOfPlayersWithScoreInBounds 267 66 -1 2
GetPercentOfPlayersWithScoreInBounds 166 21 -1 2
AverageHighestPlayerLevelByGroup 68 1
GetPercentOfPlayersWithScoreInBounds 77 65 2 5
ChangePlayerIDScore 6280355 81
RemovePlayer 902940
GetPercentOfPlayersWithScoreInBounds 388 23 3 8
GetPercentOfPlayersWithScoreInBounds 491 90 -1 2
AddPlayer 4495789 144 40
RemovePlayer 1478155
AddPlayer 8279844 138 80
AddPlayer 4104124 233 80
RemovePlayer 2604929
MergeGroups 500 205
RemovePlayer 1320059
AverageHighestPlayerLevelByGroup 435 1
GetPercentOfPlayersWithScoreInBounds 154 66 -1 3
MergeGroups -1 -3
MergeGroups 0 269
GetPercentOfPlayersWithScoreInBounds 405 9 2 10
AddPlayer 7549174 110 27
RemovePlayer 9645123
AddPlayer 8616458 321 58
AverageHighestPlayerLevelByGroup 0 269
MergeGroups 315 519
AddPlayer 4186787 429 23
RemovePlayer 2692838
AverageHighestPlayerLevelByGroup 492 0
AverageHighestPlayerLevelByGroup 0 428
GetPercentOfPlayersWithScoreInBounds 349 72 -1 2
AverageHighestPlayerLevelByGroup 0 73
AverageHighestPlayerLevelByGroup 288 0
ChangePlayerIDScore 2065551 60
GetPercentOfPlayersWithScoreInBounds 160 47 -1 2
AddPlayer 1735750 471 18
AddPlayer 5658592 286 23
GetPercentOfPlayersWithScoreInBounds 0 13 3 4
