Init 431 110
IncreasePlayerIDLevel 2592725 3
ChangePlayerIDScore 595126 61
IncreasePlayerIDLevel 8257174 3
RemovePlayer 9686758
GetPercentOfPlayersWithScoreInBounds 19 67 -1 2
GetPercentOfPlayersWithScoreInBounds 325 77 -1 2
AverageHighestPlayerLevelByGroup 0 502
RemovePlayer 855605
AddPlayer 9176759 95 30
GetPercentOfPlayersWithScoreInBounds 0 26 1 4
AddPlayer 5820902 104 57
AddPlayer 8430774 90 13
RemovePlayer 9234854
AverageHighestPlayerLevelByGroup 460 0
AddPlayer 4861302 91 44
AverageHighestPlayerLevelByGroup 369 0
MergeGroups 51 139
RemovePlayer 5945243
ChangePlayerIDScore 1327859 -2
AverageHighestPlayerLevelByGroup 0 448
AddPlayer 3750199 386 100
AddPlayer 3711750 150 44
MergeGroups 0 429
AverageHighestPlayerLevelByGroup 17 1
AddPlayer 1873763 320 94
ChangePlayerIDScore 77966 43
AverageHighestPlayerLevelByGroup 414 1
AverageHighestPlayerLevelByGroup 273 1
GetPercentOfPlayersWithScoreInBounds 0 20 3 3
GetPercentOfPlayersWithScoreInBounds 66 68 2 10
GetPercentOfPlayersWithScoreInBounds 240 95 -1 2
AddPlayer 8567100 82 46
AddPlayer 564274 304 55
AverageHighestPlayerLevelByGroup 269 0
RemovePlayer 125642
GetPercentOfPlayersWithScoreInBounds 0 62 2 5
AddPlayer 2452272 319 40
AddPlayer 1907889 304 51
IncreasePlayerIDLevel 6378807 3
AddPlayer 2413943 60 46
RemovePlayer 6600866
IncreasePlayerIDLevel 2669667 4
RemovePlayer 2011056
AddPlayer 6007453 331 42
AverageHighestPlayerLevelByGroup 57 2
AddPlayer 6900220 409 26
AverageHighestPlayerLevelByGroup 0 76
GetPercentOfPlayersWithScoreInBounds 198 103 -1 2
MergeGroups 42 407
ChangePlayerIDScore 5393743 25
AddPlayer 9463483 51 49
ChangePlayerIDScore 4753754 16
GetPercentOfPlayersWithScoreInBounds 329 7 5 9
IncreasePlayerIDLevel 1837283 1
AverageHighestPlayerLevelByGroup 0 553
RemovePlayer 3914336
MergeGroups 453 502
AddPlayer 9010907 403 44
AverageHighestPlayerLevelByGroup 0 573
AddPlayer 4895958 211 86
RemovePlayer 8480939
AverageHighestPlayerLevelByGroup 334 1
IncreasePlayerIDLevel 9983275 1
RemovePlayer 3577716
RemovePlayer 3750242
MergeGroups 402 212
GetPercentOfPlayersWithScoreInBounds 149 22 -1 2
ChangePlayerIDScore 4810270 37
IncreasePlayerIDLevel 7764275 3
RemovePlayer 2138335
RemovePlayer 822558
AddPlayer 3103536 361 50
MergeGroups 249 364
AddPlayer 9148620 394 105
RemovePlayer 2247844
GetPercentOfPlayersWithScoreInBounds 119 4 -1 2
RemovePlayer 5178319
IncreasePlayerIDLevel 8339119 2
AddPlayer 5733556 391 15
MergeGroups 304 524
RemovePlayer 6560105
IncreasePlayerIDLevel 2184666 1
AddPlayer 9270683 384 21
RemovePlayer 4359726
GetPercentOfPlayersWithScoreInBounds 197 27 -1 2
AddPlayer 3904985 107 15
ChangePlayerIDScore 8446444 65
AddPlayer 5321894 315 23
RemovePlayer 8967742
AddPlayer 5754695 260 53
ChangePlayerIDScore 5270418 23
AddPlayer 5002802 217 9
AddPlayer 1268694 374 39
ChangePlayerIDScore 6040323 74
MergeGroups 244 189
GetPercentOfPlayersWithScoreInBounds 0 78 2 5
AverageHighestPlayerLevelByGroup 0 414
GetPercentOfPlayersWithScoreInBounds 14 69 -1 6
AverageHighestPlayerLevelByGroup 163 1
IncreasePlayerIDLevel 4533407 2
RemovePlayer 4447724
AddPlayer 7342609 35 102
MergeGroups 454 33
IncreasePlayerIDLevel 7341777 2
IncreasePlayerIDLevel 7146585 1
AddPlayer 1206046 364 1
IncreasePlayerIDLevel 8751859 1
AddPlayer 6425893 242 85
RemovePlayer 4230191
ChangePlayerIDScore 7584583 45
AverageHighestPlayerLevelByGroup 148 1
GetPercentOfPlayersWithScoreInBounds 204 89 -1 2
AddPlayer 4846721 130 30
ChangePlayerIDScore 7359804 -3
AddPlayer 2732424 64 81
GetPercentOfPlayersWithScoreInBounds 302 42 0 9
IncreasePlayerIDLevel 9428611 2
MergeGroups 289 44
AverageHighestPlayerLevelByGroup 383 1
ChangePlayerIDScore 8666163 26
AverageHighestPlayerLevelByGroup 164 0
RemovePlayer 1206046
IncreasePlayerIDLevel 4921845 3
AddPlayer 7368186 325 70
GetPercentOfPlayersWithScoreInBounds 343 95 -1 2
AddPlayer 1112676 400 84
MergeGroups 144 126
AddPlayer 6019334 90 34
AddPlayer 9440962 47 50
GetPercentOfPlayersWithScoreInBounds 324 40 0 8
IncreasePlayerIDLevel 0 4
RemovePlayer 7341777
RemovePlayer 1162902
IncreasePlayerIDLevel 9962354 3
AddPlayer 6159631 191 2
GetPercentOfPlayersWithScoreInBounds 60 10 -1 2
IncreasePlayerIDLevel 6669533 2
AddPlayer 8182753 327 25
MergeGroups 243 259
MergeGroups 256 190
RemovePlayer 2681453
ChangePlayerIDScore 4049038 79
AddPlayer 1775027 116 36
GetPercentOfPlayersWithScoreInBounds 0 58 0 3
ChangePlayerIDScore 3326110 29
AverageHighestPlayerLevelByGroup 0 280
IncreasePlayerIDLevel 9714101 2
AddPlayer -3 -2 198
MergeGroups 28 283
IncreasePlayerIDLevel 6154749 2
GetPercentOfPlayersWithScoreInBounds 135 96 -1 2
IncreasePlayerIDLevel 5987461 2
MergeGroups 418 42
RemovePlayer 6530303
AverageHighestPlayerLevelByGroup 253 0
AverageHighestPlayerLevelByGroup 87 1
AddPlayer 7407300 287 99
AddPlayer 1658590 52 19
AddPlayer 7534396 45 30
GetPercentOfPlayersWithScoreInBounds 0 26 3 5
AverageHighestPlayerLevelByGroup 9 1
RemovePlayer 6492650
AddPlayer 9504273 39 47
GetPercentOfPlayersWithScoreInBounds 288 87 -1 2
MergeGroups 279 283
RemovePlayer 7395612
GetPercentOfPlayersWithScoreInBounds 0 55 0 3
AddPlayer 4908264 305 40
RemovePlayer 1477194
AverageHighestPlayerLevelByGroup 0 573
AddPlayer 3610418 241 79
ChangePlayerIDScore 9409828 68
RemovePlayer 2344568
AddPlayer 1151189 36 23
AverageHighestPlayerLevelByGroup 289 1
AddPlayer 3428850 198 17
IncreasePlayerIDLevel 5002802 3
RemovePlayer 339752
AverageHighestPlayerLevelByGroup 0 78
AddPlayer 7183254 428 104
MergeGroups 0 0
AverageHighestPlayerLevelByGroup 0 235
AddPlayer 6037155 62 67
GetPercentOfPlayersWithScoreInBounds 381 80 -1 2
GetPercentOfPlayersWithScoreInBounds 258 4 -1 2
GetPercentOfPlayersWithScoreInBounds 0 41 10 15
AddPlayer 489297 213 1
GetPercentOfPlayersWithScoreInBounds 312 88 1 7
RemovePlayer 6146832
RemovePlayer 2922177
AddPlayer 2833850 153 94
MergeGroups 334 282
GetPercentOfPlayersWithScoreInBounds 0 38 -8 -6
RemovePlayer 8028280
MergeGroups -3 427
GetPercentOfPlayersWithScoreInBounds 9 7 -1 2
ChangePlayerIDScore 2016967 13
ChangePlayerIDScore 7359804 20
AddPlayer 399338 30 109
AddPlayer 1433367 519 -3
IncreasePlayerIDLevel 3758376 1
AddPlayer 1898988 200 23
RemovePlayer -2
RemovePlayer 5754695
AverageHighestPlayerLevelByGroup 223 0
AddPlayer 1425545 334 68
RemovePlayer 9514219
IncreasePlayerIDLevel 1053830 4
RemovePlayer 9553927
RemovePlayer 6179799
AddPlayer 8587041 99 93
ChangePlayerIDScore 5460187 83
AverageHighestPlayerLevelByGroup 24 0
GetPercentOfPlayersWithScoreInBounds 0 1 2 3
IncreasePlayerIDLevel 8189968 1
GetPercentOfPlayersWithScoreInBounds 96 79 -1 2
RemovePlayer 6612443
RemovePlayer 1195166
AddPlayer 5312348 42 43
AddPlayer -3 0 118
AverageHighestPlayerLevelByGroup 200 1
RemovePlayer 4895958
ChangePlayerIDScore 1044628 14
GetPercentOfPlayersWithScoreInBounds 187 21 -1 2
GetPercentOfPlayersWithScoreInBounds 314 2 -1 2
MergeGroups 350 209
GetPercentOfPlayersWithScoreInBounds 249 102 -1 2
MergeGroups 334 348
ChangePlayerIDScore 7721207 47
AddPlayer 779770 406 43
MergeGroups 404 170
RemovePlayer 8430774
RemovePlayer 2548366
MergeGroups 132 235
RemovePlayer 42867
RemovePlayer 6252471
AddPlayer 5273226 43 89
AddPlayer 2479875 13 22
MergeGroups -1 -4
IncreasePlayerIDLevel 5092149 4
RemovePlayer 6159631
AddPlayer 5988549 3 77
AddPlayer 9244820 385 90
GetPercentOfPlayersWithScoreInBounds 109 21 4 7
AddPlayer 8206968 98 18
AddPlayer 4277120 111 42
RemovePlayer 1044628
AverageHighestPlayerLevelByGroup 333 1
AverageHighestPlayerLevelByGroup 0 200
ChangePlayerIDScore 348998 49
IncreasePlayerIDLevel 9087471 1
RemovePlayer 7699968
IncreasePlayerIDLevel 3006797 1
MergeGroups 170 379
ChangePlayerIDScore 703031 70
AddPlayer 990168 355 86
GetPercentOfPlayersWithScoreInBounds 0 43 1 3
ChangePlayerIDScore 5911168 109
GetPercentOfPlayersWithScoreInBounds 278 96 -1 2
IncreasePlayerIDLevel 7146585 4
AddPlayer 5027353 4 90
MergeGroups 201 23
MergeGroups 492 520
ChangePlayerIDScore 6094753 53
ChangePlayerIDScore 4810270 38
MergeGroups 310 112
ChangePlayerIDScore 9712018 52
RemovePlayer 3312759
ChangePlayerIDScore 193737 49
AverageHighestPlayerLevelByGroup 161 1
AddPlayer 1947056 399 87
AverageHighestPlayerLevelByGroup 59 0
AverageHighestPlayerLevelByGroup 0 505
GetPercentOfPlayersWithScoreInBounds 0 8 2 5
GetPercentOfPlayersWithScoreInBounds 0 80 3 5
GetPercentOfPlayersWithScoreInBounds 409 69 -1 4
GetPercentOfPlayersWithScoreInBounds 81 89 -1 2
AddPlayer 2514729 5 73
RemovePlayer 4861302
AddPlayer 8380888 119 97
GetPercentOfPlayersWithScoreInBounds 138 35 -1 2
IncreasePlayerIDLevel 9572848 2
IncreasePlayerIDLevel 5767249 2
MergeGroups 279 21
AddPlayer 7033705 426 21
AddPlayer 4542266 403 18
GetPercentOfPlayersWithScoreInBounds 292 68 2 10
MergeGroups 247 222
MergeGroups 146 504
GetPercentOfPlayersWithScoreInBounds 141 13 -1 2
ChangePlayerIDScore 9175249 90
GetPercentOfPlayersWithScoreInBounds 49 109 -1 2
GetPercentOfPlayersWithScoreInBounds 0 1 2 3
AddPlayer 4202481 318 40
ChangePlayerIDScore 2920672 6
AddPlayer 22501 359 56
MergeGroups 452 154
ChangePlayerIDScore 8207195 68
GetPercentOfPlayersWithScoreInBounds 69 100 -1 2
MergeGroups 473 233
AverageHighestPlayerLevelByGroup 0 280
AverageHighestPlayerLevelByGroup 0 27
GetPercentOfPlayersWithScoreInBounds 0 83 1 3
GetPercentOfPlayersWithScoreInBounds 306 55 -1 2
AddPlayer 707999 279 23
AverageHighestPlayerLevelByGroup 98 2
GetPercentOfPlayersWithScoreInBounds 0 22 2 4
ChangePlayerIDScore 4374496 53
IncreasePlayerIDLevel 7361197 2
AverageHighestPlayerLevelByGroup 422 1
GetPercentOfPlayersWithScoreInBounds 187 98 -1 4
IncreasePlayerIDLevel 1932542 4
GetPercentOfPlayersWithScoreInBounds 313 23 -1 2
AverageHighestPlayerLevelByGroup 0 441
IncreasePlayerIDLevel 2626892 2
IncreasePlayerIDLevel 8548018 3
GetPercentOfPlayersWithScoreInBounds 0 28 2 4
IncreasePlayerIDLevel -2 1
RemovePlayer 4201827
ChangePlayerIDScore -1 130
RemovePlayer 6945069
GetPercentOfPlayersWithScoreInBounds 407 50 3 7
AddPlayer 9035303 131 14
AddPlayer 4323725 260 24
RemovePlayer 7798712
MergeGroups 99 425
RemovePlayer 8144927
AddPlayer 5693358 406 18
AddPlayer 3282269 369 28
AddPlayer 1658401 136 3
MergeGroups 178 407
AddPlayer 3219279 1 67
MergeGroups 509 444
AddPlayer 7669447 8 34
AddPlayer 4997076 75 13
RemovePlayer 6312451
ChangePlayerIDScore 8189968 103
AverageHighestPlayerLevelByGroup 0 520
AddPlayer 9010907 10 35
AddPlayer 3241040 102 48
RemovePlayer 8866049
MergeGroups 172 210
RemovePlayer 9816506
RemovePlayer 988733
AverageHighestPlayerLevelByGroup 203 0
AverageHighestPlayerLevelByGroup 400 1
AverageHighestPlayerLevelByGroup 386 2
AddPlayer 91150 377 50
RemovePlayer 3328548
RemovePlayer 5149011
GetPercentOfPlayersWithScoreInBounds 0 12 0 5
MergeGroups 15 185
AddPlayer 8197714 166 98
IncreasePlayerIDLevel 8258536 1
MergeGroups 426 144
ChangePlayerIDScore 6913538 39
RemovePlayer 3103536
AverageHighestPlayerLevelByGroup 72 0
AverageHighestPlayerLevelByGroup 0 582
RemovePlayer 4908264
ChangePlayerIDScore 5897189 -3
IncreasePlayerIDLevel 4049038 1
GetPercentOfPlayersWithScoreInBounds 131 75 -1 2
RemovePlayer 2230224
ChangePlayerIDScore 4810270 77
RemovePlayer 135083
GetPercentOfPlayersWithScoreInBounds 0 56 1 3
AddPlayer 8586764 228 12
RemovePlayer 5415637
AverageHighestPlayerLevelByGroup 388 1
IncreasePlayerIDLevel 9192989 1
RemovePlayer 6971915
RemovePlayer 4630328
GetPercentOfPlayersWithScoreInBounds 0 8 3 5
ChangePlayerIDScore 4672694 9
GetPercentOfPlayersWithScoreInBounds 399 105 -1 2
RemovePlayer 9494786
RemovePlayer 8258536
IncreasePlayerIDLevel 4053409 3
RemovePlayer 9671430
AverageHighestPlayerLevelByGroup 342 2
RemovePlayer 2925137
AverageHighestPlayerLevelByGroup 223 0
AddPlayer 8789309 319 60
AddPlayer 5721098 22 70
IncreasePlayerIDLevel 3700294 1
RemovePlayer 5799772
MergeGroups 29 412
IncreasePlayerIDLevel 7044217 3
RemovePlayer 4961424
MergeGroups 264 332
AddPlayer 4094791 269 78
ChangePlayerIDScore 1190495 51
AverageHighestPlayerLevelByGroup 17 1
AddPlayer 5912563 93 35
MergeGroups 52 175
GetPercentOfPlayersWithScoreInBounds 216 46 4 7
MergeGroups 21 321
AverageHighestPlayerLevelByGroup 219 1
AverageHighestPlayerLevelByGroup 378 1
AddPlayer 5850187 72 60
RemovePlayer 8789309
ChangePlayerIDScore 7894171 12
IncreasePlayerIDLevel 3787810 3
RemovePlayer 2920672
RemovePlayer 9962354
RemovePlayer 4277684
GetPercentOfPlayersWithScoreInBounds 24 82 2 6
AddPlayer 1184517 69 104
ChangePlayerIDScore 348998 78
GetPercentOfPlayersWithScoreInBounds 402 24 4 10
RemovePlayer 9627433
RemovePlayer 8681615
IncreasePlayerIDLevel 8863484 1
AverageHighestPlayerLevelByGroup 0 189
MergeGroups 90 460
AddPlayer 6750893 155 66
ChangePlayerIDScore 4549270 35
AddPlayer 401917 164 12
IncreasePlayerIDLevel 602415 2
GetPercentOfPlayersWithScoreInBounds 62 32 -1 2
IncreasePlayerIDLevel 5693358 3
AddPlayer 6399783 275 70
GetPercentOfPlayersWithScoreInBounds 23 59 -1 2
ChangePlayerIDScore 9871075 94
AverageHighestPlayerLevelByGroup 264 1
AddPlayer 9540639 267 97
GetPercentOfPlayersWithScoreInBounds 24 32 1 10
RemovePlayer 1268694
IncreasePlayerIDLevel 4123402 3
RemovePlayer 2280110
AddPlayer 5426679 336 17
AddPlayer 1999553 13 43
AverageHighestPlayerLevelByGroup 0 236
ChangePlayerIDScore 68765 76
IncreasePlayerIDLevel 4418170 3
AverageHighestPlayerLevelByGroup 396 1
AverageHighestPlayerLevelByGroup 0 161
AverageHighestPlayerLevelByGroup 0 576
AverageHighestPlayerLevelByGroup 251 0
AverageHighestPlayerLevelByGroup 0 118
IncreasePlayerIDLevel 7811399 2
RemovePlayer 8667144
IncreasePlayerIDLevel 7669447 4
GetPercentOfPlayersWithScoreInBounds 0 36 10 14
MergeGroups 22 174
AverageHighestPlayerLevelByGroup 45 3
MergeGroups 134 133
RemovePlayer 685098
RemovePlayer 5092149
GetPercentOfPlayersWithScoreInBounds 0 95 12 14
AverageHighestPlayerLevelByGroup 0 479
RemovePlayer 9983931
RemovePlayer 2880501
RemovePlayer 3986556
ChangePlayerIDScore 3835808 21
RemovePlayer 2441609
ChangePlayerIDScore 7796242 62
IncreasePlayerIDLevel 4418170 2
AverageHighestPlayerLevelByGroup 479 0
ChangePlayerIDScore 7146585 21
RemovePlayer 9045690
AverageHighestPlayerLevelByGroup 268 1
AddPlayer 7643313 259 45
AverageHighestPlayerLevelByGroup 0 572
RemovePlayer 1016071
ChangePlayerIDScore 4234606 63
RemovePlayer 3282269
AddPlayer 371004 253 37
RemovePlayer 7868786
RemovePlayer 9786903
IncreasePlayerIDLevel 1190495 1
AverageHighestPlayerLevelByGroup 73 0
GetPercentOfPlayersWithScoreInBounds 322 48 4 6
RemovePlayer 3711750
IncreasePlayerIDLevel 5489314 3
GetPercentOfPlayersWithScoreInBounds 0 35 2 3
AverageHighestPlayerLevelByGroup 9 2
RemovePlayer 8197714
AddPlayer 6176704 260 3
GetPercentOfPlayersWithScoreInBounds 0 43 0 4
ChangePlayerIDScore 4053409 27
ChangePlayerIDScore 4997076 109
RemovePlayer 128644
AddPlayer 353914 403 40
MergeGroups 458 192
AddPlayer 5092179 210 13
MergeGroups 58 330
RemovePlayer 2833850
RemovePlayer 5002802
RemovePlayer 7764275
AddPlayer 2539638 425 39
GetPercentOfPlayersWithScoreInBounds 113 6 0 9
IncreasePlayerIDLevel 6035355 2
GetPercentOfPlayersWithScoreInBounds 389 50 -1 5
IncreasePlayerIDLevel 4780404 3
GetPercentOfPlayersWithScoreInBounds 92 49 -1 2
AddPlayer 5909424 393 68
AddPlayer 911956 331 18
ChangePlayerIDScore 6176704 101
ChangePlayerIDScore 9035303 78
GetPercentOfPlayersWithScoreInBounds 0 89 0 3
ChangePlayerIDScore -2 142
IncreasePlayerIDLevel 914736 4
GetPercentOfPlayersWithScoreInBounds 0 15 1 3
AddPlayer 4455221 133 65
GetPercentOfPlayersWithScoreInBounds 255 20 2 5
RemovePlayer 8021385
AverageHighestPlayerLevelByGroup 322 0
IncreasePlayerIDLevel 564274 3
RemovePlayer 7476486
IncreasePlayerIDLevel 823193 3
GetPercentOfPlayersWithScoreInBounds 299 65 -1 2
ChangePlayerIDScore 7239567 89
AddPlayer 1986884 157 85
AverageHighestPlayerLevelByGroup 0 532
ChangePlayerIDScore 5850187 23
GetPercentOfPlayersWithScoreInBounds 102 77 -1 4
MergeGroups 64 158
GetPercentOfPlayersWithScoreInBounds 132 63 -1 2
AddPlayer 4944802 2 54
AddPlayer 571356 87 98
RemovePlayer 8325626
AddPlayer 3306424 162 43
RemovePlayer 6019334
IncreasePlayerIDLevel 6669533 2
IncreasePlayerIDLevel 2326305 4
AverageHighestPlayerLevelByGroup 201 0
RemovePlayer 4304533
MergeGroups 248 110
ChangePlayerIDScore 8058086 79
AverageHighestPlayerLevelByGroup 0 246
MergeGroups 243 417
AverageHighestPlayerLevelByGroup 409 2
MergeGroups 388 2
GetPercentOfPlayersWithScoreInBounds 185 16 -1 2
RemovePlayer 4636592
AddPlayer 5993558 241 68
MergeGroups 116 380
MergeGroups 155 112
AddPlayer 4124613 418 58
AverageHighestPlayerLevelByGroup 0 443
AddPlayer 6156554 217 90
RemovePlayer 8188490
AverageHighestPlayerLevelByGroup 419 1
RemovePlayer 7258166
AverageHighestPlayerLevelByGroup 132 1
AddPlayer 3803995 143 21
IncreasePlayerIDLevel 6750893 3
ChangePlayerIDScore 9536001 33
AverageHighestPlayerLevelByGroup 425 1
AddPlayer 6641332 154 74
AddPlayer 1630433 339 64
AverageHighestPlayerLevelByGroup 243 0
GetPercentOfPlayersWithScoreInBounds 0 96 3 5
RemovePlayer 6794186
RemovePlayer 8206968
IncreasePlayerIDLevel 4323725 2
RemovePlayer 1658590
ChangePlayerIDScore 1970934 58
AddPlayer 4260930 97 22
GetPercentOfPlayersWithScoreInBounds 173 78 -1 2
MergeGroups 413 97
AverageHighestPlayerLevelByGroup 0 43
AddPlayer 4711858 350 72
RemovePlayer 5321894
AverageHighestPlayerLevelByGroup 0 528
GetPercentOfPlayersWithScoreInBounds 247 10 5 10
ChangePlayerIDScore 8173553 45
GetPercentOfPlayersWithScoreInBounds 201 47 5 9
GetPercentOfPlayersWithScoreInBounds 267 4 -1 2
RemovePlayer 28896
AddPlayer 4519084 123 41
RemovePlayer 1824576
GetPercentOfPlayersWithScoreInBounds 87 3 -1 2
AverageHighestPlayerLevelByGroup 92 2
GetPercentOfPlayersWithScoreInBounds 0 93 12 14
MergeGroups 514 218
GetPercentOfPlayersWithScoreInBounds 0 73 1 3
AddPlayer 8656070 329 49
MergeGroups 414 197
AverageHighestPlayerLevelByGroup 118 1
AverageHighestPlayerLevelByGroup 0 569
RemovePlayer 7367095
AddPlayer 5394624 359 59
AddPlayer 3422235 236 13
GetPercentOfPlayersWithScoreInBounds 145 97 5 10
IncreasePlayerIDLevel 9763581 3
AverageHighestPlayerLevelByGroup 455 0
ChangePlayerIDScore 7106330 81
GetPercentOfPlayersWithScoreInBounds 346 28 -1 2
AddPlayer -1 -3 143
AddPlayer 3023041 113 54
RemovePlayer 5911168
AddPlayer 95110 264 35
AddPlayer 2056341 178 4
AddPlayer 2184666 322 107
RemovePlayer 463247
AverageHighestPlayerLevelByGroup 0 42
MergeGroups 96 363
RemovePlayer 8842500
AddPlayer 3792478 133 51
AddPlayer 3950120 352 8
ChangePlayerIDScore 5850187 22
GetPercentOfPlayersWithScoreInBounds 369 34 5 9
AverageHighestPlayerLevelByGroup 59 0
AddPlayer 4820626 404 38
GetPercentOfPlayersWithScoreInBounds 320 100 -1 2
RemovePlayer 48598
RemovePlayer 3025298
AverageHighestPlayerLevelByGroup 53 1
IncreasePlayerIDLevel 5768090 2
RemovePlayer 9936642
AddPlayer 3007284 41 102
RemovePlayer 9828704
AddPlayer 2601490 168 10
AddPlayer 4394813 141 80
AverageHighestPlayerLevelByGroup 327 1
AverageHighestPlayerLevelByGroup 290 0
AddPlayer 4957756 214 24
ChangePlayerIDScore 5670935 16
RemovePlayer 3422235
MergeGroups 0 101
ChangePlayerIDScore 7700653 28
RemovePlayer 7894171
RemovePlayer 5907233
AddPlayer 1637334 34 107
RemovePlayer 5850187
AddPlayer 2304499 420 90
AverageHighestPlayerLevelByGroup 102 1
ChangePlayerIDScore 2561212 91
IncreasePlayerIDLevel 4859950 2
AddPlayer 8555186 210 6
MergeGroups 176 174
IncreasePlayerIDLevel 8395299 2
AverageHighestPlayerLevelByGroup 0 59
AverageHighestPlayerLevelByGroup 392 2
RemovePlayer 1425545
ChangePlayerIDScore -4 162
RemovePlayer 7239567
RemovePlayer 6007453
AddPlayer 4496037 164 30
AverageHighestPlayerLevelByGroup 0 252
ChangePlayerIDScore 4271340 48
AverageHighestPlayerLevelByGroup 219 1
RemovePlayer 3326110
IncreasePlayerIDLevel -4 4
AverageHighestPlayerLevelByGroup 125 1
GetPercentOfPlayersWithScoreInBounds 135 70 -1 2
RemovePlayer 2413943
RemovePlayer 9601128
RemovePlayer 2849657
RemovePlayer 2083044
AverageHighestPlayerLevelByGroup 388 1
AddPlayer 8310153 333 44
GetPercentOfPlayersWithScoreInBounds 0 88 3 3
AddPlayer 5399556 384 11
RemovePlayer 6154749
GetPercentOfPlayersWithScoreInBounds 169 3 0 10
AddPlayer 4072705 22 46
RemovePlayer 2326305
AverageHighestPlayerLevelByGroup 142 1
RemovePlayer 7918489
IncreasePlayerIDLevel 6202823 1
RemovePlayer 1112676
AddPlayer 1147083 397 58
AverageHighestPlayerLevelByGroup 0 191
AddPlayer 5937412 87 82
AverageHighestPlayerLevelByGroup 0 272
AddPlayer 1355463 238 45
GetPercentOfPlayersWithScoreInBounds 276 72 3 9
RemovePlayer 9428611
RemovePlayer 2732424
GetPercentOfPlayersWithScoreInBounds 0 108 3 4
MergeGroups 481 234
RemovePlayer 6164103
IncreasePlayerIDLevel 2991088 2
ChangePlayerIDScore 990168 68
IncreasePlayerIDLevel 8569723 3
IncreasePlayerIDLevel 895611 4
GetPercentOfPlayersWithScoreInBounds 285 45 -1 2
AverageHighestPlayerLevelByGroup 325 1
AddPlayer 3592989 106 40
RemovePlayer 7669447
MergeGroups -4 -2
ChangePlayerIDScore 8851199 95
RemovePlayer 9301375
IncreasePlayerIDLevel 326845 1
RemovePlayer 5460187
GetPercentOfPlayersWithScoreInBounds 310 28 5 6
AverageHighestPlayerLevelByGroup 360 0
RemovePlayer 5735562
IncreasePlayerIDLevel 1315645 3
MergeGroups 165 79
AverageHighestPlayerLevelByGroup 0 213
IncreasePlayerIDLevel 1290260 3
GetPercentOfPlayersWithScoreInBounds 283 17 -1 6
AddPlayer 6739035 250 99
RemovePlayer 5341217
GetPercentOfPlayersWithScoreInBounds 299 69 -1 2
AddPlayer 6828974 401 47
GetPercentOfPlayersWithScoreInBounds 65 95 -1 2
ChangePlayerIDScore 6499582 12
ChangePlayerIDScore 8207195 17
MergeGroups 236 191
GetPercentOfPlayersWithScoreInBounds 0 80 3 4
GetPercentOfPlayersWithScoreInBounds 15 53 -1 2
GetPercentOfPlayersWithScoreInBounds 150 45 -1 2
ChangePlayerIDScore 6656391 104
MergeGroups 88 39
RemovePlayer 2464388
GetPercentOfPlayersWithScoreInBounds 0 71 2 4
GetPercentOfPlayersWithScoreInBounds 38 34 -1 2
AddPlayer 375466 235 15
AddPlayer 3309734 125 39
GetPercentOfPlayersWithScoreInBounds 393 82 -1 2
AverageHighestPlayerLevelByGroup 228 2
ChangePlayerIDScore 9119774 81
AddPlayer 639331 182 11
AddPlayer 6238185 25 53
MergeGroups 460 532
AddPlayer 8450759 267 10
GetPercentOfPlayersWithScoreInBounds 0 6 0 5
AddPlayer 1894289 346 18
