Init 842 37
GetPercentOfPlayersWithScoreInBounds 0 8 1 2
AddPlayer 9511515 432 20
GetPercentOfPlayersWithScoreInBounds 0 24 1 2
RemovePlayer 1170169
GetPercentOfPlayersWithScoreInBounds 569 2 5 6
MergeGroups 100 625
RemovePlayer 3059471
AddPlayer 6446057 701 14
MergeGroups -2 39
MergeGroups 371 677
MergeGroups 849 869
GetPercentOfPlayersWithScoreInBounds 446 18 5 9
MergeGroups 616 11
AverageHighestPlayerLevelByGroup 0 428
AddPlayer 3256150 731 37
RemovePlayer 4278958
IncreasePlayerIDLevel 7723614 2
AddPlayer 5655831 489 24
MergeGroups 352 338
RemovePlayer 1387335
RemovePlayer 1776266
AverageHighestPlayerLevelByGroup 370 0
MergeGroups 721 730
ChangePlayerIDScore 1409163 10
AddPlayer 8708146 361 22
RemovePlayer 83543
IncreasePlayerIDLevel 3338442 2
ChangePlayerIDScore 1271911 31
MergeGroups 323 417
RemovePlayer 1143569
MergeGroups 180 652
GetPercentOfPlayersWithScoreInBounds 255 19 -1 2
RemovePlayer 2994797
AddPlayer 5250272 649 29
AverageHighestPlayerLevelByGroup 0 281
GetPercentOfPlayersWithScoreInBounds 325 31 -1 2
AddPlayer 1671963 92 25
AddPlayer 9209875 724 30
RemovePlayer 5167498
AverageHighestPlayerLevelByGroup 394 1
RemovePlayer 8711768
AverageHighestPlayerLevelByGroup 738 0
AddPlayer 5425695 371 14
ChangePlayerIDScore 8619483 3
MergeGroups 891 769
IncreasePlayerIDLevel 5772702 1
AddPlayer 5361591 30 5
ChangePlayerIDScore 8047924 14
GetPercentOfPlayersWithScoreInBounds 809 18 -1 2
MergeGroups 782 243
GetPercentOfPlayersWithScoreInBounds 787 19 -1 2
ChangePlayerIDScore 3627979 28
MergeGroups 127 506
AddPlayer -4 -2 44
AverageHighestPlayerLevelByGroup 369 1
IncreasePlayerIDLevel 5512308 2
RemovePlayer 8469908
RemovePlayer 5274215
AverageHighestPlayerLevelByGroup 721 1
MergeGroups 489 911
MergeGroups -2 815
AddPlayer 3666648 20 15
GetPercentOfPlayersWithScoreInBounds 594 27 3 8
RemovePlayer 3321554
AddPlayer 8850330 248 18
RemovePlayer 5772702
AddPlayer 2941093 590 31
AverageHighestPlayerLevelByGroup 481 1
GetPercentOfPlayersWithScoreInBounds 0 17 2 3
ChangePlayerIDScore 3303652 11
ChangePlayerIDScore 818015 18
GetPercentOfPlayersWithScoreInBounds 349 6 1 7
IncreasePlayerIDLevel 2905648 1
GetPercentOfPlayersWithScoreInBounds 664 7 -1 2
AverageHighestPlayerLevelByGroup 177 2
IncreasePlayerIDLevel 4884071 4
GetPercentOfPlayersWithScoreInBounds 218 5 2 10
IncreasePlayerIDLevel 8542846 4
RemovePlayer 8202850
AddPlayer 208385 649 16
GetPercentOfPlayersWithScoreInBounds 239 33 4 6
MergeGroups 622 347
AddPlayer 3006550 874 -2
RemovePlayer -3
MergeGroups 701 442
AverageHighestPlayerLevelByGroup 183 1
AddPlayer 300983 438 7
AddPlayer 8932628 370 13
AddPlayer 8731639 73 18
AddPlayer 9177001 217 18
RemovePlayer 9474201
IncreasePlayerIDLevel 2039286 4
AverageHighestPlayerLevelByGroup 344 0
RemovePlayer 1428708
AverageHighestPlayerLevelByGroup 153 1
MergeGroups 357 58
RemovePlayer 9630704
GetPercentOfPlayersWithScoreInBounds 435 25 0 6
IncreasePlayerIDLevel 474757 1
MergeGroups 443 -4
IncreasePlayerIDLevel 274369 3
ChangePlayerIDScore 1250651 7
AddPlayer 2671926 624 12
ChangePlayerIDScore 775706 9
RemovePlayer 1107147
AverageHighestPlayerLevelByGroup 463 0
AddPlayer 8374144 325 21
GetPercentOfPlayersWithScoreInBounds 0 27 0 2
GetPercentOfPlayersWithScoreInBounds 0 21 0 4
MergeGroups 418 66
ChangePlayerIDScore 1334380 10
RemovePlayer 2534541
GetPercentOfPlayersWithScoreInBounds 0 36 0 4
RemovePlayer 7921878
GetPercentOfPlayersWithScoreInBounds 0 29 0 2
RemovePlayer 121289
GetPercentOfPlayersWithScoreInBounds 0 15 0 2
AddPlayer 4284457 819 2
AddPlayer 3134042 914 -2
IncreasePlayerIDLevel 5148017 1
MergeGroups 249 931
RemovePlayer 2675866
GetPercentOfPlayersWithScoreInBounds 68 18 1 10
RemovePlayer 731247
AverageHighestPlayerLevelByGroup 0 39
AverageHighestPlayerLevelByGroup 0 544
GetPercentOfPlayersWithScoreInBounds 349 4 4 9
RemovePlayer 5405898
RemovePlayer -3
GetPercentOfPlayersWithScoreInBounds 339 12 -1 2
AddPlayer 7522507 546 12
ChangePlayerIDScore 5814659 14
GetPercentOfPlayersWithScoreInBounds 0 2 2 2
MergeGroups 178 747
AddPlayer 4186939 296 30
GetPercentOfPlayersWithScoreInBounds 0 16 2 3
AddPlayer 1080871 671 11
AddPlayer 9425540 886 -4
IncreasePlayerIDLevel 9947387 2
AddPlayer 5465343 80 12
AverageHighestPlayerLevelByGroup 299 0
RemovePlayer 4075711
GetPercentOfPlayersWithScoreInBounds 251 19 -1 2
GetPercentOfPlayersWithScoreInBounds 359 17 2 6
IncreasePlayerIDLevel 7429908 4
AverageHighestPlayerLevelByGroup 541 2
ChangePlayerIDScore 5697935 4
AverageHighestPlayerLevelByGroup 832 0
RemovePlayer 3501710
AverageHighestPlayerLevelByGroup 149 2
AddPlayer 4559208 376 8
GetPercentOfPlayersWithScoreInBounds 317 22 5 6
RemovePlayer 9047692
AverageHighestPlayerLevelByGroup 532 0
GetPercentOfPlayersWithScoreInBounds 0 15 0 4
RemovePlayer 7643418
ChangePlayerIDScore 792744 24
MergeGroups 0 430
GetPercentOfPlayersWithScoreInBounds 0 4 1 3
MergeGroups 160 784
RemovePlayer 5425695
AverageHighestPlayerLevelByGroup 613 1
MergeGroups 776 705
GetPercentOfPlayersWithScoreInBounds 0 28 0 3
AverageHighestPlayerLevelByGroup 0 147
GetPercentOfPlayersWithScoreInBounds 0 22 0 4
RemovePlayer 0
AddPlayer 5516257 125 32
ChangePlayerIDScore 8911968 12
MergeGroups 676 895
GetPercentOfPlayersWithScoreInBounds 545 30 -1 2
ChangePlayerIDScore 7806628 6
MergeGroups 428 158
RemovePlayer 0
ChangePlayerIDScore 3025083 17
IncreasePlayerIDLevel 8998929 1
GetPercentOfPlayersWithScoreInBounds 203 19 -1 2
RemovePlayer 3025083
RemovePlayer 3338442
AverageHighestPlayerLevelByGroup 0 20
GetPercentOfPlayersWithScoreInBounds 376 9 -1 2
IncreasePlayerIDLevel 1271911 2
AverageHighestPlayerLevelByGroup 26 1
MergeGroups 872 674
AverageHighestPlayerLevelByGroup 107 1
MergeGroups 599 695
AddPlayer 373158 124 30
RemovePlayer 2252602
AddPlayer 1187264 933 -2
AddPlayer 1056290 684 10
RemovePlayer 6610770
RemovePlayer 3681846
AddPlayer 4252648 249 37
RemovePlayer 9350441
AverageHighestPlayerLevelByGroup 446 0
GetPercentOfPlayersWithScoreInBounds 507 33 0 9
AddPlayer 320784 424 2
MergeGroups 895 883
MergeGroups 4 37
AverageHighestPlayerLevelByGroup 40 0
ChangePlayerIDScore 5964094 34
ChangePlayerIDScore 6943101 27
RemovePlayer 7486954
GetPercentOfPlayersWithScoreInBounds 0 35 0 2
IncreasePlayerIDLevel 1768954 1
ChangePlayerIDScore 7780770 34
RemovePlayer -3
RemovePlayer 5786371
ChangePlayerIDScore 415661 31
IncreasePlayerIDLevel 3279945 2
MergeGroups 139 232
AddPlayer 7128529 733 13
RemovePlayer 8419660
IncreasePlayerIDLevel 2905648 1
AddPlayer 4937494 86 35
RemovePlayer 9498317
RemovePlayer 4284457
AddPlayer 6210879 750 26
RemovePlayer 2671926
AverageHighestPlayerLevelByGroup 453 0
AddPlayer 2496931 21 21
MergeGroups 206 1
MergeGroups 814 807
RemovePlayer 4107715
AddPlayer 9474983 89 11
GetPercentOfPlayersWithScoreInBounds 0 17 1 2
AverageHighestPlayerLevelByGroup 0 530
AddPlayer 5899725 567 7
RemovePlayer 5516257
IncreasePlayerIDLevel 7680547 4
GetPercentOfPlayersWithScoreInBounds 513 27 0 9
AddPlayer 4327711 242 16
RemovePlayer 7909661
AddPlayer 9749268 743 33
AddPlayer 3827665 762 1
RemovePlayer 2669559
AverageHighestPlayerLevelByGroup 0 278
RemovePlayer 138730
AddPlayer 3378260 326 27
AddPlayer 7101465 318 15
AddPlayer 3938043 761 11
RemovePlayer 8900148
GetPercentOfPlayersWithScoreInBounds 1 31 5 9
IncreasePlayerIDLevel 8219230 2
AddPlayer 3266321 769 7
MergeGroups 229 164
GetPercentOfPlayersWithScoreInBounds 88 16 5 6
AddPlayer 6072932 426 33
MergeGroups 833 664
GetPercentOfPlayersWithScoreInBounds 217 2 -1 2
ChangePlayerIDScore 5250272 11
ChangePlayerIDScore 1882050 1
ChangePlayerIDScore 5561848 9
GetPercentOfPlayersWithScoreInBounds 649 32 -1 2
AddPlayer -2 -3 97
AverageHighestPlayerLevelByGroup 824 0
GetPercentOfPlayersWithScoreInBounds 0 22 1 2
AverageHighestPlayerLevelByGroup 647 0
AverageHighestPlayerLevelByGroup 731 0
IncreasePlayerIDLevel 1659941 2
AverageHighestPlayerLevelByGroup 0 89
RemovePlayer 6824333
AverageHighestPlayerLevelByGroup 528 0
ChangePlayerIDScore 4822851 18
GetPercentOfPlayersWithScoreInBounds 0 14 0 3
RemovePlayer 2251965
AverageHighestPlayerLevelByGroup 341 0
ChangePlayerIDScore -1 89
RemovePlayer 7412067
MergeGroups 756 888
AverageHighestPlayerLevelByGroup 0 429
AverageHighestPlayerLevelByGroup 0 20
ChangePlayerIDScore 5441550 36
AddPlayer 8689456 435 36
GetPercentOfPlayersWithScoreInBounds 257 3 -1 2
MergeGroups -1 760
AverageHighestPlayerLevelByGroup 618 1
RemovePlayer 9575316
GetPercentOfPlayersWithScoreInBounds 792 20 2 8
GetPercentOfPlayersWithScoreInBounds 0 34 -9 -5
AddPlayer 5556602 467 4
AddPlayer 6120899 749 35
IncreasePlayerIDLevel 8358156 2
AddPlayer 1100948 82 37
AddPlayer 4245614 708 12
ChangePlayerIDScore 7812008 25
RemovePlayer 3303652
GetPercentOfPlayersWithScoreInBounds 47 28 1 10
AddPlayer 8849592 823 22
AddPlayer 8531135 529 13
AverageHighestPlayerLevelByGroup 789 0
AverageHighestPlayerLevelByGroup 624 0
MergeGroups -3 -3
MergeGroups 313 907
ChangePlayerIDScore 2373715 -3
AddPlayer 405298 297 9
GetPercentOfPlayersWithScoreInBounds 483 13 0 7
AddPlayer 6326480 53 15
AverageHighestPlayerLevelByGroup 0 206
GetPercentOfPlayersWithScoreInBounds 535 15 -1 2
AddPlayer 1534630 301 11
AddPlayer 345611 180 34
RemovePlayer 8454899
GetPercentOfPlayersWithScoreInBounds 549 19 -1 2
IncreasePlayerIDLevel 9855724 2
ChangePlayerIDScore 6120899 27
RemovePlayer 3378260
AddPlayer 4862336 190 6
AddPlayer 2222703 842 19
RemovePlayer 8740594
AddPlayer 7591928 121 22
RemovePlayer 6841232
AddPlayer 8749960 160 26
RemovePlayer 8932628
AddPlayer 5854704 24 25
RemovePlayer 1125895
AverageHighestPlayerLevelByGroup 23 1
AddPlayer 3244036 86 28
RemovePlayer 2221493
RemovePlayer 5561848
GetPercentOfPlayersWithScoreInBounds 380 22 -1 2
AverageHighestPlayerLevelByGroup 0 446
AddPlayer 9439679 726 11
AverageHighestPlayerLevelByGroup 0 431
IncreasePlayerIDLevel 9119601 3
AverageHighestPlayerLevelByGroup 0 90
MergeGroups 386 709
AverageHighestPlayerLevelByGroup 0 76
AverageHighestPlayerLevelByGroup 470 1
AddPlayer 837236 173 9
IncreasePlayerIDLevel 2112408 3
AverageHighestPlayerLevelByGroup 413 1
RemovePlayer 837236
AddPlayer 293995 138 35
GetPercentOfPlayersWithScoreInBounds 305 20 5 7
ChangePlayerIDScore 7296961 32
IncreasePlayerIDLevel 2820147 4
AverageHighestPlayerLevelByGroup 437 0
AverageHighestPlayerLevelByGroup 0 527
IncreasePlayerIDLevel 9674538 2
AverageHighestPlayerLevelByGroup 450 1
AverageHighestPlayerLevelByGroup 66 1
RemovePlayer 4408842
RemovePlayer 792744
RemovePlayer 6631241
MergeGroups -4 488
GetPercentOfPlayersWithScoreInBounds 9 29 3 9
RemovePlayer 425739
GetPercentOfPlayersWithScoreInBounds 0 24 0 2
AverageHighestPlayerLevelByGroup 133 1
AverageHighestPlayerLevelByGroup 673 1
GetPercentOfPlayersWithScoreInBounds 836 34 -1 2
GetPercentOfPlayersWithScoreInBounds 0 31 2 3
AddPlayer 5676557 649 15
IncreasePlayerIDLevel 8680546 4
ChangePlayerIDScore 6639674 19
RemovePlayer 5034283
AddPlayer 1921727 882 -2
AddPlayer 6071475 836 12
RemovePlayer 9520605
GetPercentOfPlayersWithScoreInBounds 184 6 5 10
GetPercentOfPlayersWithScoreInBounds 0 8 0 3
ChangePlayerIDScore 3494716 7
GetPercentOfPlayersWithScoreInBounds 887 130 0 10
IncreasePlayerIDLevel 5347595 2
RemovePlayer 6028002
IncreasePlayerIDLevel 7446414 1
IncreasePlayerIDLevel 8592843 4
AddPlayer 6504542 718 22
AverageHighestPlayerLevelByGroup 550 0
IncreasePlayerIDLevel 3348671 4
AddPlayer 6610739 707 4
AverageHighestPlayerLevelByGroup 620 0
IncreasePlayerIDLevel 592076 1
RemovePlayer 1250651
ChangePlayerIDScore 9855724 34
RemovePlayer 5522621
AddPlayer 6574971 835 8
AverageHighestPlayerLevelByGroup 496 0
AddPlayer 4851123 729 19
GetPercentOfPlayersWithScoreInBounds 473 28 -1 2
AverageHighestPlayerLevelByGroup 166 1
MergeGroups 838 547
AddPlayer 7641753 596 1
IncreasePlayerIDLevel 8645996 1
MergeGroups 274 99
AverageHighestPlayerLevelByGroup 238 0
ChangePlayerIDScore 254315 11
ChangePlayerIDScore 4186939 2
AverageHighestPlayerLevelByGroup 318 1
GetPercentOfPlayersWithScoreInBounds 242 24 -1 2
AddPlayer 2431488 489 20
IncreasePlayerIDLevel 5103274 4
GetPercentOfPlayersWithScoreInBounds 770 24 -1 2
RemovePlayer 4754836
RemovePlayer 208385
IncreasePlayerIDLevel 5556602 3
AverageHighestPlayerLevelByGroup 738 0
AverageHighestPlayerLevelByGroup 799 2
AverageHighestPlayerLevelByGroup 144 1
AddPlayer 1867497 361 30
AverageHighestPlayerLevelByGroup 835 1
AddPlayer 6847272 343 27
AddPlayer 9418315 206 21
IncreasePlayerIDLevel 1144694 0
GetPercentOfPlayersWithScoreInBounds 439 24 0 9
ChangePlayerIDScore 8353550 37
RemovePlayer 9956783
GetPercentOfPlayersWithScoreInBounds 0 15 10 14
AverageHighestPlayerLevelByGroup 100 0
AverageHighestPlayerLevelByGroup 723 0
AverageHighestPlayerLevelByGroup 373 1
AddPlayer 607815 761 36
MergeGroups 179 813
MergeGroups 747 476
GetPercentOfPlayersWithScoreInBounds 145 8 3 6
RemovePlayer 8374144
GetPercentOfPlayersWithScoreInBounds 233 9 -1 2
AverageHighestPlayerLevelByGroup 799 3
MergeGroups 288 440
AddPlayer 6386818 40 15
MergeGroups 546 506
IncreasePlayerIDLevel 8238974 4
RemovePlayer 8056459
GetPercentOfPlayersWithScoreInBounds 644 7 5 9
AddPlayer 9009239 361 22
AddPlayer 111869 470 13
RemovePlayer 5964094
RemovePlayer 4252648
RemovePlayer 2911855
RemovePlayer 3154920
ChangePlayerIDScore 4722333 10
ChangePlayerIDScore 1079735 36
RemovePlayer 818015
AverageHighestPlayerLevelByGroup 20 1
AverageHighestPlayerLevelByGroup 0 516
AverageHighestPlayerLevelByGroup 486 1
AverageHighestPlayerLevelByGroup 0 431
GetPercentOfPlayersWithScoreInBounds 332 9 -1 2
AverageHighestPlayerLevelByGroup 828 1
GetPercentOfPlayersWithScoreInBounds 766 35 -1 2
GetPercentOfPlayersWithScoreInBounds 530 15 -1 2
MergeGroups 604 666
GetPercentOfPlayersWithScoreInBounds 0 1 0 2
RemovePlayer 6901859
AddPlayer 5912140 150 3
ChangePlayerIDScore 2759234 37
GetPercentOfPlayersWithScoreInBounds 194 20 -1 2
GetPercentOfPlayersWithScoreInBounds 435 3 -1 2
ChangePlayerIDScore 1693047 7
RemovePlayer 3473365
AverageHighestPlayerLevelByGroup 704 1
IncreasePlayerIDLevel 1491067 1
AddPlayer 5319178 84 5
ChangePlayerIDScore 3870574 15
AverageHighestPlayerLevelByGroup 827 0
AddPlayer 1814611 605 1
GetPercentOfPlayersWithScoreInBounds 239 28 4 6
MergeGroups 925 908
AverageHighestPlayerLevelByGroup 822 0
IncreasePlayerIDLevel 7274834 3
IncreasePlayerIDLevel 1882050 2
AverageHighestPlayerLevelByGroup 272 1
AverageHighestPlayerLevelByGroup 105 1
AverageHighestPlayerLevelByGroup 74 0
MergeGroups 636 632
GetPercentOfPlayersWithScoreInBounds 0 36 2 4
ChangePlayerIDScore 2607275 -1
RemovePlayer 9815166
RemovePlayer 0
AverageHighestPlayerLevelByGroup 0 499
GetPercentOfPlayersWithScoreInBounds 401 25 1 7
GetPercentOfPlayersWithScoreInBounds 193 30 -1 2
GetPercentOfPlayersWithScoreInBounds 483 8 4 9
AverageHighestPlayerLevelByGroup 0 501
IncreasePlayerIDLevel 3627979 4
GetPercentOfPlayersWithScoreInBounds 0 13 1 4
RemovePlayer 7274834
AverageHighestPlayerLevelByGroup 343 1
MergeGroups 661 108
GetPercentOfPlayersWithScoreInBounds 355 35 0 6
MergeGroups 579 -1
AddPlayer 7201846 685 22
RemovePlayer 5928733
AddPlayer 4378079 469 33
IncreasePlayerIDLevel 156534 1
MergeGroups 577 137
GetPercentOfPlayersWithScoreInBounds 571 4 2 9
AddPlayer 5900438 889 0
MergeGroups 164 730
GetPercentOfPlayersWithScoreInBounds 415 34 0 10
IncreasePlayerIDLevel 2208290 1
AddPlayer 4915034 561 35
AverageHighestPlayerLevelByGroup 349 0
MergeGroups 72 691
AddPlayer 8720156 713 34
RemovePlayer 2941093
RemovePlayer 9783720
IncreasePlayerIDLevel -1 1
MergeGroups 397 813
RemovePlayer 3266321
RemovePlayer 5430843
ChangePlayerIDScore 1049327 17
RemovePlayer 345839
AverageHighestPlayerLevelByGroup 443 1
RemovePlayer 2832614
IncreasePlayerIDLevel 7296961 3
GetPercentOfPlayersWithScoreInBounds 0 11 0 3
RemovePlayer 7488934
ChangePlayerIDScore 6158671 28
ChangePlayerIDScore 542708 34
AddPlayer 754194 114 32
GetPercentOfPlayersWithScoreInBounds 612 11 3 7
GetPercentOfPlayersWithScoreInBounds 721 15 -1 2
ChangePlayerIDScore 8106656 7
GetPercentOfPlayersWithScoreInBounds 520 26 1 9
IncreasePlayerIDLevel 354559 1
RemovePlayer 3936668
RemovePlayer 1652997
AddPlayer 852211 518 30
ChangePlayerIDScore 6071475 19
MergeGroups 388 65
AddPlayer 3912236 650 9
AddPlayer 132274 404 27
AddPlayer 5231779 201 37
ChangePlayerIDScore 8154344 -2
AverageHighestPlayerLevelByGroup 718 1
MergeGroups 108 339
AverageHighestPlayerLevelByGroup 0 279
GetPercentOfPlayersWithScoreInBounds 183 18 -1 2
RemovePlayer 4890717
AddPlayer 3093076 825 13
IncreasePlayerIDLevel 1652194 4
RemovePlayer 4963975
GetPercentOfPlayersWithScoreInBounds 624 15 3 10
GetPercentOfPlayersWithScoreInBounds 0 35 0 2
GetPercentOfPlayersWithScoreInBounds 722 22 -1 2
RemovePlayer 6862399
AverageHighestPlayerLevelByGroup 168 1
AverageHighestPlayerLevelByGroup 476 1
AddPlayer 3279079 658 31
GetPercentOfPlayersWithScoreInBounds 0 11 1 2
AddPlayer 1408666 616 7
AddPlayer 8852988 217 29
AverageHighestPlayerLevelByGroup 314 0
RemovePlayer 1997957
AverageHighestPlayerLevelByGroup 718 1
AddPlayer 6461026 459 4
GetPercentOfPlayersWithScoreInBounds 0 13 2 2
ChangePlayerIDScore 7966381 3
RemovePlayer 3774407
GetPercentOfPlayersWithScoreInBounds 267 4 -1 2
ChangePlayerIDScore 5655831 8
RemovePlayer 8047924
AddPlayer 9032511 281 1
RemovePlayer 1917101
RemovePlayer 1080871
MergeGroups 252 18
AddPlayer 2457253 411 29
GetPercentOfPlayersWithScoreInBounds 405 32 5 8
AverageHighestPlayerLevelByGroup 0 77
RemovePlayer 7857101
RemovePlayer 4862336
AverageHighestPlayerLevelByGroup 260 0
IncreasePlayerIDLevel 9089902 2
RemovePlayer 1534630
RemovePlayer 111869
RemovePlayer 8193123
RemovePlayer 293995
ChangePlayerIDScore -3 87
MergeGroups 0 -1
AverageHighestPlayerLevelByGroup 909 0
MergeGroups 761 327
GetPercentOfPlayersWithScoreInBounds 520 37 5 8
RemovePlayer 2873979
RemovePlayer 8284164
AddPlayer 392014 75 4
ChangePlayerIDScore 9058114 19
AddPlayer 8218648 248 32
GetPercentOfPlayersWithScoreInBounds 449 37 -1 2
AddPlayer 9058994 549 33
AverageHighestPlayerLevelByGroup 104 1
MergeGroups 201 696
RemovePlayer 2431488
AddPlayer 1959387 207 35
AddPlayer 9601632 514 33
AverageHighestPlayerLevelByGroup 76 0
MergeGroups 147 337
GetPercentOfPlayersWithScoreInBounds 201 16 -1 2
ChangePlayerIDScore 8518712 3
IncreasePlayerIDLevel 9209875 2
AddPlayer 6524931 211 3
RemovePlayer 1559762
GetPercentOfPlayersWithScoreInBounds 0 32 0 2
AverageHighestPlayerLevelByGroup 288 1
AverageHighestPlayerLevelByGroup 831 0
RemovePlayer 7789213
AddPlayer 8076785 839 19
MergeGroups 839 72
GetPercentOfPlayersWithScoreInBounds 785 29 0 9
AddPlayer 7793688 98 26
AddPlayer 7764166 929 -4
AverageHighestPlayerLevelByGroup 430 1
AverageHighestPlayerLevelByGroup 405 0
RemovePlayer 3132749
RemovePlayer 3365289
RemovePlayer 9032511
GetPercentOfPlayersWithScoreInBounds 187 2 4 8
RemovePlayer 6027953
IncreasePlayerIDLevel 2513256 2
AverageHighestPlayerLevelByGroup 78 0
AverageHighestPlayerLevelByGroup 0 256
GetPercentOfPlayersWithScoreInBounds 270 21 4 10
RemovePlayer 852211
AddPlayer 1893341 709 37
GetPercentOfPlayersWithScoreInBounds 349 10 2 8
AverageHighestPlayerLevelByGroup 143 1
AddPlayer 4428153 485 21
GetPercentOfPlayersWithScoreInBounds 0 36 2 3
AddPlayer 6101329 576 2
GetPercentOfPlayersWithScoreInBounds 295 36 0 10
GetPercentOfPlayersWithScoreInBounds 0 28 0 2
AddPlayer 9750352 624 23
GetPercentOfPlayersWithScoreInBounds 0 2 1 4
MergeGroups 329 663
MergeGroups 802 203
GetPercentOfPlayersWithScoreInBounds 305 12 4 7
RemovePlayer 3494716
RemovePlayer 3081260
MergeGroups 936 880
ChangePlayerIDScore 1997328 35
MergeGroups 846 263
GetPercentOfPlayersWithScoreInBounds 412 14 -1 2
AddPlayer 6637122 679 29
GetPercentOfPlayersWithScoreInBounds 813 1 -1 2
AverageHighestPlayerLevelByGroup 799 1
ChangePlayerIDScore 4245614 32
AverageHighestPlayerLevelByGroup 253 2
AddPlayer 4209697 463 12
AverageHighestPlayerLevelByGroup 368 0
AverageHighestPlayerLevelByGroup 599 2
GetPercentOfPlayersWithScoreInBounds 0 14 1 3
AverageHighestPlayerLevelByGroup 0 414
AverageHighestPlayerLevelByGroup 602 0
ChangePlayerIDScore 2441408 35
ChangePlayerIDScore 4460570 20
AddPlayer 1639196 398 32
AverageHighestPlayerLevelByGroup 663 0
AverageHighestPlayerLevelByGroup 434 0
ChangePlayerIDScore 9367786 35
ChangePlayerIDScore 6796615 25
ChangePlayerIDScore 8106656 22
RemovePlayer 7966381
GetPercentOfPlayersWithScoreInBounds 0 10 2 4
RemovePlayer 2441408
MergeGroups 273 586
ChangePlayerIDScore 3995791 8
IncreasePlayerIDLevel 9660993 1
ChangePlayerIDScore 6308135 6
GetPercentOfPlayersWithScoreInBounds 0 25 2 4
ChangePlayerIDScore 336703 23
ChangePlayerIDScore 8737555 20
AddPlayer 5033318 764 5
RemovePlayer 6461026
MergeGroups 0 -4
ChangePlayerIDScore 8034996 26
GetPercentOfPlayersWithScoreInBounds 173 33 5 8
MergeGroups 470 417
AverageHighestPlayerLevelByGroup 0 331
GetPercentOfPlayersWithScoreInBounds 732 27 2 9
GetPercentOfPlayersWithScoreInBounds 792 28 5 9
IncreasePlayerIDLevel 5916453 1
RemovePlayer 405298
GetPercentOfPlayersWithScoreInBounds 828 21 -1 2
GetPercentOfPlayersWithScoreInBounds 776 14 -1 2
MergeGroups 425 925
GetPercentOfPlayersWithScoreInBounds 21 28 0 3
AddPlayer 8705729 340 6
AddPlayer -1 -1 41
ChangePlayerIDScore 4904108 16
IncreasePlayerIDLevel 6916473 4
ChangePlayerIDScore 586046 9
IncreasePlayerIDLevel 4559208 2
AverageHighestPlayerLevelByGroup 485 -4
RemovePlayer 9528195
AddPlayer 9960571 397 35
AverageHighestPlayerLevelByGroup 216 1
RemovePlayer 6628114
RemovePlayer 7605256
MergeGroups -3 -4
AddPlayer 5942181 123 31
AddPlayer 1098988 61 6
AverageHighestPlayerLevelByGroup 236 0
IncreasePlayerIDLevel 1910688 2
ChangePlayerIDScore 8188076 27
RemovePlayer 1910688
RemovePlayer 8154344
AverageHighestPlayerLevelByGroup 253 1
IncreasePlayerIDLevel 6268053 2
AverageHighestPlayerLevelByGroup 0 311
ChangePlayerIDScore 430557 25
GetPercentOfPlayersWithScoreInBounds 588 5 3 10
RemovePlayer 457434
GetPercentOfPlayersWithScoreInBounds 0 29 0 5
AverageHighestPlayerLevelByGroup 0 478
AddPlayer 5371381 655 30
MergeGroups 772 219
AverageHighestPlayerLevelByGroup 549 1
RemovePlayer 4822851
GetPercentOfPlayersWithScoreInBounds 0 5 0 3
IncreasePlayerIDLevel 430557 4
