Init 52 59
IncreasePlayerIDLevel 2946185 4
AddPlayer 1931678 9 38
GetPercentOfPlayersWithScoreInBounds 35 55 -1 2
RemovePlayer 6384116
MergeGroups 15 48
ChangePlayerIDScore 8173733 51
RemovePlayer 9585787
IncreasePlayerIDLevel 4559315 2
RemovePlayer 6118836
AddPlayer 6990314 27 13
AddPlayer 3506345 42 57
AddPlayer -3 -2 110
RemovePlayer 969269
AddPlayer 1642671 13 41
AddPlayer 1512293 24 45
AverageHighestPlayerLevelByGroup 2 3
AddPlayer 7551855 6 42
AddPlayer 1603463 45 17
RemovePlayer 4929490
ChangePlayerIDScore 7176167 35
GetPercentOfPlayersWithScoreInBounds 0 58 0 4
AddPlayer 9417531 7 39
AverageHighestPlayerLevelByGroup 41 5
ChangePlayerIDScore 1477695 40
GetPercentOfPlayersWithScoreInBounds 8 30 -1 2
AverageHighestPlayerLevelByGroup 0 353
RemovePlayer 3687499
AverageHighestPlayerLevelByGroup 50 5
AddPlayer 6274806 11 41
IncreasePlayerIDLevel 164154 2
IncreasePlayerIDLevel 7580496 3
AverageHighestPlayerLevelByGroup 0 523
ChangePlayerIDScore 6101304 9
GetPercentOfPlayersWithScoreInBounds 7 59 -1 2
RemovePlayer 3495345
AddPlayer 2976190 46 30
RemovePlayer 147715
IncreasePlayerIDLevel 3079201 1
ChangePlayerIDScore 1541875 37
ChangePlayerIDScore 5285943 38
GetPercentOfPlayersWithScoreInBounds 21 30 -1 3
MergeGroups 32 33
MergeGroups 33 28
RemovePlayer 7692986
MergeGroups 49 37
AverageHighestPlayerLevelByGroup 6 8
AddPlayer 6738772 18 20
MergeGroups 50 31
AddPlayer 4471655 38 43
GetPercentOfPlayersWithScoreInBounds 0 42 0 4
AddPlayer 6002859 39 54
AddPlayer 580014 42 48
ChangePlayerIDScore -2 91
RemovePlayer 911313
AddPlayer 4375798 18 7
RemovePlayer 4736213
MergeGroups 9 48
GetPercentOfPlayersWithScoreInBounds 8 43 -1 2
AddPlayer 9904277 27 2
AddPlayer 5036242 37 56
AddPlayer 9626830 51 21
GetPercentOfPlayersWithScoreInBounds 42 34 -1 5
AddPlayer 2368119 52 35
RemovePlayer 1551152
GetPercentOfPlayersWithScoreInBounds 51 59 -1 2
RemovePlayer 5646358
AddPlayer 9697822 45 54
IncreasePlayerIDLevel 4849726 3
AverageHighestPlayerLevelByGroup 0 538
AddPlayer 7475368 25 41
AddPlayer 5224871 6 33
AddPlayer 4420273 43 3
AddPlayer 1069560 32 49
GetPercentOfPlayersWithScoreInBounds 6 23 -1 6
AverageHighestPlayerLevelByGroup 0 206
AverageHighestPlayerLevelByGroup 0 100
AverageHighestPlayerLevelByGroup 45 1
RemovePlayer 1301650
RemovePlayer 4307152
MergeGroups 24 3
IncreasePlayerIDLevel 575365 1
AddPlayer 9518198 5 3
AverageHighestPlayerLevelByGroup 0 99
AverageHighestPlayerLevelByGroup 0 167
IncreasePlayerIDLevel 6527280 1
AverageHighestPlayerLevelByGroup 36 11
RemovePlayer 4271206
GetPercentOfPlayersWithScoreInBounds 0 25 9 13
RemovePlayer 5407185
GetPercentOfPlayersWithScoreInBounds 24 20 -1 2
AverageHighestPlayerLevelByGroup 28 3
RemovePlayer 1356357
MergeGroups 9 143
AverageHighestPlayerLevelByGroup 0 193
GetPercentOfPlayersWithScoreInBounds 32 42 -1 6
AddPlayer 5410087 43 54
RemovePlayer 4471655
AddPlayer 3008245 3 55
RemovePlayer 3583553
RemovePlayer 4778633
ChangePlayerIDScore 4731807 1
AddPlayer 5695221 7 24
ChangePlayerIDScore 6335059 19
RemovePlayer 9364022
IncreasePlayerIDLevel 4761625 2
MergeGroups 19 21
AverageHighestPlayerLevelByGroup 52 1
RemovePlayer 4043832
RemovePlayer 2434573
ChangePlayerIDScore 6606315 13
IncreasePlayerIDLevel 5617939 2
RemovePlayer 771973
GetPercentOfPlayersWithScoreInBounds 42 51 -1 5
GetPercentOfPlayersWithScoreInBounds 0 33 1 2
RemovePlayer 7381872
AddPlayer 2790118 41 27
RemovePlayer 6699941
AddPlayer 5071530 23 32
RemovePlayer 5262981
MergeGroups 52 9
IncreasePlayerIDLevel 783308 4
AddPlayer 4408191 36 12
MergeGroups 45 29
MergeGroups 51 4
IncreasePlayerIDLevel 6045258 2
RemovePlayer 1612517
RemovePlayer 1671922
MergeGroups 49 -1
AddPlayer 3117301 36 9
RemovePlayer 1100039
AddPlayer 8893100 30 3
ChangePlayerIDScore 6052280 24
GetPercentOfPlayersWithScoreInBounds 12 9 -1 2
AverageHighestPlayerLevelByGroup 0 394
RemovePlayer 2247663
RemovePlayer 9941163
AddPlayer 3276453 35 20
MergeGroups 48 34
GetPercentOfPlayersWithScoreInBounds 11 44 -1 6
AverageHighestPlayerLevelByGroup 18 6
ChangePlayerIDScore 9630368 28
RemovePlayer 8553016
RemovePlayer 9626830
AddPlayer 2354228 23 13
IncreasePlayerIDLevel 4391490 3
AddPlayer 6386803 42 6
RemovePlayer 7580496
GetPercentOfPlayersWithScoreInBounds 0 13 0 2
AverageHighestPlayerLevelByGroup 0 306
AverageHighestPlayerLevelByGroup 3 9
AddPlayer 3679855 46 50
GetPercentOfPlayersWithScoreInBounds 52 53 -1 2
RemovePlayer 6769953
ChangePlayerIDScore 9674245 27
GetPercentOfPlayersWithScoreInBounds 0 19 1 3
GetPercentOfPlayersWithScoreInBounds 0 16 1 3
ChangePlayerIDScore 6990314 53
AddPlayer 4176661 9 38
RemovePlayer 15685
ChangePlayerIDScore -3 71
RemovePlayer 4613295
GetPercentOfPlayersWithScoreInBounds 29 20 -1 2
AddPlayer 797058 31 26
RemovePlayer 8314076
AddPlayer 5542463 3 38
RemovePlayer 192071
AddPlayer 1168676 19 44
ChangePlayerIDScore 9607853 59
AverageHighestPlayerLevelByGroup 22 3
AddPlayer 7891380 4 33
AddPlayer 5238720 20 48
RemovePlayer 2648849
GetPercentOfPlayersWithScoreInBounds 81 87 5 9
GetPercentOfPlayersWithScoreInBounds 6 53 -1 6
AverageHighestPlayerLevelByGroup 48 1
MergeGroups 37 1
AverageHighestPlayerLevelByGroup 26 8
RemovePlayer 8543980
AverageHighestPlayerLevelByGroup 45 3
IncreasePlayerIDLevel 532857 4
GetPercentOfPlayersWithScoreInBounds 0 33 0 2
AddPlayer 2788257 30 7
AddPlayer 827472 50 22
AddPlayer 6392256 45 35
AverageHighestPlayerLevelByGroup 0 346
IncreasePlayerIDLevel 9522853 1
IncreasePlayerIDLevel 8882096 2
RemovePlayer 3410401
ChangePlayerIDScore 2441227 33
MergeGroups 41 18
GetPercentOfPlayersWithScoreInBounds 1 41 -1 5
RemovePlayer 9630368
ChangePlayerIDScore 5056867 16
ChangePlayerIDScore 6221303 46
GetPercentOfPlayersWithScoreInBounds 0 3 2 3
AverageHighestPlayerLevelByGroup 0 184
IncreasePlayerIDLevel 7208233 4
GetPercentOfPlayersWithScoreInBounds 0 39 1 2
AddPlayer 9730134 28 21
AverageHighestPlayerLevelByGroup 0 284
IncreasePlayerIDLevel 26995 2
IncreasePlayerIDLevel 5496496 1
IncreasePlayerIDLevel 4420273 1
RemovePlayer 5542463
MergeGroups 51 5
RemovePlayer 1512293
RemovePlayer 37836
AddPlayer 7308305 21 18
AverageHighestPlayerLevelByGroup 46 6
GetPercentOfPlayersWithScoreInBounds 32 3 -1 6
IncreasePlayerIDLevel 7532455 1
AddPlayer 3856383 16 25
AverageHighestPlayerLevelByGroup 20 4
AverageHighestPlayerLevelByGroup 14 9
MergeGroups 29 50
GetPercentOfPlayersWithScoreInBounds 39 27 -1 2
IncreasePlayerIDLevel 1046350 4
GetPercentOfPlayersWithScoreInBounds 0 43 2 3
MergeGroups 49 33
RemovePlayer 4167488
AddPlayer 6181105 47 52
AverageHighestPlayerLevelByGroup 34 5
AverageHighestPlayerLevelByGroup 24 1
GetPercentOfPlayersWithScoreInBounds 0 25 0 2
RemovePlayer 896351
ChangePlayerIDScore 731090 35
RemovePlayer 2536840
AverageHighestPlayerLevelByGroup 15 1
AverageHighestPlayerLevelByGroup 14 5
GetPercentOfPlayersWithScoreInBounds 0 42 1 3
MergeGroups -3 38
IncreasePlayerIDLevel 7231942 2
RemovePlayer 2181291
AverageHighestPlayerLevelByGroup 1 2
GetPercentOfPlayersWithScoreInBounds 0 1 1 2
AverageHighestPlayerLevelByGroup 33 1
ChangePlayerIDScore 7816810 23
AverageHighestPlayerLevelByGroup 5 1
IncreasePlayerIDLevel 1477695 1
AddPlayer 1281829 25 54
IncreasePlayerIDLevel 2229023 3
AverageHighestPlayerLevelByGroup 50 8
RemovePlayer 9777105
AddPlayer 4114121 9 14
AverageHighestPlayerLevelByGroup 0 509
GetPercentOfPlayersWithScoreInBounds 33 54 -1 3
IncreasePlayerIDLevel 2973721 1
AverageHighestPlayerLevelByGroup 0 301
IncreasePlayerIDLevel 6994184 -2
AverageHighestPlayerLevelByGroup 26 3
GetPercentOfPlayersWithScoreInBounds 45 29 -1 3
ChangePlayerIDScore 7459882 46
ChangePlayerIDScore 6743977 42
IncreasePlayerIDLevel 6002859 3
ChangePlayerIDScore 1608118 34
RemovePlayer 1477695
RemovePlayer 9761115
ChangePlayerIDScore 1346989 42
AverageHighestPlayerLevelByGroup 0 260
GetPercentOfPlayersWithScoreInBounds 0 48 1 3
IncreasePlayerIDLevel 3981120 1
AddPlayer 3596965 36 27
RemovePlayer 4343610
IncreasePlayerIDLevel 882657 1
ChangePlayerIDScore 9407331 31
RemovePlayer 4849726
RemovePlayer 7353609
GetPercentOfPlayersWithScoreInBounds 15 39 -1 4
AddPlayer 3289590 12 18
AddPlayer 4430563 9 31
AverageHighestPlayerLevelByGroup 0 161
GetPercentOfPlayersWithScoreInBounds 0 16 2 4
GetPercentOfPlayersWithScoreInBounds 0 31 0 4
MergeGroups 26 26
RemovePlayer 7885884
GetPercentOfPlayersWithScoreInBounds 0 2 1 2
RemovePlayer 2826939
RemovePlayer 4704557
AddPlayer 2183436 11 19
GetPercentOfPlayersWithScoreInBounds 18 13 -1 2
GetPercentOfPlayersWithScoreInBounds 0 23 1 4
RemovePlayer 5547058
RemovePlayer 6743977
AddPlayer 3495905 52 55
AddPlayer 8267399 45 54
RemovePlayer 8183325
RemovePlayer 597460
GetPercentOfPlayersWithScoreInBounds 0 32 -8 -7
RemovePlayer 6106749
RemovePlayer 1848340
IncreasePlayerIDLevel 5238720 1
ChangePlayerIDScore 7124231 56
IncreasePlayerIDLevel 7891380 1
AddPlayer 8637523 38 4
AverageHighestPlayerLevelByGroup 0 347
ChangePlayerIDScore 6903477 40
IncreasePlayerIDLevel 4306444 1
MergeGroups 92 105
AddPlayer 9234944 18 46
GetPercentOfPlayersWithScoreInBounds 0 40 2 3
IncreasePlayerIDLevel 7289931 4
ChangePlayerIDScore 439127 28
GetPercentOfPlayersWithScoreInBounds 8 38 -1 2
MergeGroups 16 28
RemovePlayer 1069560
AverageHighestPlayerLevelByGroup 40 11
IncreasePlayerIDLevel 6392256 3
AddPlayer 9289453 51 25
RemovePlayer 5349464
AverageHighestPlayerLevelByGroup 10 1
AddPlayer 2392977 6 58
AddPlayer 4939709 17 51
RemovePlayer 782472
RemovePlayer 1128093
GetPercentOfPlayersWithScoreInBounds 35 39 -1 2
MergeGroups 6 49
AddPlayer 5461845 21 25
AddPlayer 4226881 10 46
RemovePlayer -4
RemovePlayer 7032328
IncreasePlayerIDLevel 6990314 0
RemovePlayer 3363336
AddPlayer -2 -2 134
AddPlayer 5674668 35 23
GetPercentOfPlayersWithScoreInBounds 49 12 -1 3
IncreasePlayerIDLevel 6978892 4
AddPlayer 2891794 37 1
AddPlayer 9761843 35 53
IncreasePlayerIDLevel 13240 4
GetPercentOfPlayersWithScoreInBounds 43 32 -1 4
IncreasePlayerIDLevel 413532 4
RemovePlayer 3457404
AddPlayer 4454714 10 14
MergeGroups 14 -3
GetPercentOfPlayersWithScoreInBounds 14 35 -1 6
ChangePlayerIDScore 2056285 44
RemovePlayer 4916411
MergeGroups 18 19
AddPlayer 6202824 46 45
AddPlayer 2556509 40 50
GetPercentOfPlayersWithScoreInBounds 0 44 1 2
RemovePlayer 8297121
RemovePlayer 3951003
MergeGroups 80 10
IncreasePlayerIDLevel 2354228 3
RemovePlayer 5410087
ChangePlayerIDScore 7821986 10
AddPlayer 3509435 2 46
GetPercentOfPlayersWithScoreInBounds 0 8 1 2
MergeGroups 43 16
MergeGroups 26 2
AddPlayer 3330087 46 38
MergeGroups 48 32
AverageHighestPlayerLevelByGroup 49 4
IncreasePlayerIDLevel 1821841 3
RemovePlayer 8818567
AddPlayer 4389503 151 0
ChangePlayerIDScore 3289590 51
AddPlayer 3058888 15 14
AddPlayer 5344018 50 59
IncreasePlayerIDLevel 9750370 4
AverageHighestPlayerLevelByGroup 16 11
AddPlayer 5585581 2 34
GetPercentOfPlayersWithScoreInBounds 27 28 -1 6
ChangePlayerIDScore 5238720 13
RemovePlayer 980363
GetPercentOfPlayersWithScoreInBounds 20 51 -1 3
RemovePlayer 7821986
MergeGroups 38 26
AverageHighestPlayerLevelByGroup 50 2
AddPlayer 9751062 31 45
AddPlayer 5168494 35 31
ChangePlayerIDScore 5113948 24
GetPercentOfPlayersWithScoreInBounds 1 1 -1 5
RemovePlayer 6051253
GetPercentOfPlayersWithScoreInBounds 34 5 -1 4
IncreasePlayerIDLevel 6181105 2
AddPlayer 6719073 4 40
AverageHighestPlayerLevelByGroup 28 10
RemovePlayer 6656847
RemovePlayer 35939
AverageHighestPlayerLevelByGroup 32 9
IncreasePlayerIDLevel 7615980 2
RemovePlayer 2777276
RemovePlayer 2183436
MergeGroups 29 6
GetPercentOfPlayersWithScoreInBounds 48 18 -1 2
MergeGroups 16 15
AddPlayer 2370006 47 8
AddPlayer 7665094 7 22
ChangePlayerIDScore 4851117 59
AddPlayer 9649260 45 53
AddPlayer 5914399 5 4
RemovePlayer 5442657
RemovePlayer 423246
AddPlayer 8811123 37 4
AverageHighestPlayerLevelByGroup 36 8
GetPercentOfPlayersWithScoreInBounds 51 36 -1 2
MergeGroups 36 23
IncreasePlayerIDLevel 9904277 2
RemovePlayer 1168676
GetPercentOfPlayersWithScoreInBounds 0 28 -9 -6
RemovePlayer 6052280
GetPercentOfPlayersWithScoreInBounds 14 48 -1 6
AddPlayer 9151235 16 58
GetPercentOfPlayersWithScoreInBounds 21 50 -1 3
AverageHighestPlayerLevelByGroup 0 548
GetPercentOfPlayersWithScoreInBounds 0 25 1 3
AverageHighestPlayerLevelByGroup 0 545
IncreasePlayerIDLevel 3917600 1
RemovePlayer 2260069
AverageHighestPlayerLevelByGroup 0 229
AddPlayer 8155249 48 31
IncreasePlayerIDLevel 48513 4
GetPercentOfPlayersWithScoreInBounds 25 38 -1 2
ChangePlayerIDScore 6527280 25
RemovePlayer 6581752
MergeGroups 38 29
GetPercentOfPlayersWithScoreInBounds 32 1 -1 6
AverageHighestPlayerLevelByGroup 51 4
GetPercentOfPlayersWithScoreInBounds 20 11 -1 3
IncreasePlayerIDLevel 7308305 3
AddPlayer 4128957 20 11
MergeGroups 12 40
GetPercentOfPlayersWithScoreInBounds 34 31 -1 4
RemovePlayer 4124447
AddPlayer 7580837 12 58
RemovePlayer 7613436
AverageHighestPlayerLevelByGroup 22 1
AddPlayer 2003742 10 25
RemovePlayer 2300549
AddPlayer 6312781 16 56
AddPlayer 3707121 9 22
ChangePlayerIDScore 5346022 20
AverageHighestPlayerLevelByGroup 11 5
IncreasePlayerIDLevel 5346022 4
RemovePlayer 13240
GetPercentOfPlayersWithScoreInBounds 0 11 2 3
IncreasePlayerIDLevel 7371500 4
AverageHighestPlayerLevelByGroup 16 13
AverageHighestPlayerLevelByGroup 24 2
IncreasePlayerIDLevel 690609 -2
AddPlayer 5022244 45 19
RemovePlayer 6606315
GetPercentOfPlayersWithScoreInBounds 5 53 -1 6
MergeGroups 45 4
MergeGroups 22 43
AddPlayer 2960350 23 55
GetPercentOfPlayersWithScoreInBounds 18 23 -1 2
GetPercentOfPlayersWithScoreInBounds 0 54 10 12
AverageHighestPlayerLevelByGroup 0 292
MergeGroups 31 -3
RemovePlayer 7994562
AddPlayer 8595410 16 55
RemovePlayer 4128957
AddPlayer 256310 2 23
GetPercentOfPlayersWithScoreInBounds 0 1 1 4
AddPlayer -2 -2 100
MergeGroups 30 7
AddPlayer 0 -3 92
RemovePlayer 1079247
IncreasePlayerIDLevel 9813887 4
IncreasePlayerIDLevel 3840417 3
GetPercentOfPlayersWithScoreInBounds 0 35 1 3
AddPlayer 5376285 20 56
GetPercentOfPlayersWithScoreInBounds 48 34 -1 2
GetPercentOfPlayersWithScoreInBounds 51 4 -1 2
RemovePlayer 2429217
GetPercentOfPlayersWithScoreInBounds 23 51 -1 6
AddPlayer 7216902 29 30
ChangePlayerIDScore 9512434 7
AddPlayer 1612379 28 45
AverageHighestPlayerLevelByGroup 0 103
ChangePlayerIDScore 1612379 9
MergeGroups 19 31
ChangePlayerIDScore 2093803 -1
ChangePlayerIDScore 6135390 45
ChangePlayerIDScore 2960350 14
RemovePlayer 8787086
GetPercentOfPlayersWithScoreInBounds 8 32 -1 2
GetPercentOfPlayersWithScoreInBounds 32 31 -1 6
GetPercentOfPlayersWithScoreInBounds 41 58 -1 6
AddPlayer -1 -4 99
MergeGroups 61 58
AddPlayer 8354369 32 12
RemovePlayer 4454714
MergeGroups 35 41
IncreasePlayerIDLevel 5376285 4
IncreasePlayerIDLevel 120262 4
RemovePlayer 7789088
RemovePlayer 5666311
RemovePlayer 6807669
IncreasePlayerIDLevel 4731807 2
ChangePlayerIDScore 8505345 43
MergeGroups 46 112
IncreasePlayerIDLevel 664083 2
AverageHighestPlayerLevelByGroup 23 4
RemovePlayer 3799372
RemovePlayer 893396
RemovePlayer 4520635
AverageHighestPlayerLevelByGroup 0 456
AddPlayer 4867777 5 18
AddPlayer 3152737 39 50
ChangePlayerIDScore 3836861 47
MergeGroups 2 48
AddPlayer 5514930 117 -1
IncreasePlayerIDLevel 9202249 4
AddPlayer 8904128 51 8
AddPlayer 4770863 40 13
GetPercentOfPlayersWithScoreInBounds 2 18 -1 2
GetPercentOfPlayersWithScoreInBounds 0 11 2 3
AverageHighestPlayerLevelByGroup 36 5
MergeGroups -1 48
AddPlayer 5790828 42 18
RemovePlayer 6376773
IncreasePlayerIDLevel 26995 2
AverageHighestPlayerLevelByGroup 93 0
AverageHighestPlayerLevelByGroup 0 29
AverageHighestPlayerLevelByGroup 0 37
AverageHighestPlayerLevelByGroup 22 5
AverageHighestPlayerLevelByGroup 41 1
AddPlayer 7174352 52 24
GetPercentOfPlayersWithScoreInBounds 12 27 -1 2
AddPlayer 5589119 48 6
ChangePlayerIDScore 0 69
RemovePlayer 9027626
AddPlayer 4471196 45 49
AverageHighestPlayerLevelByGroup 15 10
IncreasePlayerIDLevel 6451204 1
GetPercentOfPlayersWithScoreInBounds 0 42 2 4
RemovePlayer 3495905
RemovePlayer 9726352
AverageHighestPlayerLevelByGroup 0 554
MergeGroups 2 37
GetPercentOfPlayersWithScoreInBounds 52 40 -1 2
MergeGroups 24 28
MergeGroups 11 24
GetPercentOfPlayersWithScoreInBounds 0 28 2 3
MergeGroups 5 35
GetPercentOfPlayersWithScoreInBounds 0 40 2 3
ChangePlayerIDScore 6014077 12
MergeGroups 27 34
AddPlayer 1242739 32 32
RemovePlayer 8314720
IncreasePlayerIDLevel 4356150 4
ChangePlayerIDScore 1153587 45
GetPercentOfPlayersWithScoreInBounds 51 56 -1 2
IncreasePlayerIDLevel 3161948 3
AddPlayer 7835972 2 20
RemovePlayer 3713752
IncreasePlayerIDLevel 4362239 1
AverageHighestPlayerLevelByGroup 20 5
AverageHighestPlayerLevelByGroup 0 93
AverageHighestPlayerLevelByGroup 25 6
RemovePlayer 8624392
AddPlayer 4974169 27 5
RemovePlayer 6461189
AverageHighestPlayerLevelByGroup 30 9
GetPercentOfPlayersWithScoreInBounds 48 36 -1 2
RemovePlayer 3663499
RemovePlayer 8236097
IncreasePlayerIDLevel 8882096 3
MergeGroups -3 9
GetPercentOfPlayersWithScoreInBounds 30 25 -1 2
AverageHighestPlayerLevelByGroup 0 95
RemovePlayer 5109650
AddPlayer 4092059 38 10
AddPlayer 2065404 44 29
GetPercentOfPlayersWithScoreInBounds 0 50 0 5
AddPlayer 4657847 41 3
ChangePlayerIDScore 2920471 44
GetPercentOfPlayersWithScoreInBounds 26 39 -1 4
IncreasePlayerIDLevel -1 2
GetPercentOfPlayersWithScoreInBounds 21 36 -1 4
AddPlayer 375346 29 51
AddPlayer 5329669 13 40
IncreasePlayerIDLevel 9394989 1
IncreasePlayerIDLevel 9761843 3
IncreasePlayerIDLevel 7721073 1
AverageHighestPlayerLevelByGroup 0 238
RemovePlayer 5734906
ChangePlayerIDScore 2370006 30
RemovePlayer 7295356
AddPlayer 3637278 51 46
AverageHighestPlayerLevelByGroup 48 3
AverageHighestPlayerLevelByGroup 0 494
AddPlayer 1615647 42 58
RemovePlayer 4851117
RemovePlayer 2401314
AddPlayer 5263551 25 1
RemovePlayer 9407215
AddPlayer 6539854 51 29
RemovePlayer 6990314
GetPercentOfPlayersWithScoreInBounds 8 21 -1 2
IncreasePlayerIDLevel 6493824 2
AddPlayer 914921 18 8
RemovePlayer 6903477
MergeGroups 20 37
GetPercentOfPlayersWithScoreInBounds 38 10 -1 2
AverageHighestPlayerLevelByGroup 50 1
AddPlayer 6901192 12 9
RemovePlayer 1486050
GetPercentOfPlayersWithScoreInBounds 0 14 1 3
GetPercentOfPlayersWithScoreInBounds 0 34 2 5
AddPlayer 9497084 29 12
AverageHighestPlayerLevelByGroup 0 486
IncreasePlayerIDLevel 1341457 3
GetPercentOfPlayersWithScoreInBounds 0 48 3 4
GetPercentOfPlayersWithScoreInBounds 40 44 -1 2
AddPlayer 9954479 51 39
AddPlayer 6206922 40 7
MergeGroups 42 128
IncreasePlayerIDLevel 2556509 3
GetPercentOfPlayersWithScoreInBounds 0 1 0 3
ChangePlayerIDScore 783308 47
RemovePlayer 9681386
RemovePlayer 8009816
RemovePlayer 7703712
IncreasePlayerIDLevel 809559 1
AverageHighestPlayerLevelByGroup 36 8
GetPercentOfPlayersWithScoreInBounds 0 12 0 5
RemovePlayer 3769839
AverageHighestPlayerLevelByGroup 46 8
AverageHighestPlayerLevelByGroup 14 3
ChangePlayerIDScore 4176661 50
GetPercentOfPlayersWithScoreInBounds 26 27 -1 4
RemovePlayer 9358797
AverageHighestPlayerLevelByGroup 38 7
RemovePlayer 4939709
AverageHighestPlayerLevelByGroup 41 2
MergeGroups 3 42
MergeGroups 12 46
AverageHighestPlayerLevelByGroup 33 2
AddPlayer 4546866 37 17
GetPercentOfPlayersWithScoreInBounds 28 21 -1 6
MergeGroups 4 51
IncreasePlayerIDLevel 9607853 2
AddPlayer -4 -4 157
AverageHighestPlayerLevelByGroup 45 13
AverageHighestPlayerLevelByGroup 37 12
AverageHighestPlayerLevelByGroup 0 411
GetPercentOfPlayersWithScoreInBounds 35 26 -1 5
ChangePlayerIDScore 358899 56
AddPlayer 477664 34 51
RemovePlayer 7158731
GetPercentOfPlayersWithScoreInBounds 0 16 1 5
AddPlayer 7936166 29 8
AddPlayer 9547049 12 16
RemovePlayer 1761686
RemovePlayer 1742144
MergeGroups 50 36
ChangePlayerIDScore 6135390 28
AddPlayer 3746978 37 30
MergeGroups 22 52
MergeGroups 111 21
RemovePlayer 9697274
AverageHighestPlayerLevelByGroup 2 9
IncreasePlayerIDLevel 8354369 4
IncreasePlayerIDLevel 6994184 3
AddPlayer 3459974 17 21
AddPlayer 7530918 26 16
ChangePlayerIDScore 4926721 32
AddPlayer 1672824 15 1
AddPlayer 896442 12 5
RemovePlayer 6367754
AddPlayer 2004375 17 7
AddPlayer 4479354 51 10
RemovePlayer 5382594
MergeGroups 26 -1
GetPercentOfPlayersWithScoreInBounds 28 51 -1 6
RemovePlayer 5695221
AddPlayer -2 -4 116
RemovePlayer 9697822
RemovePlayer 7920939
MergeGroups 37 27
RemovePlayer 3117301
GetPercentOfPlayersWithScoreInBounds 11 38 -1 6
RemovePlayer 4125708
RemovePlayer 6473713
RemovePlayer 39206
RemovePlayer 120832
RemovePlayer 3168123
AverageHighestPlayerLevelByGroup 9 6
RemovePlayer 0
RemovePlayer 6357335
GetPercentOfPlayersWithScoreInBounds 0 41 1 3
AddPlayer 5724331 15 21
GetPercentOfPlayersWithScoreInBounds 46 9 -1 2
RemovePlayer 4210478
RemovePlayer 439127
MergeGroups 20 28
AverageHighestPlayerLevelByGroup 51 16
IncreasePlayerIDLevel 5936106 3
RemovePlayer 6335059
GetPercentOfPlayersWithScoreInBounds 29 50 -1 3
AddPlayer 8276699 41 20
AddPlayer 1497565 21 2
GetPercentOfPlayersWithScoreInBounds 0 27 1 5
MergeGroups 42 47
AverageHighestPlayerLevelByGroup 45 11
MergeGroups 44 22
ChangePlayerIDScore 8330776 39
RemovePlayer 9142767
AverageHighestPlayerLevelByGroup 0 380
RemovePlayer 60908
AverageHighestPlayerLevelByGroup 39 1
RemovePlayer 477664
MergeGroups 47 33
IncreasePlayerIDLevel 5636336 1
AddPlayer 1347815 1 28
GetPercentOfPlayersWithScoreInBounds 33 58 -1 4
MergeGroups 38 5
AddPlayer 8703346 16 36
ChangePlayerIDScore 8051241 6
RemovePlayer 7308145
RemovePlayer 7459887
AddPlayer 6100201 49 1
AverageHighestPlayerLevelByGroup 38 10
MergeGroups 37 15
AverageHighestPlayerLevelByGroup 45 15
RemovePlayer 3152737
AddPlayer 4688811 50 34
RemovePlayer 666581
ChangePlayerIDScore 2003742 50
RemovePlayer 9389914
IncreasePlayerIDLevel -1 1
AverageHighestPlayerLevelByGroup 0 1
AverageHighestPlayerLevelByGroup 32 8
AddPlayer 7991743 48 33
GetPercentOfPlayersWithScoreInBounds 0 46 12 13
AverageHighestPlayerLevelByGroup 15 8
AverageHighestPlayerLevelByGroup 51 15
AverageHighestPlayerLevelByGroup 48 3
GetPercentOfPlayersWithScoreInBounds 10 34 -1 4
AverageHighestPlayerLevelByGroup 26 7
AverageHighestPlayerLevelByGroup 42 4
RemovePlayer 2984759
AddPlayer 800370 13 29
IncreasePlayerIDLevel 7176167 4
GetPercentOfPlayersWithScoreInBounds 12 52 -1 2
RemovePlayer 3732557
AverageHighestPlayerLevelByGroup 0 260
AddPlayer -4 -1 146
IncreasePlayerIDLevel 7026376 1
AverageHighestPlayerLevelByGroup 32 8
ChangePlayerIDScore 6851404 25
AddPlayer 7078000 19 22
MergeGroups 32 47
AddPlayer 2521877 19 20
RemovePlayer 4559315
MergeGroups 40 0
MergeGroups 43 1
AddPlayer 8658101 47 15
ChangePlayerIDScore 2469978 5
ChangePlayerIDScore 9060501 33
AddPlayer 8122408 15 33
GetPercentOfPlayersWithScoreInBounds 0 49 2 3
ChangePlayerIDScore 923010 17
GetPercentOfPlayersWithScoreInBounds 23 32 -1 6
RemovePlayer 7530918
AverageHighestPlayerLevelByGroup 35 1
MergeGroups 46 21
AddPlayer 6456549 13 56
GetPercentOfPlayersWithScoreInBounds 48 3 -1 2
IncreasePlayerIDLevel 7475368 3
AddPlayer 5303676 29 17
ChangePlayerIDScore 9256482 43
RemovePlayer 2512320
