Init 633 153
ChangePlayerIDScore 325172 138
GetPercentOfPlayersWithScoreInBounds 592 152 -1 2
RemovePlayer 9651206
AverageHighestPlayerLevelByGroup 309 1
AverageHighestPlayerLevelByGroup 209 1
RemovePlayer 863284
GetPercentOfPlayersWithScoreInBounds 0 71 0 2
IncreasePlayerIDLevel 2077956 3
RemovePlayer 6644873
ChangePlayerIDScore 7224791 72
GetPercentOfPlayersWithScoreInBounds 519 139 -1 2
ChangePlayerIDScore 2860183 145
RemovePlayer 4870226
RemovePlayer -1
GetPercentOfPlayersWithScoreInBounds 0 68 0 4
AverageHighestPlayerLevelByGroup 543 0
AddPlayer 1596386 392 1
GetPercentOfPlayersWithScoreInBounds 24 62 0 9
GetPercentOfPlayersWithScoreInBounds 0 71 0 2
GetPercentOfPlayersWithScoreInBounds 229 43 -1 2
AverageHighestPlayerLevelByGroup 160 1
GetPercentOfPlayersWithScoreInBounds 339 50 -1 2
IncreasePlayerIDLevel 9659426 1
GetPercentOfPlayersWithScoreInBounds 0 13 9 14
MergeGroups 308 384
MergeGroups 504 96
GetPercentOfPlayersWithScoreInBounds 542 135 -1 2
IncreasePlayerIDLevel 4856835 -3
AddPlayer 194764 547 64
AddPlayer 2065805 32 115
ChangePlayerIDScore 1282717 58
AddPlayer 5680730 86 79
RemovePlayer 3192223
GetPercentOfPlayersWithScoreInBounds 614 42 -1 2
AverageHighestPlayerLevelByGroup 0 198
MergeGroups 51 10
AverageHighestPlayerLevelByGroup 0 571
AddPlayer 2976988 137 102
RemovePlayer 5409567
MergeGroups 22 248
MergeGroups 51 585
ChangePlayerIDScore 5590132 106
RemovePlayer 8907220
ChangePlayerIDScore 8970547 37
AddPlayer 8936402 167 95
AverageHighestPlayerLevelByGroup 0 376
GetPercentOfPlayersWithScoreInBounds 188 42 0 6
AddPlayer 8080069 299 13
AverageHighestPlayerLevelByGroup 0 490
GetPercentOfPlayersWithScoreInBounds 0 27 2 2
AddPlayer 8787304 368 88
IncreasePlayerIDLevel 5923826 3
GetPercentOfPlayersWithScoreInBounds 426 31 2 7
AddPlayer 7984744 149 103
GetPercentOfPlayersWithScoreInBounds 315 32 0 3
ChangePlayerIDScore 949577 58
IncreasePlayerIDLevel 1738172 3
AverageHighestPlayerLevelByGroup 185 2
AddPlayer 3605826 424 93
RemovePlayer 2025429
IncreasePlayerIDLevel 7033637 1
AverageHighestPlayerLevelByGroup 335 0
AverageHighestPlayerLevelByGroup 256 0
AddPlayer 7251448 481 117
ChangePlayerIDScore 964747 66
MergeGroups 626 59
AverageHighestPlayerLevelByGroup 33 3
RemovePlayer 1949079
ChangePlayerIDScore 7371179 71
IncreasePlayerIDLevel 7352597 2
GetPercentOfPlayersWithScoreInBounds 138 33 -1 2
AddPlayer 1658637 152 83
AddPlayer 3958769 163 82
RemovePlayer 484362
GetPercentOfPlayersWithScoreInBounds 0 100 2 3
AddPlayer 5462395 264 129
AverageHighestPlayerLevelByGroup 0 178
AddPlayer 5204231 375 93
IncreasePlayerIDLevel 4624714 3
RemovePlayer 4274101
AddPlayer 5930459 558 11
AddPlayer 4994106 316 144
RemovePlayer 6149436
RemovePlayer 81148
GetPercentOfPlayersWithScoreInBounds 582 21 3 9
AddPlayer -1 -4 210
IncreasePlayerIDLevel 8549297 3
AverageHighestPlayerLevelByGroup 172 0
AverageHighestPlayerLevelByGroup 239 0
IncreasePlayerIDLevel 4877415 1
AverageHighestPlayerLevelByGroup 323 1
RemovePlayer 0
IncreasePlayerIDLevel 6836015 3
MergeGroups 1 383
AddPlayer 7827890 472 136
AverageHighestPlayerLevelByGroup 0 517
GetPercentOfPlayersWithScoreInBounds 117 27 -1 2
IncreasePlayerIDLevel 8187790 2
ChangePlayerIDScore 9646588 108
ChangePlayerIDScore 8445258 50
ChangePlayerIDScore 9170531 54
ChangePlayerIDScore 1492820 83
MergeGroups 645 11
AddPlayer 0 0 253
ChangePlayerIDScore 515534 36
GetPercentOfPlayersWithScoreInBounds 0 113 2 2
AddPlayer 3309342 285 93
IncreasePlayerIDLevel 5511362 3
ChangePlayerIDScore 9905664 133
RemovePlayer 2069911
AverageHighestPlayerLevelByGroup 124 1
GetPercentOfPlayersWithScoreInBounds 554 29 -1 2
GetPercentOfPlayersWithScoreInBounds 0 90 2 2
ChangePlayerIDScore 4657962 15
IncreasePlayerIDLevel 5435767 3
GetPercentOfPlayersWithScoreInBounds 152 10 -1 2
MergeGroups 577 451
AddPlayer 3613308 299 49
RemovePlayer 1407502
IncreasePlayerIDLevel 1137202 4
AddPlayer 1070257 587 117
MergeGroups 298 576
ChangePlayerIDScore 7440630 53
ChangePlayerIDScore 7519020 69
GetPercentOfPlayersWithScoreInBounds 0 51 0 3
IncreasePlayerIDLevel 2208357 1
ChangePlayerIDScore 5518505 29
IncreasePlayerIDLevel 3819063 3
GetPercentOfPlayersWithScoreInBounds 115 31 0 7
RemovePlayer 8648602
GetPercentOfPlayersWithScoreInBounds 576 16 3 8
AverageHighestPlayerLevelByGroup 234 0
RemovePlayer 4354782
RemovePlayer 7714374
AddPlayer 6812322 496 82
ChangePlayerIDScore 4520724 143
GetPercentOfPlayersWithScoreInBounds 316 73 -1 5
RemovePlayer 9435880
GetPercentOfPlayersWithScoreInBounds 88 53 -1 3
RemovePlayer 8264069
RemovePlayer 1819426
AddPlayer 4451962 440 76
ChangePlayerIDScore 1317644 4
ChangePlayerIDScore 402222 88
RemovePlayer 2315420
AverageHighestPlayerLevelByGroup 346 1
AverageHighestPlayerLevelByGroup 606 1
AverageHighestPlayerLevelByGroup 0 202
AddPlayer 6862832 293 36
AddPlayer 4978752 180 81
GetPercentOfPlayersWithScoreInBounds 0 82 1 2
MergeGroups 139 151
RemovePlayer 2898027
ChangePlayerIDScore 5515053 75
AverageHighestPlayerLevelByGroup 231 1
IncreasePlayerIDLevel 3552060 2
GetPercentOfPlayersWithScoreInBounds 212 55 -1 2
RemovePlayer 8842773
RemovePlayer 3232631
RemovePlayer 6879118
RemovePlayer 4039412
AddPlayer 4466548 123 70
MergeGroups 88 324
AddPlayer 2484519 187 77
AddPlayer 212757 559 119
AddPlayer 8051904 379 138
IncreasePlayerIDLevel 920719 0
RemovePlayer 9353537
GetPercentOfPlayersWithScoreInBounds 271 93 -1 2
AddPlayer 7570168 324 88
AverageHighestPlayerLevelByGroup 0 579
ChangePlayerIDScore 1374543 145
RemovePlayer 9685900
ChangePlayerIDScore 1738172 48
AverageHighestPlayerLevelByGroup 540 0
RemovePlayer 5357561
AverageHighestPlayerLevelByGroup 628 1
AverageHighestPlayerLevelByGroup 136 0
GetPercentOfPlayersWithScoreInBounds 0 118 2 4
RemovePlayer 5988579
IncreasePlayerIDLevel 2406081 4
AverageHighestPlayerLevelByGroup 142 -2
AverageHighestPlayerLevelByGroup 0 275
AverageHighestPlayerLevelByGroup 0 196
AddPlayer 1905014 181 2
RemovePlayer 2469889
RemovePlayer 1622392
RemovePlayer 1490056
MergeGroups 130 368
GetPercentOfPlayersWithScoreInBounds 353 144 -1 2
AddPlayer 6423466 197 7
AverageHighestPlayerLevelByGroup 0 541
RemovePlayer 2212447
AddPlayer 6285717 220 145
MergeGroups 701 689
GetPercentOfPlayersWithScoreInBounds 513 97 -1 2
IncreasePlayerIDLevel 3163373 4
IncreasePlayerIDLevel 1877296 4
AddPlayer 3410921 17 26
MergeGroups 438 371
AddPlayer 761392 213 49
AddPlayer 1146287 583 153
MergeGroups -3 54
IncreasePlayerIDLevel 7033637 4
RemovePlayer 9701608
RemovePlayer 1353276
AddPlayer 5328863 287 137
ChangePlayerIDScore 301743 146
RemovePlayer 2976988
MergeGroups -1 -2
GetPercentOfPlayersWithScoreInBounds 177 65 0 10
AddPlayer 2482810 533 42
AddPlayer 4226069 58 146
GetPercentOfPlayersWithScoreInBounds 497 103 -1 2
MergeGroups 289 120
AverageHighestPlayerLevelByGroup 603 0
IncreasePlayerIDLevel 2997104 1
MergeGroups -3 276
GetPercentOfPlayersWithScoreInBounds 0 136 2 5
GetPercentOfPlayersWithScoreInBounds 86 43 -1 2
ChangePlayerIDScore 8182101 28
RemovePlayer 8488327
GetPercentOfPlayersWithScoreInBounds 282 36 0 3
RemovePlayer 7876284
AverageHighestPlayerLevelByGroup 0 550
ChangePlayerIDScore 4733535 138
AverageHighestPlayerLevelByGroup 293 1
MergeGroups 239 150
AverageHighestPlayerLevelByGroup 402 -1
MergeGroups 105 275
AverageHighestPlayerLevelByGroup 105 2
AddPlayer 3853878 61 1
MergeGroups 231 26
AddPlayer -4 -4 239
ChangePlayerIDScore 1156683 70
IncreasePlayerIDLevel 1199764 4
ChangePlayerIDScore 2997104 136
RemovePlayer 9123017
AddPlayer 173088 220 14
MergeGroups 210 103
ChangePlayerIDScore 1055574 111
GetPercentOfPlayersWithScoreInBounds 0 30 0 4
GetPercentOfPlayersWithScoreInBounds 587 96 -1 2
AverageHighestPlayerLevelByGroup 183 2
IncreasePlayerIDLevel 301743 3
MergeGroups 7 722
MergeGroups 136 588
AddPlayer 7078166 599 78
IncreasePlayerIDLevel 443438 -2
GetPercentOfPlayersWithScoreInBounds 225 25 -1 2
GetPercentOfPlayersWithScoreInBounds 0 35 1 4
MergeGroups 143 352
IncreasePlayerIDLevel 109013 1
GetPercentOfPlayersWithScoreInBounds 517 93 -1 2
AddPlayer 8876755 87 18
GetPercentOfPlayersWithScoreInBounds 0 44 3 5
ChangePlayerIDScore 3517139 64
RemovePlayer 9609807
RemovePlayer 9749255
RemovePlayer 3892556
MergeGroups 708 250
AddPlayer 821315 603 38
AddPlayer 1836487 289 98
GetPercentOfPlayersWithScoreInBounds 0 2 0 3
GetPercentOfPlayersWithScoreInBounds 0 113 1 4
RemovePlayer 8992579
AddPlayer 8157530 431 34
AverageHighestPlayerLevelByGroup 587 1
AddPlayer 484557 368 69
RemovePlayer 6050378
AddPlayer 8167329 455 18
AverageHighestPlayerLevelByGroup 526 3
AverageHighestPlayerLevelByGroup 402 1
AddPlayer 7030704 54 129
AddPlayer 6627319 91 116
AddPlayer 2152021 491 77
AddPlayer 4333845 591 27
GetPercentOfPlayersWithScoreInBounds 611 32 -1 2
AddPlayer 3817545 257 24
AddPlayer 2765460 222 35
IncreasePlayerIDLevel 1874882 4
GetPercentOfPlayersWithScoreInBounds 553 95 -1 2
MergeGroups 287 332
GetPercentOfPlayersWithScoreInBounds 136 52 5 7
AddPlayer 7287317 611 54
AddPlayer 6289789 626 4
RemovePlayer 9489836
RemovePlayer 8549297
RemovePlayer 5406292
RemovePlayer 8146160
RemovePlayer 2765460
AverageHighestPlayerLevelByGroup 0 540
RemovePlayer 1955236
IncreasePlayerIDLevel 6502088 1
GetPercentOfPlayersWithScoreInBounds 539 31 -1 2
MergeGroups 421 236
AddPlayer 9923434 120 46
ChangePlayerIDScore 5155761 142
RemovePlayer -4
GetPercentOfPlayersWithScoreInBounds 0 93 0 3
AverageHighestPlayerLevelByGroup 143 1
AddPlayer 6594913 538 68
GetPercentOfPlayersWithScoreInBounds 0 62 0 4
MergeGroups 575 519
IncreasePlayerIDLevel 1493331 2
ChangePlayerIDScore -3 250
IncreasePlayerIDLevel 8422226 4
AddPlayer 4893274 110 94
GetPercentOfPlayersWithScoreInBounds 372 106 -1 5
RemovePlayer 3479297
MergeGroups 715 185
GetPercentOfPlayersWithScoreInBounds 0 32 2 4
IncreasePlayerIDLevel 2360323 1
MergeGroups 192 136
RemovePlayer 9676139
ChangePlayerIDScore 8021534 133
AddPlayer 5408451 444 149
AverageHighestPlayerLevelByGroup 43 1
IncreasePlayerIDLevel 8157530 2
AverageHighestPlayerLevelByGroup 138 1
GetPercentOfPlayersWithScoreInBounds 0 64 1 5
RemovePlayer -1
ChangePlayerIDScore 4056107 48
AverageHighestPlayerLevelByGroup 569 0
MergeGroups 438 231
IncreasePlayerIDLevel 949577 2
AddPlayer 860808 223 53
ChangePlayerIDScore 7997920 137
RemovePlayer 626100
RemovePlayer 8029357
RemovePlayer 3959115
AddPlayer 2190126 31 146
AverageHighestPlayerLevelByGroup 0 252
GetPercentOfPlayersWithScoreInBounds 107 142 -1 2
RemovePlayer 8051904
AverageHighestPlayerLevelByGroup 0 259
MergeGroups 434 361
MergeGroups 379 16
AddPlayer -3 -4 176
AddPlayer 5487715 49 10
IncreasePlayerIDLevel 2486766 2
RemovePlayer 8157343
MergeGroups 255 0
GetPercentOfPlayersWithScoreInBounds 199 46 -1 2
AddPlayer 4679586 492 52
AverageHighestPlayerLevelByGroup 225 1
RemovePlayer 8521108
GetPercentOfPlayersWithScoreInBounds 446 104 -1 2
GetPercentOfPlayersWithScoreInBounds 298 98 1 7
RemovePlayer 3682399
GetPercentOfPlayersWithScoreInBounds 0 120 1 5
MergeGroups 256 722
GetPercentOfPlayersWithScoreInBounds 217 82 3 6
MergeGroups 114 205
AverageHighestPlayerLevelByGroup 174 2
GetPercentOfPlayersWithScoreInBounds 127 46 -1 2
RemovePlayer 503627
RemovePlayer 4613407
IncreasePlayerIDLevel 6691327 1
GetPercentOfPlayersWithScoreInBounds 439 84 5 10
RemovePlayer 6285717
RemovePlayer 7984744
RemovePlayer 7009343
IncreasePlayerIDLevel 1084106 1
AverageHighestPlayerLevelByGroup 497 0
GetPercentOfPlayersWithScoreInBounds 272 48 5 6
AverageHighestPlayerLevelByGroup 0 242
AverageHighestPlayerLevelByGroup 212 1
IncreasePlayerIDLevel 4657962 3
MergeGroups 270 267
MergeGroups 256 190
MergeGroups 621 615
IncreasePlayerIDLevel 1738805 1
AddPlayer 5835499 20 56
RemovePlayer 8216361
GetPercentOfPlayersWithScoreInBounds 212 110 1 4
AddPlayer 9497686 385 72
GetPercentOfPlayersWithScoreInBounds 0 70 12 13
RemovePlayer 430130
AddPlayer 489360 145 147
ChangePlayerIDScore 3783619 77
AddPlayer 6771758 4 38
MergeGroups 551 99
AddPlayer -2 -1 197
RemovePlayer 1774499
IncreasePlayerIDLevel 1421291 2
AddPlayer 5129948 409 111
MergeGroups 309 200
AverageHighestPlayerLevelByGroup 630 1
AverageHighestPlayerLevelByGroup 230 1
RemovePlayer 2322436
GetPercentOfPlayersWithScoreInBounds 0 108 0 4
ChangePlayerIDScore 4466548 129
AddPlayer 2010213 218 15
AddPlayer 1836409 13 109
GetPercentOfPlayersWithScoreInBounds 36 8 -1 2
IncreasePlayerIDLevel 8137360 4
ChangePlayerIDScore 7440630 136
MergeGroups 199 456
AverageHighestPlayerLevelByGroup 119 1
AddPlayer 9689584 383 48
RemovePlayer 6877905
AverageHighestPlayerLevelByGroup 224 0
AddPlayer 1241851 567 12
AddPlayer 4921803 98 23
GetPercentOfPlayersWithScoreInBounds 309 30 2 5
IncreasePlayerIDLevel 9322939 2
AddPlayer 8963445 152 135
MergeGroups 166 254
RemovePlayer 1084106
GetPercentOfPlayersWithScoreInBounds 592 136 -1 2
AverageHighestPlayerLevelByGroup 17 2
AddPlayer 3433168 343 62
AddPlayer 7396995 148 144
AverageHighestPlayerLevelByGroup 0 76
GetPercentOfPlayersWithScoreInBounds 624 86 2 5
RemovePlayer 4679586
AddPlayer 2690993 218 80
AddPlayer 8126122 461 80
RemovePlayer 5703980
GetPercentOfPlayersWithScoreInBounds 500 10 5 7
RemovePlayer 4466548
IncreasePlayerIDLevel 2008297 3
AddPlayer 6907415 449 142
MergeGroups -4 461
IncreasePlayerIDLevel 8137360 2
MergeGroups 605 50
MergeGroups 391 301
ChangePlayerIDScore 6350685 27
IncreasePlayerIDLevel 8591873 2
AddPlayer 9524038 628 11
GetPercentOfPlayersWithScoreInBounds 0 73 0 3
RemovePlayer 0
ChangePlayerIDScore 8080069 35
ChangePlayerIDScore 8157530 17
AddPlayer 2577379 581 97
MergeGroups 342 -3
MergeGroups 0 83
RemovePlayer 3557524
MergeGroups 589 208
ChangePlayerIDScore 8829749 101
RemovePlayer 5633851
GetPercentOfPlayersWithScoreInBounds 122 150 -1 2
AddPlayer 9655720 311 150
AddPlayer 203442 574 32
GetPercentOfPlayersWithScoreInBounds 271 12 -1 2
MergeGroups 615 338
RemovePlayer 301743
RemovePlayer 6796216
GetPercentOfPlayersWithScoreInBounds 0 35 2 6
RemovePlayer 6936640
AddPlayer 8477518 381 112
AverageHighestPlayerLevelByGroup 0 151
AddPlayer 5385648 274 59
RemovePlayer 2919712
AverageHighestPlayerLevelByGroup 153 1
ChangePlayerIDScore 8359079 1
MergeGroups 47 33
GetPercentOfPlayersWithScoreInBounds 0 20 1 4
AddPlayer 6795473 585 44
RemovePlayer 7827890
AddPlayer 7670882 557 128
GetPercentOfPlayersWithScoreInBounds 202 43 -1 2
RemovePlayer 4879014
RemovePlayer 1374543
AddPlayer 3964570 502 25
ChangePlayerIDScore 5581256 31
MergeGroups 627 230
RemovePlayer 7589177
IncreasePlayerIDLevel 4280362 4
RemovePlayer 8138586
MergeGroups 587 515
GetPercentOfPlayersWithScoreInBounds 180 45 -1 2
ChangePlayerIDScore 3819063 129
AddPlayer 4387973 221 57
RemovePlayer 1143635
GetPercentOfPlayersWithScoreInBounds 0 78 3 4
RemovePlayer 4009597
AddPlayer 6520709 568 97
RemovePlayer 1596386
IncreasePlayerIDLevel 2618883 4
AverageHighestPlayerLevelByGroup 0 39
IncreasePlayerIDLevel 949577 2
AddPlayer 5643373 620 127
RemovePlayer 9182861
AverageHighestPlayerLevelByGroup 206 1
AddPlayer 3091773 277 60
RemovePlayer 3238351
RemovePlayer 6423466
AverageHighestPlayerLevelByGroup 180 2
IncreasePlayerIDLevel 8422226 3
RemovePlayer 7670882
GetPercentOfPlayersWithScoreInBounds 0 132 4 4
RemovePlayer 8232054
AverageHighestPlayerLevelByGroup 300 0
IncreasePlayerIDLevel 3608074 1
AddPlayer 2150645 96 35
MergeGroups 588 150
AddPlayer 2927974 110 122
MergeGroups 441 124
AverageHighestPlayerLevelByGroup 490 0
IncreasePlayerIDLevel 4198214 4
AddPlayer 9345805 466 16
AverageHighestPlayerLevelByGroup 176 2
GetPercentOfPlayersWithScoreInBounds 481 38 -1 2
RemovePlayer 2190126
ChangePlayerIDScore 3967451 101
MergeGroups 311 95
AverageHighestPlayerLevelByGroup 120 1
IncreasePlayerIDLevel 6482837 4
ChangePlayerIDScore 4520724 77
GetPercentOfPlayersWithScoreInBounds 52 69 1 4
AverageHighestPlayerLevelByGroup 301 1
RemovePlayer 8710107
AddPlayer 2254404 258 43
RemovePlayer 8556374
IncreasePlayerIDLevel 8910959 3
RemovePlayer 2984531
RemovePlayer 3338110
RemovePlayer 3440138
AverageHighestPlayerLevelByGroup 175 0
ChangePlayerIDScore 6589073 71
AddPlayer 7837814 82 128
AverageHighestPlayerLevelByGroup 159 0
AverageHighestPlayerLevelByGroup 666 0
AverageHighestPlayerLevelByGroup 380 1
AverageHighestPlayerLevelByGroup 500 0
RemovePlayer 3086589
AddPlayer 4856835 461 38
GetPercentOfPlayersWithScoreInBounds 321 13 4 8
ChangePlayerIDScore 2077956 137
ChangePlayerIDScore 9950747 -3
ChangePlayerIDScore 3069091 9
RemovePlayer 4284735
AddPlayer 8432676 58 99
AddPlayer 6154564 174 143
MergeGroups 188 267
AverageHighestPlayerLevelByGroup 0 320
ChangePlayerIDScore 489360 32
RemovePlayer 5930459
IncreasePlayerIDLevel 1727517 2
AverageHighestPlayerLevelByGroup 298 0
RemovePlayer 2360323
GetPercentOfPlayersWithScoreInBounds 256 3 4 9
MergeGroups 436 566
ChangePlayerIDScore 5652220 14
GetPercentOfPlayersWithScoreInBounds 0 18 4 4
AddPlayer 2905894 392 32
GetPercentOfPlayersWithScoreInBounds 95 88 -1 2
ChangePlayerIDScore 8876755 46
AddPlayer 192623 150 153
AddPlayer 5234497 82 117
RemovePlayer 6421724
GetPercentOfPlayersWithScoreInBounds 344 67 2 6
AddPlayer 3934594 521 95
ChangePlayerIDScore 3023477 114
ChangePlayerIDScore 4787510 0
GetPercentOfPlayersWithScoreInBounds 96 116 -1 2
RemovePlayer 9923434
AddPlayer 9411293 244 132
MergeGroups -3 53
MergeGroups 279 541
GetPercentOfPlayersWithScoreInBounds 40 46 -1 2
AverageHighestPlayerLevelByGroup 584 1
AddPlayer 7377903 317 130
GetPercentOfPlayersWithScoreInBounds 129 108 -1 5
RemovePlayer 4968235
GetPercentOfPlayersWithScoreInBounds 54 20 -1 4
AddPlayer 1200306 547 109
MergeGroups 570 79
GetPercentOfPlayersWithScoreInBounds 174 99 -1 2
AddPlayer 7257038 445 86
GetPercentOfPlayersWithScoreInBounds 294 110 0 7
MergeGroups 46 526
AverageHighestPlayerLevelByGroup 0 137
IncreasePlayerIDLevel 6319839 4
GetPercentOfPlayersWithScoreInBounds 0 66 -10 -6
AverageHighestPlayerLevelByGroup 436 1
RemovePlayer 8477518
RemovePlayer 7925927
RemovePlayer 9497686
IncreasePlayerIDLevel 180622 1
MergeGroups 635 666
ChangePlayerIDScore 5328863 58
AddPlayer 6442530 374 19
AddPlayer 5146460 373 90
IncreasePlayerIDLevel 1492820 2
ChangePlayerIDScore 8767327 126
AverageHighestPlayerLevelByGroup 249 1
AverageHighestPlayerLevelByGroup 56 1
RemovePlayer 6510597
MergeGroups 5 624
AddPlayer 2177954 579 145
RemovePlayer 3943346
RemovePlayer 5600801
GetPercentOfPlayersWithScoreInBounds 0 73 -9 -7
AverageHighestPlayerLevelByGroup 366 1
IncreasePlayerIDLevel 5414884 1
AverageHighestPlayerLevelByGroup 179 0
AddPlayer 4124631 203 60
MergeGroups 671 351
GetPercentOfPlayersWithScoreInBounds 569 139 0 9
ChangePlayerIDScore 6160223 39
IncreasePlayerIDLevel 8290865 2
AverageHighestPlayerLevelByGroup 236 1
AverageHighestPlayerLevelByGroup 0 523
AddPlayer 5236224 342 63
AddPlayer 6110448 470 121
IncreasePlayerIDLevel 393308 1
RemovePlayer 7184137
AddPlayer 2603344 52 32
MergeGroups 12 342
GetPercentOfPlayersWithScoreInBounds 454 56 0 8
AddPlayer 6316269 224 72
RemovePlayer 6482837
AddPlayer 5286934 545 90
GetPercentOfPlayersWithScoreInBounds 224 123 -1 2
RemovePlayer 9174553
MergeGroups 122 211
AverageHighestPlayerLevelByGroup 87 1
ChangePlayerIDScore 9950747 37
IncreasePlayerIDLevel 9135236 4
AddPlayer 9660031 366 52
RemovePlayer 97486
RemovePlayer 3128003
ChangePlayerIDScore 9524038 122
RemovePlayer 5236224
IncreasePlayerIDLevel 3142676 1
RemovePlayer 7388889
IncreasePlayerIDLevel 2847540 2
RemovePlayer 4022357
AddPlayer 5931235 475 45
MergeGroups 45 408
IncreasePlayerIDLevel 9524038 2
RemovePlayer 0
AddPlayer 3584814 258 1
GetPercentOfPlayersWithScoreInBounds 110 75 -1 2
AddPlayer 2869735 300 139
AddPlayer 4513710 251 102
AverageHighestPlayerLevelByGroup 408 1
AddPlayer 4837367 76 26
GetPercentOfPlayersWithScoreInBounds 0 46 2 4
MergeGroups 413 234
RemovePlayer 9108697
IncreasePlayerIDLevel 2208357 1
RemovePlayer 9131078
AverageHighestPlayerLevelByGroup 554 1
ChangePlayerIDScore 5476171 135
ChangePlayerIDScore 3065597 37
ChangePlayerIDScore 2983831 10
GetPercentOfPlayersWithScoreInBounds 0 137 4 7
AddPlayer 1164392 325 66
AverageHighestPlayerLevelByGroup 0 492
MergeGroups 210 589
AverageHighestPlayerLevelByGroup 475 1
GetPercentOfPlayersWithScoreInBounds 648 198 3 7
AverageHighestPlayerLevelByGroup 196 0
ChangePlayerIDScore 7377903 18
ChangePlayerIDScore 3310131 38
IncreasePlayerIDLevel 7837814 1
RemovePlayer 1184649
AddPlayer 8049904 544 144
ChangePlayerIDScore 8591873 106
AddPlayer 7246544 571 81
RemovePlayer 6568181
AddPlayer 784784 337 75
AverageHighestPlayerLevelByGroup 217 0
AddPlayer 3148582 526 17
AddPlayer 5717097 568 29
MergeGroups 46 461
AddPlayer 4161185 396 79
GetPercentOfPlayersWithScoreInBounds 0 12 1 7
MergeGroups 729 698
AddPlayer 9265068 607 132
ChangePlayerIDScore 1656269 84
ChangePlayerIDScore 9555743 28
RemovePlayer 6892898
MergeGroups 705 661
IncreasePlayerIDLevel 9921564 4
AddPlayer 7330748 253 26
MergeGroups 149 492
RemovePlayer 290580
AddPlayer 100627 132 37
GetPercentOfPlayersWithScoreInBounds 556 143 3 7
RemovePlayer 8974003
AddPlayer -4 -4 249
ChangePlayerIDScore 2152021 65
IncreasePlayerIDLevel 5419255 3
RemovePlayer 6905296
AddPlayer 7292905 304 84
ChangePlayerIDScore 6811080 1
AddPlayer 6286553 77 17
GetPercentOfPlayersWithScoreInBounds 0 105 1 6
GetPercentOfPlayersWithScoreInBounds 0 19 4 4
AddPlayer 1272297 561 78
ChangePlayerIDScore 7970279 31
RemovePlayer 3930561
RemovePlayer 904662
IncreasePlayerIDLevel 2253598 4
AddPlayer 8312801 573 52
AverageHighestPlayerLevelByGroup 0 477
GetPercentOfPlayersWithScoreInBounds 347 57 -1 2
AddPlayer 1606232 152 32
MergeGroups 527 602
AverageHighestPlayerLevelByGroup 474 0
AddPlayer 8594975 412 93
ChangePlayerIDScore 1272297 136
ChangePlayerIDScore 7610638 108
AddPlayer 5505350 116 22
RemovePlayer 9013311
RemovePlayer 4881288
ChangePlayerIDScore 6289789 80
RemovePlayer -4
