Init 561 180
AddPlayer 2502274 156 180
AverageHighestPlayerLevelByGroup 134 2
AverageHighestPlayerLevelByGroup 373 1
GetPercentOfPlayersWithScoreInBounds 0 57 0 2
RemovePlayer 2502274
AverageHighestPlayerLevelByGroup 262 1
GetPercentOfPlayersWithScoreInBounds 203 131 -1 2
MergeGroups 649 639
ChangePlayerIDScore 8168328 149
AverageHighestPlayerLevelByGroup 479 1
AverageHighestPlayerLevelByGroup 279 1
AddPlayer 5586194 315 38
MergeGroups 502 348
GetPercentOfPlayersWithScoreInBounds 0 10 0 4
IncreasePlayerIDLevel 4572703 4
RemovePlayer 8672062
RemovePlayer 4314677
ChangePlayerIDScore 8647179 153
RemovePlayer 7782540
RemovePlayer 8353305
RemovePlayer 1141478
GetPercentOfPlayersWithScoreInBounds 119 142 -1 2
MergeGroups 0 0
GetPercentOfPlayersWithScoreInBounds 155 27 -1 2
GetPercentOfPlayersWithScoreInBounds 0 179 0 4
AddPlayer 7080841 5 153
AverageHighestPlayerLevelByGroup 268 0
AddPlayer 8464339 296 72
MergeGroups 297 335
GetPercentOfPlayersWithScoreInBounds 593 185 1 9
AddPlayer 1948826 332 22
MergeGroups 137 443
ChangePlayerIDScore 7633405 105
AverageHighestPlayerLevelByGroup 185 0
IncreasePlayerIDLevel 3666015 2
RemovePlayer 4516414
IncreasePlayerIDLevel 7742208 0
AverageHighestPlayerLevelByGroup 332 -3
RemovePlayer 1584162
AddPlayer 2227240 324 58
RemovePlayer -2
GetPercentOfPlayersWithScoreInBounds 0 54 0 2
IncreasePlayerIDLevel 4572703 2
MergeGroups 436 0
AddPlayer 7295727 307 144
AddPlayer 7847790 388 20
IncreasePlayerIDLevel 3722942 2
IncreasePlayerIDLevel -2 2
AddPlayer 6384430 155 173
ChangePlayerIDScore 1470309 180
AddPlayer 4516085 223 177
RemovePlayer 870925
RemovePlayer 1356624
AddPlayer 3410156 44 54
AddPlayer 7585648 536 40
ChangePlayerIDScore 539997 135
IncreasePlayerIDLevel 3583074 2
AverageHighestPlayerLevelByGroup 399 0
MergeGroups 259 254
ChangePlayerIDScore 9513711 163
AverageHighestPlayerLevelByGroup 555 3
MergeGroups 542 326
AddPlayer 201088 87 77
GetPercentOfPlayersWithScoreInBounds 126 34 3 6
GetPercentOfPlayersWithScoreInBounds 322 143 -1 2
MergeGroups 355 436
RemovePlayer 97518
RemovePlayer 7730791
ChangePlayerIDScore 1948826 175
RemovePlayer 5161795
AverageHighestPlayerLevelByGroup 157 1
IncreasePlayerIDLevel 3306993 3
RemovePlayer 3451689
ChangePlayerIDScore 2729931 125
ChangePlayerIDScore 1204725 91
AddPlayer 6201921 456 16
MergeGroups 138 365
RemovePlayer 2558096
MergeGroups 216 11
RemovePlayer 7197879
AddPlayer 1918690 97 167
AddPlayer 120042 221 124
AverageHighestPlayerLevelByGroup 0 191
AddPlayer 2694940 125 153
ChangePlayerIDScore 6142050 91
RemovePlayer 4856083
RemovePlayer 8746912
AverageHighestPlayerLevelByGroup 574 0
RemovePlayer 6847319
AddPlayer 2910490 409 51
IncreasePlayerIDLevel 8665503 2
GetPercentOfPlayersWithScoreInBounds 114 35 -1 2
GetPercentOfPlayersWithScoreInBounds 0 172 0 3
GetPercentOfPlayersWithScoreInBounds 67 30 -1 2
GetPercentOfPlayersWithScoreInBounds 0 113 1 6
ChangePlayerIDScore -3 216
GetPercentOfPlayersWithScoreInBounds 210 22 -1 2
RemovePlayer 8561478
RemovePlayer 4897469
RemovePlayer 6159186
GetPercentOfPlayersWithScoreInBounds 402 140 -1 2
AddPlayer 8854024 8 43
GetPercentOfPlayersWithScoreInBounds 336 66 -1 2
MergeGroups 508 355
GetPercentOfPlayersWithScoreInBounds 0 84 2 4
AddPlayer 7046330 283 18
RemovePlayer 2227240
AverageHighestPlayerLevelByGroup 0 49
AverageHighestPlayerLevelByGroup 351 2
AddPlayer 0 0 192
AverageHighestPlayerLevelByGroup 547 1
AverageHighestPlayerLevelByGroup 5 2
GetPercentOfPlayersWithScoreInBounds 0 107 1 6
GetPercentOfPlayersWithScoreInBounds 298 39 -1 2
GetPercentOfPlayersWithScoreInBounds 531 140 5 7
IncreasePlayerIDLevel 7858369 2
MergeGroups 520 508
GetPercentOfPlayersWithScoreInBounds 328 131 -1 2
AverageHighestPlayerLevelByGroup 294 1
IncreasePlayerIDLevel 6753218 -3
GetPercentOfPlayersWithScoreInBounds 444 109 2 10
ChangePlayerIDScore 5624314 125
AverageHighestPlayerLevelByGroup 0 203
AddPlayer 2208604 403 135
IncreasePlayerIDLevel 6069465 3
AverageHighestPlayerLevelByGroup 112 0
GetPercentOfPlayersWithScoreInBounds 365 156 4 8
ChangePlayerIDScore 384201 141
RemovePlayer 9494022
RemovePlayer 7774009
GetPercentOfPlayersWithScoreInBounds 265 133 -1 2
IncreasePlayerIDLevel 8131437 3
RemovePlayer 6803702
RemovePlayer 7606546
IncreasePlayerIDLevel 1080087 2
AddPlayer 349186 215 144
MergeGroups 256 325
GetPercentOfPlayersWithScoreInBounds 439 6 -1 2
AddPlayer 3189677 53 52
IncreasePlayerIDLevel 4000729 3
GetPercentOfPlayersWithScoreInBounds 422 112 -1 2
AverageHighestPlayerLevelByGroup 493 0
ChangePlayerIDScore 5495470 68
MergeGroups 24 348
GetPercentOfPlayersWithScoreInBounds 296 62 -1 2
GetPercentOfPlayersWithScoreInBounds 0 172 1 4
ChangePlayerIDScore 3716252 105
AddPlayer 8934514 150 116
AverageHighestPlayerLevelByGroup 114 2
MergeGroups 501 480
RemovePlayer 3189677
RemovePlayer 1384255
RemovePlayer 4990338
AddPlayer 463389 194 49
GetPercentOfPlayersWithScoreInBounds 440 33 -1 2
AddPlayer 8059703 215 29
GetPercentOfPlayersWithScoreInBounds 115 18 -1 2
ChangePlayerIDScore 6061301 173
MergeGroups 369 104
GetPercentOfPlayersWithScoreInBounds 401 149 0 8
AddPlayer 4915536 187 102
AddPlayer 7814885 199 103
RemovePlayer 6820982
RemovePlayer 9840582
RemovePlayer 4915536
RemovePlayer 8884941
GetPercentOfPlayersWithScoreInBounds 0 120 3 3
AddPlayer 9332799 521 60
RemovePlayer 4521571
GetPercentOfPlayersWithScoreInBounds 0 10 13 16
ChangePlayerIDScore 279147 119
RemovePlayer 1550275
IncreasePlayerIDLevel 6892030 2
RemovePlayer 6753218
AverageHighestPlayerLevelByGroup 575 0
RemovePlayer 7291120
IncreasePlayerIDLevel 7847790 1
MergeGroups 364 -2
AverageHighestPlayerLevelByGroup 0 540
GetPercentOfPlayersWithScoreInBounds 0 26 2 6
AverageHighestPlayerLevelByGroup 345 1
RemovePlayer 5529948
MergeGroups 602 7
AverageHighestPlayerLevelByGroup 41 0
RemovePlayer 9459035
RemovePlayer 8168328
AddPlayer 7066429 9 53
IncreasePlayerIDLevel 7376991 4
RemovePlayer 1663497
GetPercentOfPlayersWithScoreInBounds 116 176 -1 2
RemovePlayer 7430197
ChangePlayerIDScore 6713635 57
RemovePlayer 8513884
AddPlayer 9835589 305 144
AddPlayer 1708159 488 19
AverageHighestPlayerLevelByGroup 0 48
ChangePlayerIDScore 4537522 100
GetPercentOfPlayersWithScoreInBounds 0 143 2 4
GetPercentOfPlayersWithScoreInBounds 0 35 1 6
GetPercentOfPlayersWithScoreInBounds 0 56 2 6
RemovePlayer 3493751
ChangePlayerIDScore 7466978 71
AverageHighestPlayerLevelByGroup 294 1
IncreasePlayerIDLevel 8400966 3
GetPercentOfPlayersWithScoreInBounds 163 62 0 9
AddPlayer 4455202 392 178
RemovePlayer 9086352
GetPercentOfPlayersWithScoreInBounds 281 26 0 8
MergeGroups -1 371
GetPercentOfPlayersWithScoreInBounds 526 93 4 10
ChangePlayerIDScore 8390315 -4
AddPlayer 7271127 319 41
RemovePlayer 494412
AddPlayer 745914 272 92
GetPercentOfPlayersWithScoreInBounds 477 86 -1 2
AddPlayer 9361098 37 161
AverageHighestPlayerLevelByGroup 518 1
RemovePlayer 5705017
GetPercentOfPlayersWithScoreInBounds 96 15 0 10
AverageHighestPlayerLevelByGroup 510 0
AddPlayer 2816766 159 44
MergeGroups 154 156
MergeGroups 541 397
IncreasePlayerIDLevel 7196245 2
AddPlayer 8400746 93 85
ChangePlayerIDScore 8937078 124
ChangePlayerIDScore 2209540 91
RemovePlayer 5615979
MergeGroups 549 512
AverageHighestPlayerLevelByGroup 275 1
AverageHighestPlayerLevelByGroup 388 1
GetPercentOfPlayersWithScoreInBounds 0 142 3 3
AverageHighestPlayerLevelByGroup 215 2
RemovePlayer 1508397
AverageHighestPlayerLevelByGroup 0 387
RemovePlayer 3633020
RemovePlayer 8131437
AddPlayer 9471590 9 84
RemovePlayer 9334962
GetPercentOfPlayersWithScoreInBounds 276 98 2 7
IncreasePlayerIDLevel 6843490 -4
GetPercentOfPlayersWithScoreInBounds 302 29 4 10
GetPercentOfPlayersWithScoreInBounds 467 30 1 4
RemovePlayer 7579271
AddPlayer 9602926 469 113
AddPlayer 4390187 299 1
RemovePlayer 9354556
RemovePlayer 3674786
AddPlayer 7650231 383 57
RemovePlayer 6402649
AddPlayer 3033151 536 55
MergeGroups 578 598
AddPlayer 6092039 9 160
AddPlayer 7716959 181 134
ChangePlayerIDScore -4 267
GetPercentOfPlayersWithScoreInBounds 197 61 5 7
IncreasePlayerIDLevel 757904 2
GetPercentOfPlayersWithScoreInBounds 492 166 0 7
ChangePlayerIDScore 723112 162
ChangePlayerIDScore 9276219 156
ChangePlayerIDScore 8848198 72
IncreasePlayerIDLevel 1913221 1
RemovePlayer 8400966
MergeGroups -1 -2
RemovePlayer 1702940
GetPercentOfPlayersWithScoreInBounds 47 90 4 6
AddPlayer 8217041 532 159
RemovePlayer 5004673
AddPlayer 2216577 229 74
MergeGroups 460 535
AverageHighestPlayerLevelByGroup 452 0
AddPlayer 7125143 40 102
RemovePlayer 6154986
AverageHighestPlayerLevelByGroup 0 259
IncreasePlayerIDLevel 5211872 1
AverageHighestPlayerLevelByGroup 0 535
GetPercentOfPlayersWithScoreInBounds 316 15 -1 2
GetPercentOfPlayersWithScoreInBounds 509 9 1 10
GetPercentOfPlayersWithScoreInBounds 502 16 -1 2
RemovePlayer 2988126
RemovePlayer 3460639
RemovePlayer 4268806
AddPlayer 2910397 11 90
MergeGroups 265 73
MergeGroups 629 588
RemovePlayer 8841128
AverageHighestPlayerLevelByGroup 311 1
AddPlayer 1174737 460 83
GetPercentOfPlayersWithScoreInBounds 0 160 2 4
GetPercentOfPlayersWithScoreInBounds 557 75 3 7
IncreasePlayerIDLevel 6625705 3
IncreasePlayerIDLevel 7414358 2
RemovePlayer 4218688
AddPlayer 2370375 29 177
RemovePlayer 8231018
ChangePlayerIDScore 6880147 38
ChangePlayerIDScore 9901334 22
RemovePlayer 7571911
RemovePlayer 4277300
MergeGroups 165 206
RemovePlayer 213344
AddPlayer 3724293 313 30
RemovePlayer 9545118
GetPercentOfPlayersWithScoreInBounds 0 58 1 6
GetPercentOfPlayersWithScoreInBounds 223 62 -1 2
RemovePlayer 9493689
MergeGroups 170 534
AddPlayer 6092151 180 18
AddPlayer 4221443 477 164
RemovePlayer 1910916
AddPlayer 2854478 426 100
AddPlayer 4273832 87 79
AddPlayer 7611786 515 133
GetPercentOfPlayersWithScoreInBounds 436 74 -1 2
ChangePlayerIDScore 6538671 167
IncreasePlayerIDLevel 3992587 4
AverageHighestPlayerLevelByGroup 275 1
ChangePlayerIDScore 2140777 -2
AverageHighestPlayerLevelByGroup 221 2
MergeGroups 552 231
ChangePlayerIDScore 6633876 104
AddPlayer 648775 356 21
RemovePlayer 8037005
AverageHighestPlayerLevelByGroup 241 0
ChangePlayerIDScore 867477 167
RemovePlayer 2058623
RemovePlayer 6780522
GetPercentOfPlayersWithScoreInBounds 430 49 -1 2
AverageHighestPlayerLevelByGroup 157 2
RemovePlayer 4443309
AddPlayer 9003146 555 59
GetPercentOfPlayersWithScoreInBounds 472 28 -1 2
MergeGroups 142 241
IncreasePlayerIDLevel 3085337 3
MergeGroups 435 385
ChangePlayerIDScore -3 198
IncreasePlayerIDLevel 5849825 4
GetPercentOfPlayersWithScoreInBounds 20 156 3 9
RemovePlayer 9903791
RemovePlayer 6107461
ChangePlayerIDScore 8144667 57
AddPlayer 7860142 71 40
AverageHighestPlayerLevelByGroup 0 510
ChangePlayerIDScore 8060107 119
GetPercentOfPlayersWithScoreInBounds 460 117 -1 2
ChangePlayerIDScore 5750968 33
MergeGroups 661 236
AddPlayer 7519428 302 3
RemovePlayer 6384430
RemovePlayer 3718361
AddPlayer 5159193 344 21
RemovePlayer 5674870
RemovePlayer 9209498
AverageHighestPlayerLevelByGroup 0 77
IncreasePlayerIDLevel 7829781 2
AddPlayer 3573689 651 -3
MergeGroups 236 185
AddPlayer 2135193 275 100
RemovePlayer -2
AddPlayer 2637014 393 67
AddPlayer 9547087 487 115
AverageHighestPlayerLevelByGroup 0 149
AddPlayer 2522206 46 16
IncreasePlayerIDLevel 3410156 2
RemovePlayer 5750968
AddPlayer 3837766 224 164
AverageHighestPlayerLevelByGroup 528 1
RemovePlayer 7125143
AverageHighestPlayerLevelByGroup 0 96
GetPercentOfPlayersWithScoreInBounds 44 162 1 4
GetPercentOfPlayersWithScoreInBounds 555 139 -1 2
AddPlayer 565660 317 122
GetPercentOfPlayersWithScoreInBounds 0 80 0 3
AverageHighestPlayerLevelByGroup 0 287
MergeGroups 272 422
AverageHighestPlayerLevelByGroup 424 0
GetPercentOfPlayersWithScoreInBounds 429 21 1 9
MergeGroups 398 234
AddPlayer 9429082 475 119
AverageHighestPlayerLevelByGroup 270 1
AddPlayer 900931 311 49
GetPercentOfPlayersWithScoreInBounds 430 18 -1 2
RemovePlayer 8322472
MergeGroups 416 485
AverageHighestPlayerLevelByGroup 0 215
RemovePlayer -4
AverageHighestPlayerLevelByGroup 551 1
IncreasePlayerIDLevel 4760698 1
RemovePlayer 3521552
AddPlayer 2339711 467 61
RemovePlayer 1261885
AverageHighestPlayerLevelByGroup 445 -1
ChangePlayerIDScore 1673500 76
AverageHighestPlayerLevelByGroup 326 0
AddPlayer 3248564 457 136
AverageHighestPlayerLevelByGroup 14 0
AverageHighestPlayerLevelByGroup 159 1
AddPlayer 8202514 526 104
ChangePlayerIDScore 2104944 0
AverageHighestPlayerLevelByGroup 364 0
RemovePlayer 8390315
RemovePlayer 279147
RemovePlayer 7860142
RemovePlayer 3801021
AddPlayer 6895313 402 96
GetPercentOfPlayersWithScoreInBounds 0 160 2 4
RemovePlayer 3697759
RemovePlayer 2637275
AddPlayer 6895385 372 180
AddPlayer 9044513 281 179
MergeGroups 111 263
RemovePlayer 7065364
ChangePlayerIDScore 668558 166
AverageHighestPlayerLevelByGroup 134 2
MergeGroups 54 184
RemovePlayer 8853030
AverageHighestPlayerLevelByGroup 414 0
GetPercentOfPlayersWithScoreInBounds 388 121 0 3
RemovePlayer -1
AverageHighestPlayerLevelByGroup 0 442
ChangePlayerIDScore 4390187 161
AddPlayer 3068209 155 37
GetPercentOfPlayersWithScoreInBounds 0 13 2 4
RemovePlayer 5001664
MergeGroups 39 76
AddPlayer 4011845 442 56
AverageHighestPlayerLevelByGroup 123 0
AddPlayer 2328947 141 121
MergeGroups 479 390
RemovePlayer 3410156
AverageHighestPlayerLevelByGroup 463 1
MergeGroups 426 154
AddPlayer 2341965 44 171
AverageHighestPlayerLevelByGroup 0 424
RemovePlayer 1401137
IncreasePlayerIDLevel 9513711 1
RemovePlayer 7620762
AverageHighestPlayerLevelByGroup 544 0
AddPlayer 9712595 232 97
AddPlayer 7344140 73 62
AverageHighestPlayerLevelByGroup 0 438
AverageHighestPlayerLevelByGroup 171 1
AddPlayer 451068 190 163
IncreasePlayerIDLevel 5844470 4
AddPlayer 9180994 611 -2
AddPlayer 8225800 556 10
RemovePlayer 7300321
RemovePlayer 7604733
RemovePlayer 8486516
RemovePlayer 5266311
ChangePlayerIDScore 568329 103
GetPercentOfPlayersWithScoreInBounds 83 159 -1 2
ChangePlayerIDScore 1560857 144
GetPercentOfPlayersWithScoreInBounds 36 154 0 3
GetPercentOfPlayersWithScoreInBounds 454 99 -1 2
RemovePlayer 9411293
GetPercentOfPlayersWithScoreInBounds 530 179 2 8
GetPercentOfPlayersWithScoreInBounds 108 89 4 10
IncreasePlayerIDLevel 3457957 2
AverageHighestPlayerLevelByGroup 0 234
GetPercentOfPlayersWithScoreInBounds 0 130 1 4
RemovePlayer 4516085
MergeGroups 449 659
GetPercentOfPlayersWithScoreInBounds 0 122 11 15
IncreasePlayerIDLevel 3063008 2
GetPercentOfPlayersWithScoreInBounds 312 98 5 6
AddPlayer 668341 229 120
AddPlayer 7427719 125 49
AddPlayer 8215051 54 92
RemovePlayer 8188370
RemovePlayer 6679993
IncreasePlayerIDLevel 4890753 2
AddPlayer 2513710 294 163
IncreasePlayerIDLevel 2802897 3
GetPercentOfPlayersWithScoreInBounds 466 21 2 6
GetPercentOfPlayersWithScoreInBounds 70 180 -1 2
ChangePlayerIDScore 7046330 -4
GetPercentOfPlayersWithScoreInBounds 550 172 3 9
MergeGroups 566 617
RemovePlayer 2553380
AverageHighestPlayerLevelByGroup 18 1
AverageHighestPlayerLevelByGroup 244 0
AddPlayer -3 -4 240
AddPlayer -4 -1 230
RemovePlayer 7557450
MergeGroups 367 113
AddPlayer 9775026 88 108
GetPercentOfPlayersWithScoreInBounds 0 22 3 4
RemovePlayer 9581385
ChangePlayerIDScore 6006710 74
RemovePlayer 2210530
GetPercentOfPlayersWithScoreInBounds 133 83 -1 2
MergeGroups 219 243
IncreasePlayerIDLevel 2270569 4
ChangePlayerIDScore 2975197 50
AddPlayer 3493566 613 -3
GetPercentOfPlayersWithScoreInBounds 538 60 4 8
ChangePlayerIDScore 225331 139
AverageHighestPlayerLevelByGroup 514 1
MergeGroups 353 572
RemovePlayer 4997338
AddPlayer 2963647 314 92
MergeGroups 320 149
MergeGroups 486 296
GetPercentOfPlayersWithScoreInBounds 434 23 0 10
ChangePlayerIDScore 6880147 145
RemovePlayer 7339023
ChangePlayerIDScore 7847790 64
AddPlayer 747459 363 30
AverageHighestPlayerLevelByGroup 0 388
GetPercentOfPlayersWithScoreInBounds 24 62 2 10
GetPercentOfPlayersWithScoreInBounds 0 1 0 4
GetPercentOfPlayersWithScoreInBounds 0 25 3 3
AddPlayer 147223 140 100
RemovePlayer 8934514
RemovePlayer 2339711
AddPlayer 9256735 39 118
MergeGroups 530 139
AverageHighestPlayerLevelByGroup 392 2
AddPlayer 7777520 200 71
AddPlayer 1372747 446 173
AddPlayer 3274122 482 49
GetPercentOfPlayersWithScoreInBounds 292 73 -1 2
GetPercentOfPlayersWithScoreInBounds 66 173 0 9
GetPercentOfPlayersWithScoreInBounds 472 90 -1 2
MergeGroups -4 -3
AddPlayer 2209540 148 145
GetPercentOfPlayersWithScoreInBounds 0 157 2 4
AddPlayer 1341783 543 7
IncreasePlayerIDLevel 9782380 4
RemovePlayer 7633405
RemovePlayer 5844470
AddPlayer 7826369 489 124
AddPlayer 5937932 163 107
AddPlayer 997837 225 4
AddPlayer 6687585 501 148
RemovePlayer 9318906
MergeGroups 647 163
ChangePlayerIDScore 9564333 74
AddPlayer 462374 239 120
AverageHighestPlayerLevelByGroup 59 1
MergeGroups 520 357
AverageHighestPlayerLevelByGroup 152 2
AverageHighestPlayerLevelByGroup 534 1
GetPercentOfPlayersWithScoreInBounds 0 17 1 6
IncreasePlayerIDLevel 6633876 4
RemovePlayer 2313367
RemovePlayer 3471161
IncreasePlayerIDLevel 9169077 2
RemovePlayer 7030199
IncreasePlayerIDLevel 5956203 1
AddPlayer 1395869 261 151
ChangePlayerIDScore 4489959 67
AddPlayer 9791613 362 106
AddPlayer 3220825 1 143
RemovePlayer 4273832
GetPercentOfPlayersWithScoreInBounds 0 6 2 6
ChangePlayerIDScore 8614152 174
ChangePlayerIDScore 6843490 65
MergeGroups 59 9
GetPercentOfPlayersWithScoreInBounds 50 2 -1 2
RemovePlayer 6325741
GetPercentOfPlayersWithScoreInBounds 413 91 3 8
AddPlayer 651457 361 98
AverageHighestPlayerLevelByGroup 85 0
IncreasePlayerIDLevel -4 4
ChangePlayerIDScore 9368353 37
RemovePlayer 343569
RemovePlayer 8816170
AddPlayer 891090 400 180
AddPlayer 5063339 122 110
AddPlayer 753511 98 175
AddPlayer 8039075 374 175
MergeGroups 108 475
AddPlayer -2 -1 201
GetPercentOfPlayersWithScoreInBounds 299 105 -1 2
RemovePlayer 9806844
RemovePlayer 6781920
RemovePlayer 927551
AddPlayer 6567687 396 109
AddPlayer 8982942 361 135
AddPlayer 9277234 532 84
GetPercentOfPlayersWithScoreInBounds 0 6 3 3
RemovePlayer 7814885
GetPercentOfPlayersWithScoreInBounds 0 21 0 6
RemovePlayer 3724293
AddPlayer 5982630 283 79
ChangePlayerIDScore 7279032 126
AddPlayer 8949606 53 58
ChangePlayerIDScore 3306993 118
GetPercentOfPlayersWithScoreInBounds 302 37 -1 2
AverageHighestPlayerLevelByGroup 0 412
RemovePlayer 3403418
MergeGroups 356 538
AddPlayer 3936107 228 105
ChangePlayerIDScore 3392377 10
AverageHighestPlayerLevelByGroup 54 4
GetPercentOfPlayersWithScoreInBounds 558 82 3 6
ChangePlayerIDScore 9368353 148
IncreasePlayerIDLevel 9488989 1
MergeGroups 545 500
ChangePlayerIDScore 9277234 132
ChangePlayerIDScore -2 239
ChangePlayerIDScore 2963647 93
RemovePlayer 220028
RemovePlayer 6767384
AddPlayer 2005555 455 47
AddPlayer 100771 315 83
GetPercentOfPlayersWithScoreInBounds 0 173 0 3
AddPlayer 3986598 268 120
IncreasePlayerIDLevel 3579198 2
RemovePlayer 9929635
AddPlayer 7427719 295 148
RemovePlayer 2104944
GetPercentOfPlayersWithScoreInBounds 152 111 -1 2
AverageHighestPlayerLevelByGroup 494 1
GetPercentOfPlayersWithScoreInBounds 304 120 4 9
IncreasePlayerIDLevel 1125277 1
ChangePlayerIDScore 9169077 51
GetPercentOfPlayersWithScoreInBounds 505 17 -1 2
AverageHighestPlayerLevelByGroup 306 1
RemovePlayer 26602
AddPlayer 7326396 106 148
AddPlayer -2 -4 182
MergeGroups 12 536
AddPlayer 7992950 98 76
GetPercentOfPlayersWithScoreInBounds 0 32 3 3
AddPlayer 6335622 196 128
RemovePlayer 4108021
RemovePlayer 1656730
GetPercentOfPlayersWithScoreInBounds 0 20 0 3
IncreasePlayerIDLevel 7480695 2
IncreasePlayerIDLevel 7994892 2
AverageHighestPlayerLevelByGroup 425 1
RemovePlayer 6201921
RemovePlayer 5407664
GetPercentOfPlayersWithScoreInBounds 105 48 3 8
MergeGroups 550 59
RemovePlayer 3068209
AverageHighestPlayerLevelByGroup 471 0
MergeGroups 246 300
MergeGroups 579 654
AddPlayer 6948919 66 84
RemovePlayer 4890753
GetPercentOfPlayersWithScoreInBounds 149 24 -1 2
IncreasePlayerIDLevel 6843490 3
AddPlayer 577346 186 63
AddPlayer 9446635 457 7
GetPercentOfPlayersWithScoreInBounds 0 87 1 3
IncreasePlayerIDLevel 5982630 4
AddPlayer 129105 494 100
MergeGroups 508 1
GetPercentOfPlayersWithScoreInBounds 259 152 -1 2
RemovePlayer 6761780
ChangePlayerIDScore 3274122 47
AverageHighestPlayerLevelByGroup 329 1
AverageHighestPlayerLevelByGroup 0 289
AverageHighestPlayerLevelByGroup 389 0
AddPlayer 7683088 105 65
IncreasePlayerIDLevel 2005555 2
GetPercentOfPlayersWithScoreInBounds 455 117 1 4
GetPercentOfPlayersWithScoreInBounds 0 43 2 4
AverageHighestPlayerLevelByGroup 0 301
GetPercentOfPlayersWithScoreInBounds 17 171 -1 2
GetPercentOfPlayersWithScoreInBounds 6 31 0 10
MergeGroups 447 426
AverageHighestPlayerLevelByGroup 293 1
GetPercentOfPlayersWithScoreInBounds 110 79 3 8
RemovePlayer 6567687
IncreasePlayerIDLevel 363028 2
AddPlayer 1017998 577 -4
AddPlayer 3467729 181 73
AverageHighestPlayerLevelByGroup 364 0
MergeGroups 368 580
AddPlayer 2750436 174 140
ChangePlayerIDScore -1 264
AddPlayer 5125540 186 86
RemovePlayer 2144930
AverageHighestPlayerLevelByGroup 317 1
AddPlayer 6286877 221 127
ChangePlayerIDScore 8784326 136
IncreasePlayerIDLevel 8059703 3
GetPercentOfPlayersWithScoreInBounds 102 56 3 6
RemovePlayer 3033151
RemovePlayer 7466978
ChangePlayerIDScore 9469425 20
ChangePlayerIDScore 7077264 24
RemovePlayer 2713628
RemovePlayer 4369757
ChangePlayerIDScore 120042 153
RemovePlayer 384201
GetPercentOfPlayersWithScoreInBounds 0 169 0 4
GetPercentOfPlayersWithScoreInBounds 0 94 1 3
RemovePlayer 1577045
ChangePlayerIDScore 8004551 97
IncreasePlayerIDLevel 5907615 4
MergeGroups 7 291
MergeGroups 215 266
IncreasePlayerIDLevel 1372747 2
RemovePlayer 2665861
IncreasePlayerIDLevel 1080087 3
GetPercentOfPlayersWithScoreInBounds 8 113 -1 2
GetPercentOfPlayersWithScoreInBounds 278 10 3 6
AverageHighestPlayerLevelByGroup 141 1
