Init 388 132
GetPercentOfPlayersWithScoreInBounds 255 15 -1 2
AddPlayer 6643073 28 52
GetPercentOfPlayersWithScoreInBounds 0 128 9 14
GetPercentOfPlayersWithScoreInBounds 226 10 -1 2
ChangePlayerIDScore 5347797 68
RemovePlayer 3101138
GetPercentOfPlayersWithScoreInBounds 0 28 1 2
ChangePlayerIDScore 8456311 52
MergeGroups 138 364
MergeGroups 151 258
ChangePlayerIDScore 3439 84
MergeGroups 312 -1
RemovePlayer 1977549
AddPlayer 7851069 253 30
GetPercentOfPlayersWithScoreInBounds 210 56 -1 4
GetPercentOfPlayersWithScoreInBounds 201 90 -1 2
AverageHighestPlayerLevelByGroup 191 1
RemovePlayer 503124
GetPercentOfPlayersWithScoreInBounds 0 47 2 4
AverageHighestPlayerLevelByGroup 154 1
IncreasePlayerIDLevel 3913317 1
GetPercentOfPlayersWithScoreInBounds 0 123 1 2
IncreasePlayerIDLevel 9052393 3
ChangePlayerIDScore 3807030 37
IncreasePlayerIDLevel 326788 3
MergeGroups 57 0
GetPercentOfPlayersWithScoreInBounds 252 53 4 6
AddPlayer 3329430 341 28
AddPlayer 5313301 272 37
MergeGroups 226 233
MergeGroups 258 341
AddPlayer 8917101 21 46
AverageHighestPlayerLevelByGroup 146 2
AverageHighestPlayerLevelByGroup 0 212
MergeGroups 414 298
ChangePlayerIDScore 9200594 111
AddPlayer 9616051 14 93
GetPercentOfPlayersWithScoreInBounds 0 9 -9 -7
AverageHighestPlayerLevelByGroup 375 1
IncreasePlayerIDLevel 1158895 1
MergeGroups 60 221
AverageHighestPlayerLevelByGroup 71 0
RemovePlayer 6140034
AddPlayer 6594067 31 74
ChangePlayerIDScore 2499935 40
ChangePlayerIDScore 6951221 89
MergeGroups 110 330
MergeGroups 165 126
AverageHighestPlayerLevelByGroup 338 2
ChangePlayerIDScore 2460952 97
RemovePlayer 8189859
AddPlayer 7670123 141 39
GetPercentOfPlayersWithScoreInBounds 356 3 -1 2
AddPlayer 9873735 304 132
RemovePlayer -2
AddPlayer 6551115 34 43
GetPercentOfPlayersWithScoreInBounds 381 111 5 7
RemovePlayer 3765908
IncreasePlayerIDLevel 2127608 3
GetPercentOfPlayersWithScoreInBounds 0 116 1 4
GetPercentOfPlayersWithScoreInBounds 343 3 -1 2
RemovePlayer 6401908
GetPercentOfPlayersWithScoreInBounds 0 113 -9 -7
AddPlayer 2849750 149 60
MergeGroups 21 30
IncreasePlayerIDLevel 7132171 3
MergeGroups 247 323
GetPercentOfPlayersWithScoreInBounds 33 15 -1 2
AverageHighestPlayerLevelByGroup 0 131
AddPlayer 5464354 211 76
RemovePlayer 764768
AddPlayer 5906363 140 127
ChangePlayerIDScore 5447449 26
IncreasePlayerIDLevel 5920676 2
RemovePlayer 1325199
GetPercentOfPlayersWithScoreInBounds 0 58 2 2
AddPlayer 8424310 117 63
AddPlayer 1926009 112 69
AddPlayer 9463676 87 80
MergeGroups 66 250
ChangePlayerIDScore 7708318 32
MergeGroups -4 258
GetPercentOfPlayersWithScoreInBounds 1 18 5 10
AverageHighestPlayerLevelByGroup 5 0
GetPercentOfPlayersWithScoreInBounds 0 114 2 3
IncreasePlayerIDLevel 4433802 3
AverageHighestPlayerLevelByGroup 131 1
MergeGroups 3 112
AddPlayer 5921171 146 31
AverageHighestPlayerLevelByGroup 21 1
AverageHighestPlayerLevelByGroup 343 1
AddPlayer 9151915 329 64
AddPlayer 2899175 247 104
ChangePlayerIDScore 8617084 0
GetPercentOfPlayersWithScoreInBounds 371 80 -1 2
RemovePlayer 5000598
AddPlayer 5267542 58 11
ChangePlayerIDScore 7119256 35
AddPlayer 5031904 439 -2
GetPercentOfPlayersWithScoreInBounds 0 98 11 13
AddPlayer 6841569 347 99
GetPercentOfPlayersWithScoreInBounds 9 17 -1 2
AddPlayer 2777068 8 97
MergeGroups 79 375
AddPlayer 7997117 31 112
ChangePlayerIDScore 6123970 0
AddPlayer 8260355 300 58
AddPlayer 3385075 168 9
IncreasePlayerIDLevel 2940699 1
RemovePlayer 6974366
MergeGroups 314 3
IncreasePlayerIDLevel 9333928 3
GetPercentOfPlayersWithScoreInBounds 259 7 -1 2
MergeGroups 100 47
ChangePlayerIDScore -3 144
AddPlayer 2297707 23 63
RemovePlayer 6551115
AverageHighestPlayerLevelByGroup 174 3
GetPercentOfPlayersWithScoreInBounds 332 49 -1 2
GetPercentOfPlayersWithScoreInBounds 312 122 -1 2
RemovePlayer 2487730
MergeGroups 388 111
GetPercentOfPlayersWithScoreInBounds 0 114 0 2
RemovePlayer 6643073
RemovePlayer 6945150
MergeGroups 70 313
MergeGroups 271 169
AddPlayer 6987236 321 1
MergeGroups 234 294
AddPlayer 6627425 159 88
RemovePlayer 7356279
RemovePlayer 1065705
MergeGroups 38 155
ChangePlayerIDScore 1132150 80
AverageHighestPlayerLevelByGroup 0 203
MergeGroups 252 57
AddPlayer 794540 83 49
AddPlayer 3086886 338 39
RemovePlayer 7781922
AverageHighestPlayerLevelByGroup 340 0
MergeGroups 231 386
GetPercentOfPlayersWithScoreInBounds 0 82 0 4
ChangePlayerIDScore 4384699 48
ChangePlayerIDScore 9230618 88
MergeGroups 246 203
ChangePlayerIDScore 3162099 -1
AddPlayer 1895653 234 55
MergeGroups 401 458
RemovePlayer 7020132
AddPlayer 9119678 281 53
AverageHighestPlayerLevelByGroup 0 509
ChangePlayerIDScore 4405086 73
GetPercentOfPlayersWithScoreInBounds 0 105 2 4
GetPercentOfPlayersWithScoreInBounds 0 110 2 4
MergeGroups 194 173
RemovePlayer 3275803
AverageHighestPlayerLevelByGroup 0 81
RemovePlayer 2446160
AddPlayer 8721773 91 73
RemovePlayer 779175
IncreasePlayerIDLevel 9200594 2
MergeGroups 322 -3
IncreasePlayerIDLevel 8900308 4
AddPlayer 9707744 339 126
RemovePlayer 2925739
AverageHighestPlayerLevelByGroup 86 1
RemovePlayer 794540
AddPlayer 2251846 64 11
RemovePlayer 3154578
GetPercentOfPlayersWithScoreInBounds 0 113 9 13
MergeGroups 275 114
RemovePlayer 1156869
RemovePlayer 1504872
AddPlayer 5350398 374 16
GetPercentOfPlayersWithScoreInBounds 341 38 -1 2
IncreasePlayerIDLevel 8962634 4
GetPercentOfPlayersWithScoreInBounds 0 118 2 3
AddPlayer 5596143 54 101
AddPlayer 5416461 292 40
RemovePlayer 3195472
MergeGroups -1 80
RemovePlayer 2291453
GetPercentOfPlayersWithScoreInBounds 288 63 -1 2
RemovePlayer 1925277
RemovePlayer 732529
IncreasePlayerIDLevel 2489233 4
AddPlayer 8166023 143 94
MergeGroups 5 342
RemovePlayer 116343
GetPercentOfPlayersWithScoreInBounds 208 132 -1 2
RemovePlayer 5855558
AverageHighestPlayerLevelByGroup 179 0
RemovePlayer 9119678
AverageHighestPlayerLevelByGroup 0 553
GetPercentOfPlayersWithScoreInBounds 52 35 4 7
ChangePlayerIDScore 4899111 101
AverageHighestPlayerLevelByGroup 0 208
GetPercentOfPlayersWithScoreInBounds 0 90 1 4
MergeGroups 252 286
ChangePlayerIDScore 6641099 15
RemovePlayer 833471
ChangePlayerIDScore 4861363 3
ChangePlayerIDScore 7180758 80
RemovePlayer 5945595
AddPlayer 4742946 36 8
IncreasePlayerIDLevel 7180758 3
AverageHighestPlayerLevelByGroup 149 4
ChangePlayerIDScore 5654308 4
AddPlayer 2858432 137 41
AverageHighestPlayerLevelByGroup 385 1
AddPlayer 4475646 231 3
GetPercentOfPlayersWithScoreInBounds 0 107 2 4
RemovePlayer 3932298
RemovePlayer 9285580
AverageHighestPlayerLevelByGroup 183 1
IncreasePlayerIDLevel 638871 3
ChangePlayerIDScore 6210585 56
AddPlayer 49338 89 83
AverageHighestPlayerLevelByGroup 63 1
MergeGroups 453 482
AverageHighestPlayerLevelByGroup 0 308
AverageHighestPlayerLevelByGroup 240 0
IncreasePlayerIDLevel 6123970 1
ChangePlayerIDScore 4363096 70
AddPlayer 6373059 240 1
ChangePlayerIDScore 7897236 46
RemovePlayer 1859680
AddPlayer 8324003 383 112
RemovePlayer 1238151
IncreasePlayerIDLevel 2604072 3
IncreasePlayerIDLevel 8990651 1
GetPercentOfPlayersWithScoreInBounds 259 95 -1 2
RemovePlayer 6241721
MergeGroups 71 -2
AddPlayer 7694181 263 51
ChangePlayerIDScore 7837049 103
RemovePlayer 9052393
AddPlayer 5949891 84 87
RemovePlayer 2880643
AddPlayer 2140979 6 52
ChangePlayerIDScore 4456484 108
AverageHighestPlayerLevelByGroup 254 1
AddPlayer 8926749 225 15
AddPlayer 1344115 2 93
MergeGroups 150 240
AverageHighestPlayerLevelByGroup 0 398
ChangePlayerIDScore 8261666 13
AverageHighestPlayerLevelByGroup 0 13
AverageHighestPlayerLevelByGroup 29 1
RemovePlayer 3371200
RemovePlayer 6204862
GetPercentOfPlayersWithScoreInBounds 0 131 0 2
AddPlayer 9292635 299 70
AddPlayer 9353401 114 114
AverageHighestPlayerLevelByGroup 0 162
IncreasePlayerIDLevel 6845486 3
ChangePlayerIDScore 8242815 114
GetPercentOfPlayersWithScoreInBounds 329 126 -1 2
GetPercentOfPlayersWithScoreInBounds 0 57 2 2
AddPlayer 4569087 92 88
AverageHighestPlayerLevelByGroup 0 249
ChangePlayerIDScore 2297707 120
RemovePlayer 1748101
AddPlayer 8594270 157 4
GetPercentOfPlayersWithScoreInBounds 274 94 3 7
GetPercentOfPlayersWithScoreInBounds 376 131 -1 2
MergeGroups 45 158
RemovePlayer 6123970
GetPercentOfPlayersWithScoreInBounds 103 100 -1 2
GetPercentOfPlayersWithScoreInBounds 0 36 2 4
AddPlayer 6648115 148 41
IncreasePlayerIDLevel 4238308 1
ChangePlayerIDScore 5162093 116
AddPlayer 3713422 284 55
AddPlayer 7022769 181 89
MergeGroups 40 338
ChangePlayerIDScore 9998583 75
ChangePlayerIDScore 2244853 50
MergeGroups 14 55
AverageHighestPlayerLevelByGroup 0 278
RemovePlayer 8977910
RemovePlayer 9405284
MergeGroups 317 155
RemovePlayer 6886521
IncreasePlayerIDLevel 8390735 2
IncreasePlayerIDLevel 7433011 3
RemovePlayer 3162099
IncreasePlayerIDLevel 7897236 4
ChangePlayerIDScore 4183833 15
IncreasePlayerIDLevel 8962634 1
AddPlayer 2747064 102 6
AddPlayer 270684 219 98
ChangePlayerIDScore 2611302 42
GetPercentOfPlayersWithScoreInBounds 227 29 -1 2
GetPercentOfPlayersWithScoreInBounds 335 26 -1 2
GetPercentOfPlayersWithScoreInBounds 310 23 -1 2
AverageHighestPlayerLevelByGroup 341 1
GetPercentOfPlayersWithScoreInBounds 142 108 -1 2
AddPlayer 2850278 348 9
RemovePlayer 7539382
AverageHighestPlayerLevelByGroup 0 325
AverageHighestPlayerLevelByGroup 204 0
MergeGroups -4 213
GetPercentOfPlayersWithScoreInBounds 211 76 -1 2
IncreasePlayerIDLevel 2578392 2
RemovePlayer 5437282
IncreasePlayerIDLevel 2692283 3
GetPercentOfPlayersWithScoreInBounds 0 54 0 4
ChangePlayerIDScore 3633233 2
RemovePlayer 1915783
RemovePlayer 1725517
RemovePlayer 9203465
AddPlayer 5755020 184 126
IncreasePlayerIDLevel 1784878 2
AddPlayer 6440604 226 89
AverageHighestPlayerLevelByGroup 102 1
ChangePlayerIDScore 6266749 63
AverageHighestPlayerLevelByGroup 349 1
AddPlayer 3543067 135 67
GetPercentOfPlayersWithScoreInBounds 0 79 2 5
RemovePlayer 3288304
IncreasePlayerIDLevel 2958244 3
AddPlayer 9147862 341 69
MergeGroups 8 468
MergeGroups 225 205
MergeGroups 131 197
RemovePlayer 9404334
AddPlayer 7986193 23 95
ChangePlayerIDScore 8242815 16
AddPlayer 3220476 111 81
AddPlayer 911057 377 6
RemovePlayer 7550319
GetPercentOfPlayersWithScoreInBounds 222 105 2 10
RemovePlayer 6995498
ChangePlayerIDScore 8315677 127
AverageHighestPlayerLevelByGroup 94 1
AddPlayer 6345897 333 74
ChangePlayerIDScore 1429518 91
ChangePlayerIDScore 4207000 107
GetPercentOfPlayersWithScoreInBounds 0 68 3 4
AddPlayer 4528602 54 30
ChangePlayerIDScore 902310 71
MergeGroups 354 32
ChangePlayerIDScore 8181893 131
GetPercentOfPlayersWithScoreInBounds 404 222 0 8
ChangePlayerIDScore 5442371 48
RemovePlayer 5273909
RemovePlayer 5270934
ChangePlayerIDScore 4569087 129
MergeGroups 293 42
MergeGroups 281 22
AverageHighestPlayerLevelByGroup 337 1
AddPlayer 1423147 291 24
IncreasePlayerIDLevel 9147862 2
GetPercentOfPlayersWithScoreInBounds 54 108 -1 2
MergeGroups 154 113
RemovePlayer 9416434
MergeGroups 272 0
AverageHighestPlayerLevelByGroup 0 462
AddPlayer -3 -1 199
RemovePlayer 5236995
RemovePlayer 8962634
RemovePlayer 1698396
RemovePlayer 7670123
MergeGroups -2 -4
MergeGroups 175 372
GetPercentOfPlayersWithScoreInBounds 111 39 -1 2
ChangePlayerIDScore 8974362 51
RemovePlayer 2849750
RemovePlayer 6995822
RemovePlayer 2470299
AddPlayer 2196173 379 83
AddPlayer 7500008 55 46
RemovePlayer 7997117
GetPercentOfPlayersWithScoreInBounds 81 104 3 6
AddPlayer 6005705 42 70
ChangePlayerIDScore 2403010 54
IncreasePlayerIDLevel 4036336 1
RemovePlayer 8806097
AverageHighestPlayerLevelByGroup 73 1
RemovePlayer 1902708
AverageHighestPlayerLevelByGroup 27 1
AddPlayer 8729741 255 114
AverageHighestPlayerLevelByGroup 51 1
AddPlayer 3752373 91 105
MergeGroups 142 213
GetPercentOfPlayersWithScoreInBounds 0 58 2 4
AverageHighestPlayerLevelByGroup 0 189
RemovePlayer 4207000
ChangePlayerIDScore 9463676 130
AverageHighestPlayerLevelByGroup 0 358
AverageHighestPlayerLevelByGroup 25 0
GetPercentOfPlayersWithScoreInBounds 130 37 -1 2
AverageHighestPlayerLevelByGroup 235 0
IncreasePlayerIDLevel 1158895 2
AverageHighestPlayerLevelByGroup 114 2
MergeGroups 114 247
AddPlayer 1345761 13 54
RemovePlayer 2858432
GetPercentOfPlayersWithScoreInBounds 275 89 -1 2
MergeGroups 266 23
GetPercentOfPlayersWithScoreInBounds 229 121 1 6
MergeGroups 179 255
GetPercentOfPlayersWithScoreInBounds 259 82 1 7
AverageHighestPlayerLevelByGroup 231 1
AverageHighestPlayerLevelByGroup 79 4
AverageHighestPlayerLevelByGroup 284 1
IncreasePlayerIDLevel 3321716 3
RemovePlayer 346625
AddPlayer 5948914 70 88
MergeGroups 29 441
GetPercentOfPlayersWithScoreInBounds 164 108 0 10
ChangePlayerIDScore 2127608 116
IncreasePlayerIDLevel 2301360 2
AddPlayer 6943714 267 95
AddPlayer 4066146 339 12
IncreasePlayerIDLevel 1617536 1
GetPercentOfPlayersWithScoreInBounds 384 59 0 9
IncreasePlayerIDLevel 5949891 3
AddPlayer 9393467 102 34
ChangePlayerIDScore 7180758 72
IncreasePlayerIDLevel 3146449 1
GetPercentOfPlayersWithScoreInBounds 0 77 -8 -7
AddPlayer 6251470 133 86
RemovePlayer 5043269
AddPlayer 9153982 257 84
IncreasePlayerIDLevel 1159099 2
IncreasePlayerIDLevel 2958244 2
AverageHighestPlayerLevelByGroup 239 0
AddPlayer 3628744 324 20
AddPlayer 1635563 284 32
AddPlayer 366025 53 52
ChangePlayerIDScore 7153374 79
AverageHighestPlayerLevelByGroup 410 0
AddPlayer 1653109 105 128
ChangePlayerIDScore 6266749 132
AddPlayer 8393776 67 72
GetPercentOfPlayersWithScoreInBounds 321 106 -1 4
ChangePlayerIDScore 8322323 27
GetPercentOfPlayersWithScoreInBounds 296 129 5 10
AddPlayer 81261 282 98
AddPlayer 1176002 36 119
MergeGroups 82 30
AddPlayer 6874977 383 94
AverageHighestPlayerLevelByGroup 370 0
AddPlayer 7091916 345 86
ChangePlayerIDScore 7226756 45
MergeGroups 184 319
RemovePlayer 9222569
GetPercentOfPlayersWithScoreInBounds 57 10 -1 2
IncreasePlayerIDLevel 3561328 2
AddPlayer 4983447 325 105
AddPlayer -2 -2 139
RemovePlayer 6178173
AverageHighestPlayerLevelByGroup 242 1
ChangePlayerIDScore 5086731 0
RemovePlayer 9984149
ChangePlayerIDScore 3329430 69
IncreasePlayerIDLevel 5447449 3
RemovePlayer 8647884
RemovePlayer 9200594
AverageHighestPlayerLevelByGroup 0 409
ChangePlayerIDScore 6024198 110
GetPercentOfPlayersWithScoreInBounds 194 118 0 10
ChangePlayerIDScore 4861363 116
RemovePlayer 7614208
AverageHighestPlayerLevelByGroup 0 557
AddPlayer 2704728 119 45
GetPercentOfPlayersWithScoreInBounds 0 91 -10 -6
MergeGroups 443 301
AverageHighestPlayerLevelByGroup 84 1
GetPercentOfPlayersWithScoreInBounds 140 106 -1 2
RemovePlayer 4777282
AddPlayer 6393991 253 51
AddPlayer 800670 204 13
RemovePlayer 1174548
RemovePlayer 928759
GetPercentOfPlayersWithScoreInBounds 0 36 2 5
GetPercentOfPlayersWithScoreInBounds 285 25 1 8
AverageHighestPlayerLevelByGroup 0 498
RemovePlayer 6323100
IncreasePlayerIDLevel 6312431 -2
AverageHighestPlayerLevelByGroup 256 1
MergeGroups 156 347
MergeGroups 377 189
RemovePlayer 6459398
AddPlayer 9087901 369 98
GetPercentOfPlayersWithScoreInBounds 0 108 3 5
AddPlayer 937035 229 80
GetPercentOfPlayersWithScoreInBounds 49 111 -1 2
AddPlayer 8278131 289 112
MergeGroups 356 348
GetPercentOfPlayersWithScoreInBounds 258 78 -1 2
AddPlayer 4734072 83 7
AddPlayer 8192527 198 120
AddPlayer 7307236 124 128
ChangePlayerIDScore -1 150
ChangePlayerIDScore 6393991 36
AverageHighestPlayerLevelByGroup 464 0
RemovePlayer 7500008
IncreasePlayerIDLevel 8105577 4
AddPlayer 7652883 270 121
GetPercentOfPlayersWithScoreInBounds 0 95 2 4
MergeGroups 27 127
RemovePlayer 3066560
AverageHighestPlayerLevelByGroup 267 2
AddPlayer 871034 276 99
IncreasePlayerIDLevel 1159099 3
IncreasePlayerIDLevel 8760992 3
ChangePlayerIDScore 4036336 96
GetPercentOfPlayersWithScoreInBounds 290 76 -1 2
RemovePlayer 7543297
IncreasePlayerIDLevel 9721125 1
IncreasePlayerIDLevel 2567655 2
ChangePlayerIDScore 5793778 64
RemovePlayer 9181497
AddPlayer -2 -3 232
AverageHighestPlayerLevelByGroup 0 450
AddPlayer 8652517 302 82
IncreasePlayerIDLevel 6373059 1
RemovePlayer 6627425
AverageHighestPlayerLevelByGroup 124 1
RemovePlayer 2253839
RemovePlayer 6545403
AddPlayer 5408918 322 47
MergeGroups 309 7
IncreasePlayerIDLevel 7766980 1
RemovePlayer 6010958
ChangePlayerIDScore 3953283 86
AverageHighestPlayerLevelByGroup 340 -4
AddPlayer 3043510 103 85
AverageHighestPlayerLevelByGroup 363 1
ChangePlayerIDScore 1467112 103
MergeGroups 104 103
GetPercentOfPlayersWithScoreInBounds 4 43 -1 2
IncreasePlayerIDLevel 1429726 1
RemovePlayer 4819360
GetPercentOfPlayersWithScoreInBounds 0 62 3 4
AddPlayer 7585293 275 18
MergeGroups 197 221
AddPlayer 3535650 333 115
AddPlayer 1961396 350 29
MergeGroups 263 234
ChangePlayerIDScore 871034 106
MergeGroups 61 116
GetPercentOfPlayersWithScoreInBounds 228 91 0 10
AverageHighestPlayerLevelByGroup 0 510
GetPercentOfPlayersWithScoreInBounds 104 101 0 6
AddPlayer 6603277 273 98
RemovePlayer 4617214
IncreasePlayerIDLevel 7920540 1
RemovePlayer 4742946
AddPlayer 3921619 201 108
IncreasePlayerIDLevel 7114987 1
GetPercentOfPlayersWithScoreInBounds 0 71 0 5
ChangePlayerIDScore 6707173 114
RemovePlayer 755053
AverageHighestPlayerLevelByGroup 367 1
IncreasePlayerIDLevel 4416881 2
GetPercentOfPlayersWithScoreInBounds 275 84 -1 2
RemovePlayer 270684
GetPercentOfPlayersWithScoreInBounds 227 94 -1 2
RemovePlayer 2026817
ChangePlayerIDScore 5347797 104
MergeGroups 180 386
AddPlayer 3088072 198 96
RemovePlayer 1653109
AddPlayer 3147135 386 26
AddPlayer 3075323 114 12
AverageHighestPlayerLevelByGroup 150 1
MergeGroups 290 14
GetPercentOfPlayersWithScoreInBounds 4 48 -1 2
AverageHighestPlayerLevelByGroup 28 6
AverageHighestPlayerLevelByGroup 209 0
AddPlayer 8662572 358 19
AverageHighestPlayerLevelByGroup 96 0
MergeGroups 25 286
RemovePlayer 5347797
IncreasePlayerIDLevel 9693691 2
GetPercentOfPlayersWithScoreInBounds 189 82 -1 2
AddPlayer 113495 243 123
RemovePlayer 6887566
IncreasePlayerIDLevel 6817934 1
ChangePlayerIDScore 7837980 49
ChangePlayerIDScore 2996775 56
ChangePlayerIDScore -1 207
RemovePlayer 7920540
AddPlayer -1 -4 203
IncreasePlayerIDLevel 7238689 1
RemovePlayer 5961045
AverageHighestPlayerLevelByGroup 328 1
RemovePlayer 5921171
AverageHighestPlayerLevelByGroup 308 1
MergeGroups 10 6
RemovePlayer 182797
RemovePlayer 81261
MergeGroups 246 162
ChangePlayerIDScore 4520070 105
MergeGroups 97 121
MergeGroups 326 10
ChangePlayerIDScore 6210585 13
AddPlayer 1685319 49 17
AddPlayer 665447 38 71
AddPlayer 7644772 283 33
ChangePlayerIDScore 2807321 35
ChangePlayerIDScore 8281581 60
ChangePlayerIDScore 2222101 25
IncreasePlayerIDLevel 3878030 3
ChangePlayerIDScore 3036471 79
GetPercentOfPlayersWithScoreInBounds 0 113 0 5
AddPlayer 6897651 35 34
AddPlayer 5685740 334 94
RemovePlayer 7348969
IncreasePlayerIDLevel 2777068 4
GetPercentOfPlayersWithScoreInBounds 360 19 -1 5
RemovePlayer 5793778
RemovePlayer 6648115
AddPlayer 7138270 259 15
ChangePlayerIDScore 5596143 37
IncreasePlayerIDLevel 4788469 2
IncreasePlayerIDLevel 5357280 3
RemovePlayer 9298913
GetPercentOfPlayersWithScoreInBounds 17 67 -1 3
ChangePlayerIDScore 6897651 105
ChangePlayerIDScore 8999495 43
GetPercentOfPlayersWithScoreInBounds 0 56 0 5
RemovePlayer 3329430
RemovePlayer 5981937
IncreasePlayerIDLevel 7092812 1
GetPercentOfPlayersWithScoreInBounds 260 7 -1 2
AddPlayer 5561943 341 106
RemovePlayer 8270177
AverageHighestPlayerLevelByGroup 0 529
ChangePlayerIDScore 5548456 95
IncreasePlayerIDLevel 4405086 3
ChangePlayerIDScore 5691663 67
AddPlayer 8904684 277 39
AverageHighestPlayerLevelByGroup 11 1
AverageHighestPlayerLevelByGroup 383 2
GetPercentOfPlayersWithScoreInBounds 0 124 0 5
AddPlayer 7355618 328 52
GetPercentOfPlayersWithScoreInBounds 0 71 0 4
ChangePlayerIDScore 1092217 126
AddPlayer 3410839 285 55
AddPlayer 8329821 44 2
AddPlayer 5374986 225 58
GetPercentOfPlayersWithScoreInBounds 222 77 2 8
AddPlayer -4 0 144
AddPlayer 5991080 198 27
AverageHighestPlayerLevelByGroup 220 1
AverageHighestPlayerLevelByGroup 100 3
MergeGroups 428 313
IncreasePlayerIDLevel 303354 4
AverageHighestPlayerLevelByGroup 150 1
AverageHighestPlayerLevelByGroup 18 2
IncreasePlayerIDLevel 4200389 2
ChangePlayerIDScore 7337333 28
RemovePlayer 2604072
MergeGroups 55 102
RemovePlayer 7091916
AddPlayer 8750263 122 24
AverageHighestPlayerLevelByGroup 193 1
GetPercentOfPlayersWithScoreInBounds 0 101 3 5
AddPlayer 567517 267 77
ChangePlayerIDScore 1617536 54
GetPercentOfPlayersWithScoreInBounds 162 108 5 7
GetPercentOfPlayersWithScoreInBounds 0 82 3 5
GetPercentOfPlayersWithScoreInBounds 96 93 2 8
AddPlayer 5163618 217 110
GetPercentOfPlayersWithScoreInBounds 106 73 -1 2
GetPercentOfPlayersWithScoreInBounds 39 128 -1 2
RemovePlayer 1176002
RemovePlayer 5991080
RemovePlayer 2489233
MergeGroups 159 256
GetPercentOfPlayersWithScoreInBounds 385 63 1 4
AddPlayer 9825341 41 4
GetPercentOfPlayersWithScoreInBounds 14 49 -1 2
MergeGroups 274 140
RemovePlayer 3387985
AddPlayer 3617263 245 58
AddPlayer 4161184 135 82
AddPlayer 5295653 86 57
ChangePlayerIDScore 6943714 107
IncreasePlayerIDLevel 4191441 3
RemovePlayer 4066146
GetPercentOfPlayersWithScoreInBounds 0 29 0 4
AddPlayer 0 -4 168
GetPercentOfPlayersWithScoreInBounds 0 130 3 3
AverageHighestPlayerLevelByGroup 49 2
GetPercentOfPlayersWithScoreInBounds 223 125 1 10
GetPercentOfPlayersWithScoreInBounds 0 116 1 4
GetPercentOfPlayersWithScoreInBounds 0 19 3 3
AddPlayer 31291 279 96
AddPlayer 8828823 163 104
GetPercentOfPlayersWithScoreInBounds 0 125 0 3
RemovePlayer 7666106
AverageHighestPlayerLevelByGroup 0 396
MergeGroups -3 301
AddPlayer 1645886 161 104
IncreasePlayerIDLevel 1042280 3
IncreasePlayerIDLevel 2899175 4
GetPercentOfPlayersWithScoreInBounds 378 43 -1 2
ChangePlayerIDScore 531800 34
GetPercentOfPlayersWithScoreInBounds 277 6 -1 2
RemovePlayer 7114349
AddPlayer 1279589 310 132
AddPlayer 8671103 314 53
ChangePlayerIDScore 8632644 49
RemovePlayer 9825341
GetPercentOfPlayersWithScoreInBounds 304 107 -1 2
RemovePlayer 193486
MergeGroups 112 107
AverageHighestPlayerLevelByGroup 265 1
GetPercentOfPlayersWithScoreInBounds 0 85 11 15
RemovePlayer 6373059
AverageHighestPlayerLevelByGroup 0 570
