Init 607 126
RemovePlayer 1827317
RemovePlayer 964259
RemovePlayer 1612454
IncreasePlayerIDLevel 6307228 2
GetPercentOfPlayersWithScoreInBounds 87 38 -1 2
GetPercentOfPlayersWithScoreInBounds 548 16 -1 2
GetPercentOfPlayersWithScoreInBounds 243 77 0 8
GetPercentOfPlayersWithScoreInBounds 473 7 -1 2
RemovePlayer 8751877
GetPercentOfPlayersWithScoreInBounds 0 60 3 4
GetPercentOfPlayersWithScoreInBounds 593 42 -1 2
MergeGroups 274 20
IncreasePlayerIDLevel 8745640 4
RemovePlayer 3046845
AddPlayer 2926151 442 29
GetPercentOfPlayersWithScoreInBounds 0 99 1 4
GetPercentOfPlayersWithScoreInBounds 0 13 3 3
AddPlayer 2177255 518 78
RemovePlayer 8031865
GetPercentOfPlayersWithScoreInBounds 0 79 0 5
GetPercentOfPlayersWithScoreInBounds 24 125 3 9
GetPercentOfPlayersWithScoreInBounds 225 30 0 10
AddPlayer 6698110 254 90
ChangePlayerIDScore 6955083 10
AddPlayer 1850211 77 68
ChangePlayerIDScore 6309077 95
IncreasePlayerIDLevel 3281374 0
RemovePlayer 6400252
GetPercentOfPlayersWithScoreInBounds 299 63 -1 2
GetPercentOfPlayersWithScoreInBounds 0 84 2 3
AddPlayer 5091090 219 4
AverageHighestPlayerLevelByGroup 495 0
RemovePlayer 4516734
RemovePlayer 8653222
RemovePlayer 9199352
AverageHighestPlayerLevelByGroup 0 313
IncreasePlayerIDLevel 8745640 3
AddPlayer 7668151 338 9
AverageHighestPlayerLevelByGroup 104 0
RemovePlayer 1441852
GetPercentOfPlayersWithScoreInBounds 0 46 3 5
ChangePlayerIDScore 949982 100
RemovePlayer 6698110
RemovePlayer 7367141
GetPercentOfPlayersWithScoreInBounds 157 121 -1 2
RemovePlayer 9050014
AddPlayer 9672480 379 53
AddPlayer 4242763 60 124
GetPercentOfPlayersWithScoreInBounds 0 69 -10 -5
GetPercentOfPlayersWithScoreInBounds 522 96 -1 2
AddPlayer 3453423 224 97
ChangePlayerIDScore 5317829 78
AverageHighestPlayerLevelByGroup 568 0
AddPlayer 3811939 20 1
GetPercentOfPlayersWithScoreInBounds 30 77 -1 2
AverageHighestPlayerLevelByGroup 173 1
IncreasePlayerIDLevel 9479219 1
IncreasePlayerIDLevel 5065719 3
AverageHighestPlayerLevelByGroup 0 284
AddPlayer 2831540 559 15
GetPercentOfPlayersWithScoreInBounds 438 110 -1 2
RemovePlayer 8452417
AddPlayer 508658 329 80
RemovePlayer 9274942
MergeGroups 368 175
GetPercentOfPlayersWithScoreInBounds 163 56 -1 2
GetPercentOfPlayersWithScoreInBounds 0 108 3 7
AverageHighestPlayerLevelByGroup 0 491
RemovePlayer 806915
GetPercentOfPlayersWithScoreInBounds 573 52 5 7
AddPlayer 2700173 603 10
AddPlayer 1904565 347 47
ChangePlayerIDScore 4033697 74
MergeGroups 542 394
IncreasePlayerIDLevel 8567458 2
AverageHighestPlayerLevelByGroup 393 0
AverageHighestPlayerLevelByGroup 217 1
GetPercentOfPlayersWithScoreInBounds 0 6 1 3
GetPercentOfPlayersWithScoreInBounds 354 82 -1 2
AddPlayer 9793225 365 108
RemovePlayer 6639840
AverageHighestPlayerLevelByGroup 283 1
RemovePlayer 9148593
GetPercentOfPlayersWithScoreInBounds 28 74 2 10
GetPercentOfPlayersWithScoreInBounds 0 77 2 3
AverageHighestPlayerLevelByGroup 0 108
AverageHighestPlayerLevelByGroup 114 2
MergeGroups 316 571
GetPercentOfPlayersWithScoreInBounds 0 31 1 7
RemovePlayer 9575742
AverageHighestPlayerLevelByGroup 0 65
AverageHighestPlayerLevelByGroup 395 1
IncreasePlayerIDLevel 6467547 2
MergeGroups 398 397
AddPlayer 1149716 415 77
AddPlayer 3474665 340 80
AddPlayer 4963749 518 40
MergeGroups 404 242
RemovePlayer 6307228
RemovePlayer 6343510
AverageHighestPlayerLevelByGroup 202 1
AddPlayer 6995885 504 69
ChangePlayerIDScore 1426218 69
MergeGroups 630 620
GetPercentOfPlayersWithScoreInBounds 510 74 -1 2
GetPercentOfPlayersWithScoreInBounds 27 13 -1 2
ChangePlayerIDScore 6555399 89
IncreasePlayerIDLevel 3203500 1
AddPlayer 7391188 454 23
ChangePlayerIDScore 6984330 91
MergeGroups -4 418
MergeGroups 656 676
ChangePlayerIDScore 8589280 89
IncreasePlayerIDLevel 5530522 4
AddPlayer 2960530 150 126
AverageHighestPlayerLevelByGroup 142 0
AverageHighestPlayerLevelByGroup 525 1
AddPlayer 2339266 318 103
AddPlayer 3719963 593 70
RemovePlayer 4824933
AddPlayer 9059326 321 82
GetPercentOfPlayersWithScoreInBounds 90 126 -1 6
ChangePlayerIDScore 0 217
ChangePlayerIDScore 2849648 90
AddPlayer 4361428 55 3
GetPercentOfPlayersWithScoreInBounds 285 101 4 8
AverageHighestPlayerLevelByGroup 0 115
AddPlayer 5537804 372 80
AddPlayer 3556501 89 20
AddPlayer 1623282 602 42
AddPlayer 2028776 215 97
AddPlayer 173040 507 17
ChangePlayerIDScore 5815106 34
AddPlayer 4294630 599 19
AddPlayer 5834944 173 56
ChangePlayerIDScore 8053717 4
AddPlayer 3995046 336 52
RemovePlayer 7282664
MergeGroups 55 580
GetPercentOfPlayersWithScoreInBounds 9 101 -1 2
AddPlayer 6448583 225 82
MergeGroups 339 54
AddPlayer 7510673 269 33
GetPercentOfPlayersWithScoreInBounds 0 37 3 4
IncreasePlayerIDLevel 507467 2
RemovePlayer 4842068
GetPercentOfPlayersWithScoreInBounds 206 37 -1 2
MergeGroups 163 211
ChangePlayerIDScore 1966737 61
RemovePlayer 2565091
IncreasePlayerIDLevel 870337 3
AddPlayer 7695890 345 58
GetPercentOfPlayersWithScoreInBounds 338 34 -1 2
AddPlayer 7453893 597 3
AddPlayer 5853090 492 126
RemovePlayer 122711
AddPlayer 2786062 309 120
MergeGroups 515 436
AverageHighestPlayerLevelByGroup 0 505
AverageHighestPlayerLevelByGroup 234 2
RemovePlayer 702351
AddPlayer 1308324 144 118
GetPercentOfPlayersWithScoreInBounds 25 108 1 7
AverageHighestPlayerLevelByGroup 27 1
RemovePlayer 1821743
MergeGroups 570 494
AverageHighestPlayerLevelByGroup 66 0
ChangePlayerIDScore 7039377 33
MergeGroups 123 29
AddPlayer 6464586 140 107
IncreasePlayerIDLevel 5559329 4
RemovePlayer 3652132
MergeGroups 139 260
AverageHighestPlayerLevelByGroup 384 4
AddPlayer 5976910 140 111
IncreasePlayerIDLevel 1368892 4
AddPlayer 1485214 229 109
MergeGroups 214 311
GetPercentOfPlayersWithScoreInBounds 537 58 3 8
AverageHighestPlayerLevelByGroup 0 286
IncreasePlayerIDLevel 1875755 3
AverageHighestPlayerLevelByGroup 0 517
RemovePlayer 4778275
GetPercentOfPlayersWithScoreInBounds 0 52 1 7
AverageHighestPlayerLevelByGroup 430 1
AddPlayer -1 -1 145
AddPlayer 8541596 400 94
GetPercentOfPlayersWithScoreInBounds 0 53 2 5
MergeGroups -1 -3
AverageHighestPlayerLevelByGroup 0 106
AverageHighestPlayerLevelByGroup 523 3
RemovePlayer 5191826
GetPercentOfPlayersWithScoreInBounds 418 94 -1 2
MergeGroups 565 567
AverageHighestPlayerLevelByGroup 235 0
AverageHighestPlayerLevelByGroup 329 1
GetPercentOfPlayersWithScoreInBounds 0 34 3 7
GetPercentOfPlayersWithScoreInBounds 0 35 1 3
MergeGroups 560 380
AddPlayer 3673021 591 85
RemovePlayer 132744
AverageHighestPlayerLevelByGroup 591 1
AverageHighestPlayerLevelByGroup 236 0
AddPlayer 9748927 271 97
AddPlayer 5138207 295 76
AddPlayer 8239374 377 105
MergeGroups 345 -2
AddPlayer 3622126 193 31
IncreasePlayerIDLevel 5632840 4
RemovePlayer 1794284
AverageHighestPlayerLevelByGroup 164 1
RemovePlayer 2849648
ChangePlayerIDScore 6095120 66
ChangePlayerIDScore 9273745 87
AddPlayer 0 0 134
AverageHighestPlayerLevelByGroup 0 142
IncreasePlayerIDLevel 9201150 1
GetPercentOfPlayersWithScoreInBounds 204 91 -1 2
AverageHighestPlayerLevelByGroup 428 0
RemovePlayer 4033697
AddPlayer 2067237 497 26
AddPlayer 6461473 561 25
AddPlayer 236458 253 14
RemovePlayer 4863646
AddPlayer 7557237 561 61
IncreasePlayerIDLevel 885041 2
GetPercentOfPlayersWithScoreInBounds 327 55 2 9
AverageHighestPlayerLevelByGroup 209 1
IncreasePlayerIDLevel 4858814 1
RemovePlayer 110898
IncreasePlayerIDLevel 1368892 3
IncreasePlayerIDLevel 2527005 3
AddPlayer 898567 312 29
RemovePlayer 2467236
AverageHighestPlayerLevelByGroup 0 343
IncreasePlayerIDLevel 1389977 4
AddPlayer 4873163 34 63
IncreasePlayerIDLevel 8553443 4
GetPercentOfPlayersWithScoreInBounds 153 75 -1 2
RemovePlayer 8766429
ChangePlayerIDScore 8461656 124
RemovePlayer 509541
RemovePlayer 4381946
AverageHighestPlayerLevelByGroup 54 1
MergeGroups 262 490
ChangePlayerIDScore 9178699 17
RemovePlayer 6923222
AddPlayer 5342690 438 57
AddPlayer -3 -3 219
AverageHighestPlayerLevelByGroup 587 0
AverageHighestPlayerLevelByGroup 430 1
IncreasePlayerIDLevel 3601444 1
AverageHighestPlayerLevelByGroup 564 1
AddPlayer 3539865 232 91
RemovePlayer 6984330
IncreasePlayerIDLevel 5523799 4
ChangePlayerIDScore 35756 62
RemovePlayer 3096327
GetPercentOfPlayersWithScoreInBounds 0 58 4 8
GetPercentOfPlayersWithScoreInBounds 50 92 -1 2
RemovePlayer 8626045
AddPlayer 4286465 590 125
AddPlayer 4386986 484 2
ChangePlayerIDScore 3325481 119
AverageHighestPlayerLevelByGroup 0 256
AverageHighestPlayerLevelByGroup 521 1
MergeGroups -4 291
GetPercentOfPlayersWithScoreInBounds 14 84 3 9
AverageHighestPlayerLevelByGroup 0 24
ChangePlayerIDScore 508658 56
AddPlayer 2443715 23 21
RemovePlayer 7249489
RemovePlayer 8553443
RemovePlayer 889245
GetPercentOfPlayersWithScoreInBounds 0 116 2 7
AverageHighestPlayerLevelByGroup 191 0
AddPlayer 7452642 205 94
AverageHighestPlayerLevelByGroup 291 0
AddPlayer 1493386 56 35
IncreasePlayerIDLevel 1314505 3
RemovePlayer 9593380
GetPercentOfPlayersWithScoreInBounds 0 27 -10 -7
AddPlayer 890849 517 48
GetPercentOfPlayersWithScoreInBounds 495 25 2 10
GetPercentOfPlayersWithScoreInBounds 0 50 3 8
MergeGroups 694 672
ChangePlayerIDScore 8968835 79
AverageHighestPlayerLevelByGroup 0 106
AverageHighestPlayerLevelByGroup 265 1
AddPlayer 3779855 581 54
RemovePlayer 4157407
AddPlayer 6961219 404 105
RemovePlayer 4714211
AddPlayer 3751337 265 104
ChangePlayerIDScore 7851961 123
IncreasePlayerIDLevel 150813 4
AddPlayer 1920669 479 41
RemovePlayer 9247493
IncreasePlayerIDLevel 2339266 4
RemovePlayer 8673538
AddPlayer 1780178 532 118
AverageHighestPlayerLevelByGroup 569 1
AddPlayer 1893895 268 93
RemovePlayer 7834735
GetPercentOfPlayersWithScoreInBounds 15 35 5 6
RemovePlayer 3461338
IncreasePlayerIDLevel 5196080 1
IncreasePlayerIDLevel -4 3
AverageHighestPlayerLevelByGroup 0 174
GetPercentOfPlayersWithScoreInBounds 280 69 0 10
MergeGroups 279 354
RemovePlayer 2484319
AddPlayer -1 -1 185
AverageHighestPlayerLevelByGroup 222 2
GetPercentOfPlayersWithScoreInBounds 237 106 3 6
MergeGroups 545 109
AddPlayer 9785170 316 72
AddPlayer 255642 350 83
AverageHighestPlayerLevelByGroup 257 1
RemovePlayer 1872445
AddPlayer 1614617 13 58
AddPlayer -1 0 193
MergeGroups 4 235
MergeGroups -2 374
IncreasePlayerIDLevel 4837845 3
AverageHighestPlayerLevelByGroup 602 1
RemovePlayer 7997943
RemovePlayer 4150787
AddPlayer 5488000 316 80
AverageHighestPlayerLevelByGroup 539 3
RemovePlayer 1000919
GetPercentOfPlayersWithScoreInBounds 187 72 -1 2
GetPercentOfPlayersWithScoreInBounds 523 42 -1 2
AddPlayer 8834925 54 31
AddPlayer 9852378 549 31
GetPercentOfPlayersWithScoreInBounds 449 37 0 7
AddPlayer -2 -1 166
ChangePlayerIDScore 8567458 20
MergeGroups 54 29
AverageHighestPlayerLevelByGroup 471 0
MergeGroups -3 287
MergeGroups 403 395
AddPlayer 9735832 86 71
IncreasePlayerIDLevel 579774 4
AddPlayer 1579324 534 96
RemovePlayer 2339266
AverageHighestPlayerLevelByGroup 182 1
AverageHighestPlayerLevelByGroup 0 142
ChangePlayerIDScore 3606799 122
AddPlayer 8022420 432 72
MergeGroups 393 -1
ChangePlayerIDScore 3852691 49
GetPercentOfPlayersWithScoreInBounds 525 18 -1 2
GetPercentOfPlayersWithScoreInBounds 399 10 1 4
AddPlayer 6404414 430 56
AddPlayer 9592975 370 3
GetPercentOfPlayersWithScoreInBounds 76 67 -1 2
IncreasePlayerIDLevel 848686 4
IncreasePlayerIDLevel 35756 2
GetPercentOfPlayersWithScoreInBounds 30 25 -1 2
AverageHighestPlayerLevelByGroup 472 0
AverageHighestPlayerLevelByGroup 0 453
IncreasePlayerIDLevel 9566029 2
RemovePlayer 6578030
GetPercentOfPlayersWithScoreInBounds 0 51 -8 -6
MergeGroups 39 79
GetPercentOfPlayersWithScoreInBounds 524 12 4 8
GetPercentOfPlayersWithScoreInBounds 0 15 1 3
RemovePlayer 1098471
RemovePlayer 1342455
GetPercentOfPlayersWithScoreInBounds 163 51 -1 4
AddPlayer 2321853 560 91
AverageHighestPlayerLevelByGroup 351 0
RemovePlayer 9450034
ChangePlayerIDScore 1920669 52
RemovePlayer 1270769
ChangePlayerIDScore 7733773 109
AddPlayer 378730 184 124
AddPlayer 2768416 415 79
AddPlayer 852884 245 101
MergeGroups 63 275
ChangePlayerIDScore 8791526 113
RemovePlayer 890849
RemovePlayer 2020268
ChangePlayerIDScore 7225139 63
MergeGroups 676 150
RemovePlayer 852884
RemovePlayer 5358421
GetPercentOfPlayersWithScoreInBounds 0 84 13 16
ChangePlayerIDScore 5853090 80
AddPlayer 3182067 379 109
RemovePlayer 9178699
MergeGroups 512 37
RemovePlayer 8175298
AddPlayer 8021375 356 35
AverageHighestPlayerLevelByGroup 550 1
RemovePlayer 3779855
AddPlayer 7924087 393 86
AverageHighestPlayerLevelByGroup 0 351
RemovePlayer 4837845
AverageHighestPlayerLevelByGroup 142 0
AverageHighestPlayerLevelByGroup 221 0
AddPlayer 4175564 45 107
IncreasePlayerIDLevel 2768416 3
IncreasePlayerIDLevel 9215592 2
AverageHighestPlayerLevelByGroup 398 0
AddPlayer 5278138 18 33
RemovePlayer 2272911
RemovePlayer 489360
AddPlayer 7052299 96 85
AverageHighestPlayerLevelByGroup 0 194
ChangePlayerIDScore 774664 96
IncreasePlayerIDLevel 5988474 3
AddPlayer 6707799 504 100
AverageHighestPlayerLevelByGroup 562 0
RemovePlayer 6345259
AddPlayer -2 -1 137
IncreasePlayerIDLevel 5860821 2
RemovePlayer 9479219
GetPercentOfPlayersWithScoreInBounds 0 62 2 4
AverageHighestPlayerLevelByGroup 439 2
AverageHighestPlayerLevelByGroup 56 1
RemovePlayer 7870147
GetPercentOfPlayersWithScoreInBounds 283 86 -1 2
AverageHighestPlayerLevelByGroup 0 419
IncreasePlayerIDLevel 8767817 1
AverageHighestPlayerLevelByGroup 437 0
AddPlayer 1031080 84 124
AddPlayer 633103 555 53
RemovePlayer 1614617
MergeGroups 281 0
RemovePlayer 4021175
GetPercentOfPlayersWithScoreInBounds 0 76 0 7
ChangePlayerIDScore 8748554 37
AddPlayer 7239048 472 107
AddPlayer 3846216 433 51
MergeGroups 281 520
AddPlayer 4921585 589 73
IncreasePlayerIDLevel 5278138 1
AddPlayer 8927162 23 112
RemovePlayer -1
RemovePlayer 7080518
AddPlayer 55647 266 104
GetPercentOfPlayersWithScoreInBounds 222 53 -1 6
AverageHighestPlayerLevelByGroup 146 1
AverageHighestPlayerLevelByGroup 589 1
GetPercentOfPlayersWithScoreInBounds 573 23 4 9
RemovePlayer 0
AddPlayer 9460728 483 59
IncreasePlayerIDLevel 5530522 1
AverageHighestPlayerLevelByGroup 447 0
AverageHighestPlayerLevelByGroup 0 562
AddPlayer 2623074 365 45
AddPlayer 9747338 277 112
AverageHighestPlayerLevelByGroup 0 409
GetPercentOfPlayersWithScoreInBounds 383 116 -1 2
AverageHighestPlayerLevelByGroup 193 1
ChangePlayerIDScore 2067237 21
AverageHighestPlayerLevelByGroup 316 1
GetPercentOfPlayersWithScoreInBounds 114 83 -1 2
MergeGroups 87 588
ChangePlayerIDScore 2926151 23
RemovePlayer 7569729
GetPercentOfPlayersWithScoreInBounds 0 74 1 4
IncreasePlayerIDLevel 3622126 2
AverageHighestPlayerLevelByGroup 0 432
AverageHighestPlayerLevelByGroup 0 426
AverageHighestPlayerLevelByGroup 410 2
AddPlayer 4248061 27 65
RemovePlayer 2335182
IncreasePlayerIDLevel 9236353 2
IncreasePlayerIDLevel 3612319 0
ChangePlayerIDScore 7465914 32
RemovePlayer 7171674
GetPercentOfPlayersWithScoreInBounds 494 105 1 4
AverageHighestPlayerLevelByGroup 178 1
IncreasePlayerIDLevel 5555406 1
IncreasePlayerIDLevel 9969891 1
AverageHighestPlayerLevelByGroup 210 1
ChangePlayerIDScore 8841809 61
AverageHighestPlayerLevelByGroup 0 85
MergeGroups 482 404
IncreasePlayerIDLevel 5392323 4
RemovePlayer 8329605
AddPlayer 3784598 357 126
GetPercentOfPlayersWithScoreInBounds 242 85 2 10
ChangePlayerIDScore 4730188 80
AverageHighestPlayerLevelByGroup 257 1
MergeGroups 190 308
GetPercentOfPlayersWithScoreInBounds 0 10 -8 -7
AddPlayer 285007 453 74
GetPercentOfPlayersWithScoreInBounds 455 28 0 10
ChangePlayerIDScore 3673021 36
IncreasePlayerIDLevel 2354340 2
RemovePlayer 6522287
RemovePlayer 2786062
MergeGroups 579 393
AverageHighestPlayerLevelByGroup 0 421
AddPlayer 8340086 221 16
RemovePlayer 6467547
RemovePlayer 8312971
MergeGroups 361 273
AverageHighestPlayerLevelByGroup 405 1
GetPercentOfPlayersWithScoreInBounds 428 5 -1 2
GetPercentOfPlayersWithScoreInBounds 264 43 3 9
RemovePlayer 5533052
AverageHighestPlayerLevelByGroup 287 1
RemovePlayer 6309077
AddPlayer 6678851 345 93
ChangePlayerIDScore 136218 48
MergeGroups 66 572
RemovePlayer 5724990
AverageHighestPlayerLevelByGroup 0 343
MergeGroups 507 273
AddPlayer 8802269 526 8
IncreasePlayerIDLevel 419326 1
IncreasePlayerIDLevel 4738149 2
ChangePlayerIDScore 3290424 15
IncreasePlayerIDLevel 6961219 2
GetPercentOfPlayersWithScoreInBounds 280 48 1 10
ChangePlayerIDScore 1181928 29
MergeGroups 11 372
GetPercentOfPlayersWithScoreInBounds 27 37 -1 2
MergeGroups -4 108
RemovePlayer 419326
RemovePlayer 8503559
RemovePlayer 5392323
AddPlayer 1690840 136 64
RemovePlayer 6189826
GetPercentOfPlayersWithScoreInBounds 0 3 15 17
ChangePlayerIDScore 7053049 122
MergeGroups 567 289
IncreasePlayerIDLevel 144209 3
RemovePlayer 507467
RemovePlayer 6687790
AddPlayer 3334186 511 112
AddPlayer 9702107 216 116
ChangePlayerIDScore 4549546 105
MergeGroups 295 685
IncreasePlayerIDLevel 6134743 3
GetPercentOfPlayersWithScoreInBounds 0 81 2 8
GetPercentOfPlayersWithScoreInBounds 353 71 1 8
AddPlayer 642041 153 2
AverageHighestPlayerLevelByGroup 0 93
IncreasePlayerIDLevel 5376969 2
ChangePlayerIDScore 7225139 56
AddPlayer 3769608 324 75
IncreasePlayerIDLevel 3013319 1
RemovePlayer 3075741
RemovePlayer 9274947
RemovePlayer 8690486
GetPercentOfPlayersWithScoreInBounds 164 53 -1 2
MergeGroups 480 221
IncreasePlayerIDLevel 255642 4
AverageHighestPlayerLevelByGroup 144 1
GetPercentOfPlayersWithScoreInBounds 381 122 5 7
IncreasePlayerIDLevel 8021375 1
MergeGroups 698 646
IncreasePlayerIDLevel -1 3
AverageHighestPlayerLevelByGroup 0 533
IncreasePlayerIDLevel 101498 2
AverageHighestPlayerLevelByGroup 278 1
GetPercentOfPlayersWithScoreInBounds 0 41 3 8
ChangePlayerIDScore 2368266 45
RemovePlayer 870337
AverageHighestPlayerLevelByGroup 0 98
RemovePlayer 7750077
IncreasePlayerIDLevel 9936248 4
AverageHighestPlayerLevelByGroup 0 11
GetPercentOfPlayersWithScoreInBounds 152 103 -1 2
RemovePlayer 4628024
RemovePlayer 5523799
RemovePlayer 75158
AverageHighestPlayerLevelByGroup 401 0
AddPlayer 5178981 336 78
IncreasePlayerIDLevel 4415885 2
MergeGroups -3 184
RemovePlayer 4363017
RemovePlayer 150813
IncreasePlayerIDLevel 2104574 3
RemovePlayer 8461656
ChangePlayerIDScore 8968954 123
AddPlayer 4834674 261 106
AverageHighestPlayerLevelByGroup 387 1
ChangePlayerIDScore 536295 21
AddPlayer 6637557 209 28
RemovePlayer 8022420
AverageHighestPlayerLevelByGroup 0 165
AverageHighestPlayerLevelByGroup 0 165
AverageHighestPlayerLevelByGroup 0 223
AverageHighestPlayerLevelByGroup 332 1
GetPercentOfPlayersWithScoreInBounds 0 39 1 5
AddPlayer 1193524 419 66
GetPercentOfPlayersWithScoreInBounds 387 33 -1 2
GetPercentOfPlayersWithScoreInBounds 0 94 3 7
MergeGroups 111 512
IncreasePlayerIDLevel -3 4
RemovePlayer 5962361
ChangePlayerIDScore 1904565 85
MergeGroups 181 22
GetPercentOfPlayersWithScoreInBounds 0 33 1 4
AddPlayer 1566053 120 32
IncreasePlayerIDLevel 6399673 2
GetPercentOfPlayersWithScoreInBounds 0 109 -10 -5
IncreasePlayerIDLevel 1336836 2
IncreasePlayerIDLevel 9292941 4
RemovePlayer 5860821
AddPlayer 3642278 302 47
RemovePlayer 3362957
AddPlayer 6197838 602 74
MergeGroups 457 569
AddPlayer 9289808 567 7
AverageHighestPlayerLevelByGroup 436 0
ChangePlayerIDScore 1368892 55
RemovePlayer 2177255
RemovePlayer 7606354
AverageHighestPlayerLevelByGroup 59 0
ChangePlayerIDScore 9566029 20
ChangePlayerIDScore 7714919 125
AddPlayer -1 -3 203
MergeGroups 206 466
AddPlayer 7607510 383 44
RemovePlayer 7052299
RemovePlayer 5792333
ChangePlayerIDScore 4549546 114
GetPercentOfPlayersWithScoreInBounds 111 79 -1 2
AddPlayer 6314121 490 108
GetPercentOfPlayersWithScoreInBounds 310 107 -1 2
AverageHighestPlayerLevelByGroup 472 1
AddPlayer 7037711 435 84
AddPlayer 699311 161 92
AddPlayer 6722464 493 105
MergeGroups 264 308
AverageHighestPlayerLevelByGroup 475 1
MergeGroups 680 33
ChangePlayerIDScore 4873163 95
RemovePlayer 3920032
AddPlayer 8747056 402 53
IncreasePlayerIDLevel 5772063 3
AddPlayer 4391864 557 83
AddPlayer 606542 332 66
AddPlayer 953478 388 7
GetPercentOfPlayersWithScoreInBounds 0 58 2 4
RemovePlayer 0
AverageHighestPlayerLevelByGroup 0 488
GetPercentOfPlayersWithScoreInBounds 366 17 -1 2
AddPlayer 9374231 275 126
AverageHighestPlayerLevelByGroup 0 189
AddPlayer 6950682 257 57
GetPercentOfPlayersWithScoreInBounds 416 104 4 9
GetPercentOfPlayersWithScoreInBounds 247 61 -1 5
RemovePlayer 3935804
ChangePlayerIDScore 8391630 105
AverageHighestPlayerLevelByGroup 192 0
AddPlayer 1388616 504 68
AddPlayer 7059556 120 114
AverageHighestPlayerLevelByGroup 0 378
RemovePlayer 4858933
GetPercentOfPlayersWithScoreInBounds 233 75 -1 2
IncreasePlayerIDLevel 6498330 3
GetPercentOfPlayersWithScoreInBounds 327 111 0 7
AddPlayer 9248799 313 124
ChangePlayerIDScore 4315095 -2
MergeGroups 485 301
AverageHighestPlayerLevelByGroup 0 172
AddPlayer 8837702 234 8
AverageHighestPlayerLevelByGroup 516 2
AverageHighestPlayerLevelByGroup 391 3
AddPlayer 7872057 517 61
RemovePlayer 789338
AverageHighestPlayerLevelByGroup 303 1
AverageHighestPlayerLevelByGroup 414 1
ChangePlayerIDScore 4039794 38
RemovePlayer 7618301
RemovePlayer 7225139
AddPlayer 9625991 48 31
GetPercentOfPlayersWithScoreInBounds 506 18 2 5
IncreasePlayerIDLevel 5632840 1
IncreasePlayerIDLevel 8589280 4
AverageHighestPlayerLevelByGroup 453 1
GetPercentOfPlayersWithScoreInBounds 104 30 1 9
GetPercentOfPlayersWithScoreInBounds 0 123 0 4
GetPercentOfPlayersWithScoreInBounds 592 35 4 9
AddPlayer 2414465 120 124
MergeGroups 193 551
RemovePlayer 3798626
MergeGroups 508 296
AddPlayer 2368325 592 45
AddPlayer 4174302 159 52
GetPercentOfPlayersWithScoreInBounds 38 93 2 9
GetPercentOfPlayersWithScoreInBounds 0 27 3 3
AverageHighestPlayerLevelByGroup 0 560
AverageHighestPlayerLevelByGroup 0 21
AverageHighestPlayerLevelByGroup 0 499
RemovePlayer 5973113
AddPlayer 531893 359 33
GetPercentOfPlayersWithScoreInBounds 610 180 2 9
GetPercentOfPlayersWithScoreInBounds 440 114 -1 2
GetPercentOfPlayersWithScoreInBounds 173 123 -1 2
IncreasePlayerIDLevel 8445350 1
