Init 863 147
AverageHighestPlayerLevelByGroup 801 0
MergeGroups 12 132
AverageHighestPlayerLevelByGroup 0 140
ChangePlayerIDScore 6814927 87
AverageHighestPlayerLevelByGroup 205 0
RemovePlayer 9055136
AddPlayer 2117627 601 74
IncreasePlayerIDLevel 8005439 4
AverageHighestPlayerLevelByGroup 683 0
AddPlayer 7714237 346 92
MergeGroups 690 674
GetPercentOfPlayersWithScoreInBounds 217 109 -1 2
RemovePlayer 8374618
MergeGroups 791 505
RemovePlayer 7016273
AddPlayer 3622442 284 2
RemovePlayer 8853831
AverageHighestPlayerLevelByGroup 120 0
ChangePlayerIDScore 4382313 141
ChangePlayerIDScore 0 211
ChangePlayerIDScore 6352044 27
RemovePlayer 8746531
ChangePlayerIDScore 7874156 121
RemovePlayer 1037492
GetPercentOfPlayersWithScoreInBounds 711 104 5 10
IncreasePlayerIDLevel 631617 4
RemovePlayer 1735886
AddPlayer 369764 450 10
AverageHighestPlayerLevelByGroup 0 60
AverageHighestPlayerLevelByGroup 502 0
RemovePlayer 869183
GetPercentOfPlayersWithScoreInBounds 102 55 -1 2
RemovePlayer 724185
GetPercentOfPlayersWithScoreInBounds 0 53 -9 -5
AverageHighestPlayerLevelByGroup 0 385
AverageHighestPlayerLevelByGroup 0 450
AverageHighestPlayerLevelByGroup 0 174
RemovePlayer 9545956
ChangePlayerIDScore 5620708 145
GetPercentOfPlayersWithScoreInBounds 0 8 1 4
IncreasePlayerIDLevel 7807276 3
AddPlayer 1248395 182 71
AverageHighestPlayerLevelByGroup 814 1
AddPlayer 7329340 520 131
GetPercentOfPlayersWithScoreInBounds 0 114 0 2
IncreasePlayerIDLevel 9320512 4
RemovePlayer 6789153
ChangePlayerIDScore 8490339 22
RemovePlayer 6940015
RemovePlayer 9683557
AddPlayer 7871079 460 135
GetPercentOfPlayersWithScoreInBounds 246 3 1 6
RemovePlayer 3817459
IncreasePlayerIDLevel 3165484 3
AddPlayer 2727921 517 133
RemovePlayer 555061
ChangePlayerIDScore 7807276 37
AddPlayer 8602606 555 17
AddPlayer 9932244 711 122
IncreasePlayerIDLevel 2727921 2
IncreasePlayerIDLevel 6833165 2
GetPercentOfPlayersWithScoreInBounds 341 18 -1 2
AverageHighestPlayerLevelByGroup 396 1
AverageHighestPlayerLevelByGroup 598 1
AddPlayer 2316955 567 69
ChangePlayerIDScore 162063 55
ChangePlayerIDScore 0 236
GetPercentOfPlayersWithScoreInBounds 861 103 -1 2
ChangePlayerIDScore 2835987 122
ChangePlayerIDScore 4140322 143
AddPlayer 3745373 189 15
MergeGroups 179 372
RemovePlayer 4407551
IncreasePlayerIDLevel 9967395 1
RemovePlayer 2778652
MergeGroups 691 832
MergeGroups 174 228
AverageHighestPlayerLevelByGroup 476 1
GetPercentOfPlayersWithScoreInBounds 119 47 -1 2
MergeGroups 909 67
AverageHighestPlayerLevelByGroup 251 0
AddPlayer 9509872 859 60
AverageHighestPlayerLevelByGroup 305 0
AddPlayer 8213145 225 106
ChangePlayerIDScore 634001 74
MergeGroups 80 645
IncreasePlayerIDLevel 4033423 3
RemovePlayer 7280727
AddPlayer -2 -2 180
GetPercentOfPlayersWithScoreInBounds 745 107 -1 2
AverageHighestPlayerLevelByGroup 94 0
AddPlayer 6126239 55 100
RemovePlayer 8602606
MergeGroups 365 114
AddPlayer 7686443 533 67
RemovePlayer 4687957
RemovePlayer 8852566
GetPercentOfPlayersWithScoreInBounds 17 8 -1 2
AddPlayer 8568918 803 129
GetPercentOfPlayersWithScoreInBounds 331 144 -1 2
MergeGroups 699 162
AddPlayer 1645163 15 101
RemovePlayer 9827941
GetPercentOfPlayersWithScoreInBounds 449 76 2 10
IncreasePlayerIDLevel 2618548 3
IncreasePlayerIDLevel 5731347 3
ChangePlayerIDScore 6462932 18
IncreasePlayerIDLevel 4947044 2
AverageHighestPlayerLevelByGroup 0 289
ChangePlayerIDScore 5841647 121
GetPercentOfPlayersWithScoreInBounds 662 25 2 5
MergeGroups 466 896
RemovePlayer 9293399
RemovePlayer 2866379
ChangePlayerIDScore 4331481 69
RemovePlayer 9723611
MergeGroups 121 271
AddPlayer 1946128 205 126
MergeGroups 797 -3
AddPlayer 9659925 841 6
GetPercentOfPlayersWithScoreInBounds 322 49 2 6
AddPlayer 9241776 572 13
GetPercentOfPlayersWithScoreInBounds 462 41 -1 2
GetPercentOfPlayersWithScoreInBounds 39 126 1 8
AddPlayer 1320655 16 80
RemovePlayer 898600
GetPercentOfPlayersWithScoreInBounds 811 38 -1 2
ChangePlayerIDScore 388337 31
MergeGroups 57 573
AverageHighestPlayerLevelByGroup 0 139
MergeGroups 279 311
AddPlayer 4917354 184 79
AverageHighestPlayerLevelByGroup 0 135
AddPlayer 6652033 387 7
MergeGroups 0 0
IncreasePlayerIDLevel 6833165 4
RemovePlayer 465811
IncreasePlayerIDLevel 2324553 4
IncreasePlayerIDLevel 1531297 1
GetPercentOfPlayersWithScoreInBounds 0 7 3 6
AddPlayer 2270532 370 83
AverageHighestPlayerLevelByGroup 0 534
RemovePlayer 7247445
RemovePlayer 5443343
AverageHighestPlayerLevelByGroup 29 1
GetPercentOfPlayersWithScoreInBounds 854 37 -1 2
AddPlayer 2544548 355 8
IncreasePlayerIDLevel 3932077 3
AddPlayer 8569126 325 12
GetPercentOfPlayersWithScoreInBounds 441 40 5 10
RemovePlayer 3892346
GetPercentOfPlayersWithScoreInBounds 143 19 1 4
AverageHighestPlayerLevelByGroup 464 0
ChangePlayerIDScore 799312 19
AddPlayer 6197400 881 -4
IncreasePlayerIDLevel 2117627 2
ChangePlayerIDScore 8470391 42
ChangePlayerIDScore -4 164
AddPlayer 6993781 737 104
IncreasePlayerIDLevel 9681350 2
AverageHighestPlayerLevelByGroup 0 298
GetPercentOfPlayersWithScoreInBounds 0 26 3 3
GetPercentOfPlayersWithScoreInBounds 473 61 2 10
AverageHighestPlayerLevelByGroup 194 0
GetPercentOfPlayersWithScoreInBounds 0 15 0 6
GetPercentOfPlayersWithScoreInBounds 219 24 1 8
ChangePlayerIDScore 4722472 99
AddPlayer 9552395 827 56
AverageHighestPlayerLevelByGroup 0 418
ChangePlayerIDScore 7801677 105
AverageHighestPlayerLevelByGroup 0 226
RemovePlayer 9620116
AverageHighestPlayerLevelByGroup 0 28
RemovePlayer 4747326
GetPercentOfPlayersWithScoreInBounds 775 72 3 6
RemovePlayer 6162464
RemovePlayer 8551368
AddPlayer 6899710 727 83
RemovePlayer 5365330
IncreasePlayerIDLevel 2241990 4
RemovePlayer 3122042
RemovePlayer 2639185
AverageHighestPlayerLevelByGroup 422 1
RemovePlayer 6843403
AverageHighestPlayerLevelByGroup 0 360
GetPercentOfPlayersWithScoreInBounds 256 147 1 7
ChangePlayerIDScore 5927873 72
RemovePlayer 1369012
IncreasePlayerIDLevel 5821147 3
ChangePlayerIDScore 694234 120
AverageHighestPlayerLevelByGroup 193 1
AddPlayer 7648954 825 113
ChangePlayerIDScore 9552395 142
AddPlayer 4365655 495 21
RemovePlayer 4956652
ChangePlayerIDScore 5160279 19
AverageHighestPlayerLevelByGroup 503 1
GetPercentOfPlayersWithScoreInBounds 0 62 3 7
RemovePlayer 8763816
MergeGroups 576 533
AddPlayer 4507440 487 104
GetPercentOfPlayersWithScoreInBounds 0 60 13 15
ChangePlayerIDScore 3243086 27
GetPercentOfPlayersWithScoreInBounds 457 69 5 7
RemovePlayer 1695046
AverageHighestPlayerLevelByGroup 679 0
IncreasePlayerIDLevel 2324553 3
GetPercentOfPlayersWithScoreInBounds 0 26 0 6
MergeGroups 206 397
MergeGroups 17 143
AddPlayer 8128357 895 -4
GetPercentOfPlayersWithScoreInBounds 561 102 2 9
IncreasePlayerIDLevel 154056 2
MergeGroups 730 83
ChangePlayerIDScore 1941239 -2
RemovePlayer 2918735
ChangePlayerIDScore 5720391 11
GetPercentOfPlayersWithScoreInBounds 0 53 0 3
AddPlayer 9333165 396 68
AddPlayer 9019285 771 21
IncreasePlayerIDLevel 9333165 4
AddPlayer 5786569 834 90
GetPercentOfPlayersWithScoreInBounds 141 78 -1 2
AddPlayer 3324542 853 11
IncreasePlayerIDLevel 2544548 1
RemovePlayer 6343066
RemovePlayer 1888435
RemovePlayer -3
AverageHighestPlayerLevelByGroup 621 0
MergeGroups 373 254
AddPlayer 403872 183 18
ChangePlayerIDScore 3429300 132
MergeGroups 537 486
GetPercentOfPlayersWithScoreInBounds 0 144 2 6
MergeGroups 313 750
AverageHighestPlayerLevelByGroup 484 0
GetPercentOfPlayersWithScoreInBounds 745 52 -1 2
GetPercentOfPlayersWithScoreInBounds 735 85 -1 2
GetPercentOfPlayersWithScoreInBounds 738 134 2 7
IncreasePlayerIDLevel 7687511 2
GetPercentOfPlayersWithScoreInBounds 503 35 -1 2
MergeGroups 424 414
AddPlayer 4761071 118 16
RemovePlayer 6816775
AverageHighestPlayerLevelByGroup 646 1
GetPercentOfPlayersWithScoreInBounds 604 91 4 8
AverageHighestPlayerLevelByGroup 855 0
AverageHighestPlayerLevelByGroup 569 0
AddPlayer 6909433 60 68
AddPlayer 9548004 287 42
AddPlayer 3332946 741 20
MergeGroups 707 77
RemovePlayer 5742521
GetPercentOfPlayersWithScoreInBounds 632 17 5 9
AverageHighestPlayerLevelByGroup 861 1
RemovePlayer 2674014
ChangePlayerIDScore 9311837 136
GetPercentOfPlayersWithScoreInBounds 0 2 1 6
ChangePlayerIDScore 6085460 92
MergeGroups 698 717
AverageHighestPlayerLevelByGroup 367 0
MergeGroups 525 903
MergeGroups 71 403
AddPlayer 7919076 434 19
GetPercentOfPlayersWithScoreInBounds 114 104 3 10
AverageHighestPlayerLevelByGroup 851 0
AddPlayer 7614897 193 92
AddPlayer 4754446 497 28
GetPercentOfPlayersWithScoreInBounds 465 135 -1 2
AverageHighestPlayerLevelByGroup 547 0
ChangePlayerIDScore 5718913 51
AverageHighestPlayerLevelByGroup 467 1
AverageHighestPlayerLevelByGroup 582 0
ChangePlayerIDScore -2 242
MergeGroups 957 394
AddPlayer 3937364 158 58
AddPlayer 3388112 363 53
IncreasePlayerIDLevel 6833165 4
RemovePlayer 360138
GetPercentOfPlayersWithScoreInBounds 438 47 -1 2
IncreasePlayerIDLevel 8444269 2
AddPlayer 4198881 236 23
RemovePlayer 3467022
AverageHighestPlayerLevelByGroup 252 1
ChangePlayerIDScore 2026788 85
AddPlayer 5279970 641 147
GetPercentOfPlayersWithScoreInBounds 0 118 2 3
AverageHighestPlayerLevelByGroup 708 1
RemovePlayer 4331481
GetPercentOfPlayersWithScoreInBounds 292 51 -1 2
MergeGroups 689 234
RemovePlayer 7744549
AddPlayer 1548551 393 78
AverageHighestPlayerLevelByGroup 0 471
AddPlayer 1794414 418 30
GetPercentOfPlayersWithScoreInBounds 777 116 2 6
ChangePlayerIDScore 8605945 144
ChangePlayerIDScore 5979162 137
RemovePlayer 4917354
ChangePlayerIDScore 4160152 65
GetPercentOfPlayersWithScoreInBounds 0 96 0 10
ChangePlayerIDScore 4033423 134
IncreasePlayerIDLevel 5040935 4
MergeGroups 930 909
IncreasePlayerIDLevel 4571449 2
GetPercentOfPlayersWithScoreInBounds 739 33 -1 2
AddPlayer 6317398 625 146
IncreasePlayerIDLevel 4161924 4
GetPercentOfPlayersWithScoreInBounds 0 62 -10 -7
RemovePlayer 6108199
GetPercentOfPlayersWithScoreInBounds 0 145 0 3
RemovePlayer 7651564
GetPercentOfPlayersWithScoreInBounds 0 14 2 10
IncreasePlayerIDLevel 1783516 3
AddPlayer 549599 141 10
AddPlayer 6524522 713 130
GetPercentOfPlayersWithScoreInBounds 512 106 0 8
AddPlayer 7154029 661 103
AverageHighestPlayerLevelByGroup 92 2
ChangePlayerIDScore 2727921 8
RemovePlayer 3712523
GetPercentOfPlayersWithScoreInBounds 489 14 0 10
AddPlayer 6877730 543 19
ChangePlayerIDScore 156710 118
ChangePlayerIDScore 8548874 105
AddPlayer 9528537 922 -1
IncreasePlayerIDLevel 1917074 1
AddPlayer 7707412 65 109
GetPercentOfPlayersWithScoreInBounds 97 106 4 9
IncreasePlayerIDLevel 7532934 2
AddPlayer 9803586 314 1
ChangePlayerIDScore 2324553 117
MergeGroups 903 700
AverageHighestPlayerLevelByGroup 495 1
AddPlayer 2249315 28 34
ChangePlayerIDScore 5504868 100
ChangePlayerIDScore 9304822 32
MergeGroups 853 794
RemovePlayer 8788192
MergeGroups 898 950
IncreasePlayerIDLevel 3054792 4
RemovePlayer 3342722
MergeGroups 952 951
RemovePlayer 5480853
AddPlayer 3221278 763 45
MergeGroups 597 566
RemovePlayer 6541543
AddPlayer 6958578 114 71
AddPlayer 6478400 893 -2
GetPercentOfPlayersWithScoreInBounds 426 66 4 6
RemovePlayer 9040226
AverageHighestPlayerLevelByGroup 655 0
ChangePlayerIDScore 7707412 3
ChangePlayerIDScore 9513141 132
IncreasePlayerIDLevel 728397 3
AverageHighestPlayerLevelByGroup 671 0
MergeGroups 266 686
RemovePlayer 7707412
ChangePlayerIDScore 4161924 30
ChangePlayerIDScore 9603866 12
AddPlayer 7906382 395 2
AverageHighestPlayerLevelByGroup 798 1
MergeGroups 202 556
ChangePlayerIDScore 799312 25
IncreasePlayerIDLevel 6901027 1
RemovePlayer 5821147
GetPercentOfPlayersWithScoreInBounds 89 115 -1 2
GetPercentOfPlayersWithScoreInBounds 134 121 -1 2
AverageHighestPlayerLevelByGroup 0 29
MergeGroups -2 739
AverageHighestPlayerLevelByGroup 457 0
RemovePlayer 492882
IncreasePlayerIDLevel 3368040 1
AverageHighestPlayerLevelByGroup 443 0
AddPlayer 4489066 638 20
RemovePlayer 9858534
RemovePlayer 549599
ChangePlayerIDScore 3695184 6
ChangePlayerIDScore 3040127 118
MergeGroups 76 375
RemovePlayer 8391663
AddPlayer 4801190 744 138
RemovePlayer 2117627
AddPlayer 9248285 455 96
GetPercentOfPlayersWithScoreInBounds 254 61 5 9
GetPercentOfPlayersWithScoreInBounds 201 118 0 9
RemovePlayer 4309367
AddPlayer 8627299 51 28
MergeGroups 327 467
IncreasePlayerIDLevel 4928309 0
AverageHighestPlayerLevelByGroup 168 -2
IncreasePlayerIDLevel 8676971 4
AverageHighestPlayerLevelByGroup 464 0
AddPlayer 235949 100 105
AddPlayer -4 -1 173
AddPlayer 547759 509 33
ChangePlayerIDScore 4928309 22
ChangePlayerIDScore 6877730 86
AverageHighestPlayerLevelByGroup 0 469
GetPercentOfPlayersWithScoreInBounds 426 116 4 6
RemovePlayer 9328445
AddPlayer 7999946 351 136
GetPercentOfPlayersWithScoreInBounds 216 1 3 6
AddPlayer -4 -4 221
RemovePlayer 8627299
AverageHighestPlayerLevelByGroup 373 0
MergeGroups 714 634
RemovePlayer 1039763
RemovePlayer 4187436
ChangePlayerIDScore 8875800 -2
AddPlayer 685874 498 126
IncreasePlayerIDLevel 7722859 1
GetPercentOfPlayersWithScoreInBounds 0 81 2 3
MergeGroups -4 -4
GetPercentOfPlayersWithScoreInBounds 530 106 1 7
AddPlayer 3985455 837 147
RemovePlayer 8417871
IncreasePlayerIDLevel 9509806 3
AverageHighestPlayerLevelByGroup 318 1
IncreasePlayerIDLevel -1 1
ChangePlayerIDScore 4198881 120
AverageHighestPlayerLevelByGroup 605 0
AddPlayer 8507097 310 31
AddPlayer 1482450 161 73
AverageHighestPlayerLevelByGroup 764 1
AverageHighestPlayerLevelByGroup 772 0
IncreasePlayerIDLevel 5292057 2
MergeGroups 164 194
GetPercentOfPlayersWithScoreInBounds 148 77 -1 2
AddPlayer 8057239 364 30
RemovePlayer 6524522
RemovePlayer 3332946
RemovePlayer 7686443
AverageHighestPlayerLevelByGroup 529 0
IncreasePlayerIDLevel 3314946 2
ChangePlayerIDScore 640587 104
RemovePlayer 5053803
MergeGroups 380 472
RemovePlayer 6759057
ChangePlayerIDScore 3937364 81
MergeGroups -3 524
AverageHighestPlayerLevelByGroup 0 50
MergeGroups 35 237
GetPercentOfPlayersWithScoreInBounds 0 40 3 7
RemovePlayer 685874
RemovePlayer 403872
RemovePlayer 2297860
ChangePlayerIDScore 2241990 90
IncreasePlayerIDLevel 8089546 3
AddPlayer 3884555 60 93
GetPercentOfPlayersWithScoreInBounds 0 66 0 4
IncreasePlayerIDLevel 9548771 2
IncreasePlayerIDLevel 9310151 2
AddPlayer 4415542 852 126
AverageHighestPlayerLevelByGroup 502 0
AverageHighestPlayerLevelByGroup 0 28
ChangePlayerIDScore 8854881 2
IncreasePlayerIDLevel 9800486 2
AddPlayer 7864825 603 90
AverageHighestPlayerLevelByGroup 0 167
IncreasePlayerIDLevel 8270678 1
RemovePlayer 9326249
RemovePlayer 2056592
AddPlayer -3 -4 153
ChangePlayerIDScore 5592849 72
RemovePlayer 4153867
MergeGroups 402 659
AverageHighestPlayerLevelByGroup 386 0
IncreasePlayerIDLevel 5386437 3
RemovePlayer 4747364
AddPlayer 6406590 800 13
RemovePlayer 1511622
IncreasePlayerIDLevel 6462932 1
AddPlayer 7849787 277 76
GetPercentOfPlayersWithScoreInBounds 610 125 -1 2
RemovePlayer 5474267
AddPlayer 9881745 596 20
IncreasePlayerIDLevel 2668857 1
AddPlayer 2326289 93 72
GetPercentOfPlayersWithScoreInBounds 0 90 3 4
ChangePlayerIDScore 826529 133
AverageHighestPlayerLevelByGroup 562 0
AddPlayer 6542248 174 65
RemovePlayer 9681350
AddPlayer 4764364 515 92
IncreasePlayerIDLevel 7934535 3
ChangePlayerIDScore 4283301 90
MergeGroups 808 447
GetPercentOfPlayersWithScoreInBounds 0 18 3 5
AddPlayer 5924274 840 58
RemovePlayer 3620559
RemovePlayer 7646425
AddPlayer 4406496 312 51
GetPercentOfPlayersWithScoreInBounds 272 55 3 9
AddPlayer 2961641 789 17
GetPercentOfPlayersWithScoreInBounds 0 93 -8 -5
AddPlayer 858156 603 100
IncreasePlayerIDLevel 1434237 1
IncreasePlayerIDLevel 9800486 3
AddPlayer 1028885 635 92
RemovePlayer 4478991
AddPlayer 9381403 567 112
RemovePlayer 6317398
RemovePlayer 298830
RemovePlayer 8233978
RemovePlayer 9425598
AddPlayer 2242886 577 41
MergeGroups 52 694
IncreasePlayerIDLevel 5033149 2
AddPlayer 4203875 691 7
IncreasePlayerIDLevel 3932077 1
AddPlayer 8496427 526 129
ChangePlayerIDScore 1118223 121
AddPlayer 6930073 110 46
ChangePlayerIDScore 9278123 5
MergeGroups 469 298
MergeGroups 775 -2
IncreasePlayerIDLevel 9320512 1
AddPlayer 5498606 764 107
GetPercentOfPlayersWithScoreInBounds 192 88 3 8
RemovePlayer 6315055
GetPercentOfPlayersWithScoreInBounds 315 128 3 6
MergeGroups 655 -3
AddPlayer 2292290 190 75
RemovePlayer 6542248
AverageHighestPlayerLevelByGroup 0 410
GetPercentOfPlayersWithScoreInBounds 0 5 3 10
IncreasePlayerIDLevel 0 4
RemovePlayer 9141746
GetPercentOfPlayersWithScoreInBounds 0 85 4 7
RemovePlayer 1882214
MergeGroups 229 368
AverageHighestPlayerLevelByGroup 853 2
GetPercentOfPlayersWithScoreInBounds 186 11 -1 4
GetPercentOfPlayersWithScoreInBounds 0 87 2 4
ChangePlayerIDScore 3438142 51
RemovePlayer 3218728
AverageHighestPlayerLevelByGroup 197 1
AddPlayer 1302746 681 38
RemovePlayer 3499701
ChangePlayerIDScore 2316955 87
IncreasePlayerIDLevel 2326289 4
RemovePlayer 8548874
MergeGroups -1 167
GetPercentOfPlayersWithScoreInBounds 0 17 0 7
RemovePlayer 0
GetPercentOfPlayersWithScoreInBounds 0 73 0 5
RemovePlayer 7206952
RemovePlayer 6985946
AddPlayer 2161285 490 134
RemovePlayer 7085707
AverageHighestPlayerLevelByGroup 0 29
RemovePlayer 3937364
MergeGroups 444 230
GetPercentOfPlayersWithScoreInBounds 798 104 -1 2
AddPlayer 3561853 446 83
RemovePlayer 1540593
AddPlayer 5796110 742 81
GetPercentOfPlayersWithScoreInBounds 0 68 4 4
AddPlayer 6022695 441 43
AddPlayer 534096 486 96
GetPercentOfPlayersWithScoreInBounds 6 93 -1 2
GetPercentOfPlayersWithScoreInBounds 651 97 3 10
GetPercentOfPlayersWithScoreInBounds 0 73 4 4
GetPercentOfPlayersWithScoreInBounds 37 46 -1 2
AddPlayer 100622 38 109
IncreasePlayerIDLevel 8676971 1
AverageHighestPlayerLevelByGroup 656 0
MergeGroups 602 -2
ChangePlayerIDScore 4718744 86
RemovePlayer 1272024
AddPlayer 9648303 603 115
AddPlayer 1801897 266 59
AddPlayer 8818018 139 23
GetPercentOfPlayersWithScoreInBounds 539 95 2 10
GetPercentOfPlayersWithScoreInBounds 460 46 -1 2
AddPlayer 5464323 254 84
AddPlayer 6248886 124 59
RemovePlayer 7392101
RemovePlayer 8870465
AverageHighestPlayerLevelByGroup 598 0
RemovePlayer 9304822
MergeGroups 255 421
AddPlayer -1 0 177
IncreasePlayerIDLevel 5983771 2
RemovePlayer 7046072
GetPercentOfPlayersWithScoreInBounds 377 137 0 3
GetPercentOfPlayersWithScoreInBounds 0 91 1 4
RemovePlayer 7425646
MergeGroups 118 679
AddPlayer 7015524 322 52
ChangePlayerIDScore 7348955 138
GetPercentOfPlayersWithScoreInBounds 0 55 3 8
AverageHighestPlayerLevelByGroup 157 1
AddPlayer 2474805 854 42
AddPlayer 538220 120 119
GetPercentOfPlayersWithScoreInBounds 270 53 0 9
AddPlayer 3462391 163 71
RemovePlayer 9803586
MergeGroups 863 624
ChangePlayerIDScore 9548771 15
AddPlayer 2443529 780 33
RemovePlayer 6556672
IncreasePlayerIDLevel 8676971 3
ChangePlayerIDScore 6958578 145
IncreasePlayerIDLevel 251863 2
AverageHighestPlayerLevelByGroup 368 5
AverageHighestPlayerLevelByGroup 283 0
GetPercentOfPlayersWithScoreInBounds 390 110 3 7
AddPlayer 1385781 232 120
RemovePlayer 6652033
GetPercentOfPlayersWithScoreInBounds 47 66 4 8
AddPlayer 8064683 155 107
MergeGroups 640 575
AverageHighestPlayerLevelByGroup 327 0
AddPlayer 6252565 349 38
RemovePlayer 3350241
IncreasePlayerIDLevel 3772816 4
GetPercentOfPlayersWithScoreInBounds 114 92 -1 2
ChangePlayerIDScore 9072380 98
MergeGroups 479 182
RemovePlayer 5185805
IncreasePlayerIDLevel 2727921 4
IncreasePlayerIDLevel 9727218 4
AddPlayer 7106361 344 82
AddPlayer -1 -2 234
GetPercentOfPlayersWithScoreInBounds 0 31 3 8
IncreasePlayerIDLevel 7864825 2
RemovePlayer 1136766
GetPercentOfPlayersWithScoreInBounds 326 142 2 10
MergeGroups 830 31
AddPlayer 8206438 230 40
MergeGroups 473 402
MergeGroups 739 314
GetPercentOfPlayersWithScoreInBounds 781 94 1 7
GetPercentOfPlayersWithScoreInBounds 0 123 4 5
AddPlayer 4131015 299 122
ChangePlayerIDScore 229847 59
MergeGroups 215 627
RemovePlayer 9246310
AddPlayer 9480888 58 52
RemovePlayer -3
AverageHighestPlayerLevelByGroup 345 1
AddPlayer 1348769 348 120
GetPercentOfPlayersWithScoreInBounds 284 118 -1 2
AverageHighestPlayerLevelByGroup 368 1
IncreasePlayerIDLevel 5613141 2
AddPlayer 6951464 698 93
IncreasePlayerIDLevel 6562093 4
AverageHighestPlayerLevelByGroup 537 1
AddPlayer 4422174 514 16
GetPercentOfPlayersWithScoreInBounds 765 10 4 9
AverageHighestPlayerLevelByGroup 953 0
AverageHighestPlayerLevelByGroup 427 0
IncreasePlayerIDLevel 9045433 3
IncreasePlayerIDLevel 6412812 3
GetPercentOfPlayersWithScoreInBounds 171 38 2 6
MergeGroups 383 648
IncreasePlayerIDLevel 6252565 3
MergeGroups -1 713
ChangePlayerIDScore 9178484 2
AddPlayer 8609006 356 45
GetPercentOfPlayersWithScoreInBounds 0 120 0 8
AverageHighestPlayerLevelByGroup 0 501
IncreasePlayerIDLevel 5705725 4
GetPercentOfPlayersWithScoreInBounds 48 77 0 9
GetPercentOfPlayersWithScoreInBounds 0 47 3 8
ChangePlayerIDScore 7714237 143
AverageHighestPlayerLevelByGroup 0 374
GetPercentOfPlayersWithScoreInBounds 701 81 3 9
AddPlayer 4517404 730 132
GetPercentOfPlayersWithScoreInBounds 819 70 -1 2
AverageHighestPlayerLevelByGroup 0 409
RemovePlayer 759247
AverageHighestPlayerLevelByGroup 0 417
MergeGroups 625 430
AddPlayer 2116431 803 96
GetPercentOfPlayersWithScoreInBounds 80 117 -1 2
ChangePlayerIDScore 6930073 11
RemovePlayer 5923322
AddPlayer 8496881 462 104
RemovePlayer 3381620
IncreasePlayerIDLevel 9072380 2
AddPlayer 4508522 396 118
GetPercentOfPlayersWithScoreInBounds 0 58 0 5
ChangePlayerIDScore 8729992 68
AddPlayer 3750 38 39
AddPlayer 5900256 593 114
AverageHighestPlayerLevelByGroup 499 0
ChangePlayerIDScore 3382233 146
RemovePlayer 3040127
RemovePlayer 8625642
MergeGroups 863 501
RemovePlayer -2
RemovePlayer 3830052
AddPlayer 2369435 731 35
GetPercentOfPlayersWithScoreInBounds 0 103 3 5
RemovePlayer 1295794
GetPercentOfPlayersWithScoreInBounds 733 123 -1 2
RemovePlayer 4474915
IncreasePlayerIDLevel 9873993 1
IncreasePlayerIDLevel 7871079 1
RemovePlayer 9320512
RemovePlayer 3763272
GetPercentOfPlayersWithScoreInBounds 767 126 2 10
