Init 413 151
AverageHighestPlayerLevelByGroup 0 297
MergeGroups 22 513
ChangePlayerIDScore 6604126 9
GetPercentOfPlayersWithScoreInBounds 44 79 2 10
IncreasePlayerIDLevel 3897644 2
IncreasePlayerIDLevel 1981777 2
IncreasePlayerIDLevel 860452 3
RemovePlayer 4533392
RemovePlayer 4959001
ChangePlayerIDScore 4891335 89
AverageHighestPlayerLevelByGroup 0 455
AverageHighestPlayerLevelByGroup 0 245
MergeGroups 450 103
AverageHighestPlayerLevelByGroup 75 1
AverageHighestPlayerLevelByGroup 224 1
AverageHighestPlayerLevelByGroup 0 425
GetPercentOfPlayersWithScoreInBounds 390 97 -1 2
MergeGroups 295 73
IncreasePlayerIDLevel 4039493 2
IncreasePlayerIDLevel 7579625 3
RemovePlayer 9728227
ChangePlayerIDScore 9461143 105
RemovePlayer 7085966
RemovePlayer 2454726
AverageHighestPlayerLevelByGroup 0 307
AddPlayer 9223909 117 11
GetPercentOfPlayersWithScoreInBounds 168 41 -1 2
MergeGroups 219 339
RemovePlayer 2244021
GetPercentOfPlayersWithScoreInBounds 136 131 2 6
GetPercentOfPlayersWithScoreInBounds 0 31 1 2
MergeGroups 388 142
RemovePlayer 6826287
MergeGroups 343 114
AverageHighestPlayerLevelByGroup 46 1
AverageHighestPlayerLevelByGroup 129 1
RemovePlayer 3075593
RemovePlayer 6604126
AverageHighestPlayerLevelByGroup 81 1
MergeGroups 101 39
AddPlayer 7744951 180 94
AddPlayer 2131495 62 134
ChangePlayerIDScore 5180517 59
ChangePlayerIDScore 4498447 148
IncreasePlayerIDLevel 5448496 2
RemovePlayer 515602
AverageHighestPlayerLevelByGroup 0 133
AddPlayer 3497378 51 98
GetPercentOfPlayersWithScoreInBounds 0 47 0 3
ChangePlayerIDScore 8010874 56
AddPlayer 7249326 498 -1
RemovePlayer 5829905
GetPercentOfPlayersWithScoreInBounds 0 131 0 4
AddPlayer 3498689 208 144
AddPlayer 5091443 345 66
AddPlayer 4052704 427 -4
GetPercentOfPlayersWithScoreInBounds 180 120 -1 2
AddPlayer 7206126 360 104
RemovePlayer 8064332
RemovePlayer 3907095
AverageHighestPlayerLevelByGroup 279 0
GetPercentOfPlayersWithScoreInBounds 0 134 0 2
AverageHighestPlayerLevelByGroup 0 134
ChangePlayerIDScore 4522468 86
IncreasePlayerIDLevel 6329516 2
RemovePlayer 3526033
AverageHighestPlayerLevelByGroup 0 244
AddPlayer 2111080 31 118
MergeGroups 21 247
AverageHighestPlayerLevelByGroup 286 0
MergeGroups -2 17
AddPlayer 3897695 7 103
RemovePlayer 7550894
MergeGroups 48 369
IncreasePlayerIDLevel 2226979 2
AverageHighestPlayerLevelByGroup 0 329
RemovePlayer 9171330
AddPlayer 7709853 436 0
AverageHighestPlayerLevelByGroup 294 2
RemovePlayer 5285368
GetPercentOfPlayersWithScoreInBounds 7 67 -1 2
AverageHighestPlayerLevelByGroup 61 0
IncreasePlayerIDLevel 5471991 1
ChangePlayerIDScore 5104053 91
AverageHighestPlayerLevelByGroup 40 1
AverageHighestPlayerLevelByGroup 126 0
RemovePlayer 7034091
RemovePlayer 5509554
RemovePlayer 2429767
IncreasePlayerIDLevel 2996905 2
AverageHighestPlayerLevelByGroup 0 466
IncreasePlayerIDLevel 3870697 2
ChangePlayerIDScore 8740831 49
GetPercentOfPlayersWithScoreInBounds 0 72 2 4
IncreasePlayerIDLevel 1981777 3
RemovePlayer 592974
AddPlayer 1470126 244 61
AddPlayer 7690809 218 2
AddPlayer 5957102 260 101
AverageHighestPlayerLevelByGroup 348 0
RemovePlayer 8807315
AddPlayer 4455796 296 136
RemovePlayer 8740831
AverageHighestPlayerLevelByGroup 0 527
RemovePlayer 1949140
RemovePlayer 1583529
MergeGroups 256 -3
AddPlayer 1027170 243 19
GetPercentOfPlayersWithScoreInBounds 0 60 1 5
IncreasePlayerIDLevel 4334172 -3
AverageHighestPlayerLevelByGroup 344 0
AverageHighestPlayerLevelByGroup 48 1
IncreasePlayerIDLevel 4021986 1
AverageHighestPlayerLevelByGroup 0 9
AverageHighestPlayerLevelByGroup 404 0
IncreasePlayerIDLevel 8807442 1
AddPlayer 9433646 16 98
GetPercentOfPlayersWithScoreInBounds 0 143 2 5
ChangePlayerIDScore 8906397 21
AverageHighestPlayerLevelByGroup 266 1
RemovePlayer 3470199
RemovePlayer 3189123
MergeGroups 160 92
GetPercentOfPlayersWithScoreInBounds 26 129 -1 2
AddPlayer 7072702 157 133
RemovePlayer 9954102
MergeGroups -3 145
AverageHighestPlayerLevelByGroup 18 1
RemovePlayer 7137016
IncreasePlayerIDLevel 7954476 2
AverageHighestPlayerLevelByGroup 185 0
AddPlayer 9373945 191 15
AddPlayer -2 -2 161
GetPercentOfPlayersWithScoreInBounds 116 145 -1 2
AddPlayer 709327 205 126
GetPercentOfPlayersWithScoreInBounds 0 92 0 5
GetPercentOfPlayersWithScoreInBounds 162 21 -1 2
MergeGroups 173 181
MergeGroups 323 397
GetPercentOfPlayersWithScoreInBounds 191 14 -1 2
IncreasePlayerIDLevel 5635526 2
RemovePlayer 6635366
RemovePlayer 9907835
AddPlayer 4918770 164 147
RemovePlayer 5322068
GetPercentOfPlayersWithScoreInBounds 0 51 0 4
AddPlayer 5278936 89 124
AddPlayer 9847653 392 149
RemovePlayer 2861595
RemovePlayer 1265512
AverageHighestPlayerLevelByGroup 179 3
AverageHighestPlayerLevelByGroup 0 508
ChangePlayerIDScore 7239554 135
AddPlayer 8688042 87 23
MergeGroups 280 76
IncreasePlayerIDLevel 3248891 4
AddPlayer 9555254 91 113
AverageHighestPlayerLevelByGroup 0 387
MergeGroups 163 254
IncreasePlayerIDLevel 3870697 1
GetPercentOfPlayersWithScoreInBounds 143 16 4 10
MergeGroups 107 420
RemovePlayer 1768013
AverageHighestPlayerLevelByGroup 8 0
AverageHighestPlayerLevelByGroup 0 502
IncreasePlayerIDLevel 7206126 1
RemovePlayer 7075368
AverageHighestPlayerLevelByGroup 0 141
MergeGroups 327 264
AverageHighestPlayerLevelByGroup 396 1
AverageHighestPlayerLevelByGroup 413 2
RemovePlayer 2644
AddPlayer 1732013 92 148
AverageHighestPlayerLevelByGroup 0 295
AddPlayer 9281739 208 93
ChangePlayerIDScore 915547 125
ChangePlayerIDScore 9286602 97
RemovePlayer 446167
MergeGroups 11 69
ChangePlayerIDScore 2828013 -2
AddPlayer 7738466 284 107
IncreasePlayerIDLevel 6550912 3
IncreasePlayerIDLevel 3361175 4
RemovePlayer 5957102
MergeGroups 227 409
MergeGroups 9 92
GetPercentOfPlayersWithScoreInBounds 96 113 -1 2
RemovePlayer 1981777
RemovePlayer 1278286
MergeGroups 33 325
RemovePlayer 8672340
AddPlayer 9885041 118 131
AverageHighestPlayerLevelByGroup 0 435
GetPercentOfPlayersWithScoreInBounds 31 30 -1 2
RemovePlayer 8549496
GetPercentOfPlayersWithScoreInBounds 108 125 -1 2
AverageHighestPlayerLevelByGroup 0 377
RemovePlayer 9763323
GetPercentOfPlayersWithScoreInBounds 413 65 -1 2
IncreasePlayerIDLevel 9023190 3
MergeGroups 80 145
RemovePlayer 7072702
MergeGroups 169 197
RemovePlayer 3738511
IncreasePlayerIDLevel 4946056 1
AddPlayer 5270480 197 123
MergeGroups 265 252
IncreasePlayerIDLevel 3778106 4
MergeGroups 107 216
MergeGroups 466 171
GetPercentOfPlayersWithScoreInBounds 144 148 -1 5
IncreasePlayerIDLevel 6255635 4
MergeGroups 346 494
MergeGroups 108 154
RemovePlayer 1860055
GetPercentOfPlayersWithScoreInBounds 288 104 -1 2
AverageHighestPlayerLevelByGroup 0 320
GetPercentOfPlayersWithScoreInBounds 357 122 -1 2
MergeGroups 375 306
ChangePlayerIDScore 2996905 52
GetPercentOfPlayersWithScoreInBounds 388 10 -1 2
ChangePlayerIDScore 1004957 110
AddPlayer 9558937 388 129
ChangePlayerIDScore 3492989 39
ChangePlayerIDScore 452801 55
GetPercentOfPlayersWithScoreInBounds 322 19 4 9
MergeGroups 42 24
AddPlayer 7920162 297 124
RemovePlayer 8426247
MergeGroups 365 88
AddPlayer 9432364 59 48
AverageHighestPlayerLevelByGroup 121 1
AddPlayer 7493093 362 121
ChangePlayerIDScore 5448207 1
AddPlayer 1075816 240 43
MergeGroups 151 123
AverageHighestPlayerLevelByGroup 489 0
ChangePlayerIDScore 7239554 87
GetPercentOfPlayersWithScoreInBounds 362 21 -1 2
ChangePlayerIDScore 5104053 135
RemovePlayer 8244626
ChangePlayerIDScore 7740384 13
RemovePlayer 5416771
GetPercentOfPlayersWithScoreInBounds 0 22 11 12
IncreasePlayerIDLevel 4315755 3
RemovePlayer 6201422
AddPlayer 7733344 211 40
MergeGroups 246 169
RemovePlayer 4253086
AverageHighestPlayerLevelByGroup 279 0
RemovePlayer 2113330
AddPlayer 2062384 75 45
IncreasePlayerIDLevel 1553006 3
GetPercentOfPlayersWithScoreInBounds 0 102 0 3
MergeGroups 395 38
GetPercentOfPlayersWithScoreInBounds 251 59 -1 2
AverageHighestPlayerLevelByGroup 368 2
GetPercentOfPlayersWithScoreInBounds 356 22 -1 2
ChangePlayerIDScore 5773140 11
RemovePlayer 4128135
AverageHighestPlayerLevelByGroup 119 0
RemovePlayer 452801
AverageHighestPlayerLevelByGroup 0 76
ChangePlayerIDScore 2515866 102
GetPercentOfPlayersWithScoreInBounds 17 57 -1 2
ChangePlayerIDScore 8705857 51
ChangePlayerIDScore 1621198 76
IncreasePlayerIDLevel 3224752 2
AddPlayer 8197973 15 129
ChangePlayerIDScore 3056342 48
RemovePlayer 1450439
MergeGroups 399 176
AddPlayer 5426224 188 78
GetPercentOfPlayersWithScoreInBounds 137 34 4 10
IncreasePlayerIDLevel 1294114 4
ChangePlayerIDScore 7740384 126
AddPlayer 4521093 142 6
AddPlayer 4851350 77 44
GetPercentOfPlayersWithScoreInBounds 313 66 -1 2
GetPercentOfPlayersWithScoreInBounds 181 13 2 8
GetPercentOfPlayersWithScoreInBounds 290 150 -1 2
MergeGroups 321 -2
MergeGroups 352 281
RemovePlayer 8326450
GetPercentOfPlayersWithScoreInBounds 0 64 1 3
AverageHighestPlayerLevelByGroup 126 0
AverageHighestPlayerLevelByGroup 261 0
AverageHighestPlayerLevelByGroup 36 1
GetPercentOfPlayersWithScoreInBounds 375 50 1 10
AddPlayer -3 -2 207
RemovePlayer 817493
AddPlayer 5727440 151 137
AddPlayer 3926000 269 70
RemovePlayer 9484909
MergeGroups 331 91
IncreasePlayerIDLevel 2515866 1
AverageHighestPlayerLevelByGroup 130 1
AddPlayer 4694973 351 99
GetPercentOfPlayersWithScoreInBounds 0 17 1 2
RemovePlayer 747144
RemovePlayer 9856460
GetPercentOfPlayersWithScoreInBounds 0 135 0 4
MergeGroups 11 159
RemovePlayer 8066381
RemovePlayer 3745323
ChangePlayerIDScore 1444145 145
AverageHighestPlayerLevelByGroup 0 500
AverageHighestPlayerLevelByGroup 247 0
AverageHighestPlayerLevelByGroup 342 0
RemovePlayer 7941234
AddPlayer 8189383 396 74
AddPlayer 1954119 145 92
ChangePlayerIDScore 4404585 134
GetPercentOfPlayersWithScoreInBounds 0 10 -10 -5
AddPlayer 469860 246 118
GetPercentOfPlayersWithScoreInBounds 104 122 -1 2
MergeGroups 98 -3
IncreasePlayerIDLevel 4694973 2
GetPercentOfPlayersWithScoreInBounds 114 96 -1 2
AddPlayer 4625132 110 81
AddPlayer 9436522 243 71
MergeGroups 90 395
AverageHighestPlayerLevelByGroup 144 1
AverageHighestPlayerLevelByGroup 266 1
RemovePlayer 7401227
GetPercentOfPlayersWithScoreInBounds 410 72 -1 2
RemovePlayer 1938779
ChangePlayerIDScore 6931106 50
ChangePlayerIDScore 536173 25
GetPercentOfPlayersWithScoreInBounds 351 41 -1 4
RemovePlayer 3343640
IncreasePlayerIDLevel 6062842 4
ChangePlayerIDScore 3778106 142
RemovePlayer 9389045
IncreasePlayerIDLevel 8266338 4
ChangePlayerIDScore 4021986 107
MergeGroups -1 -4
GetPercentOfPlayersWithScoreInBounds 321 57 -1 5
AddPlayer 6002403 191 127
AverageHighestPlayerLevelByGroup 236 1
RemovePlayer 4334172
AddPlayer 7307663 412 38
AverageHighestPlayerLevelByGroup 0 134
IncreasePlayerIDLevel 9764072 2
MergeGroups 315 212
RemovePlayer 1467630
AddPlayer 9716734 382 128
ChangePlayerIDScore 1770843 125
MergeGroups 49 49
GetPercentOfPlayersWithScoreInBounds 258 86 1 4
AddPlayer 6375198 102 61
RemovePlayer 1128977
AverageHighestPlayerLevelByGroup 338 1
GetPercentOfPlayersWithScoreInBounds 25 140 -1 2
GetPercentOfPlayersWithScoreInBounds 199 32 5 7
ChangePlayerIDScore 4793946 104
MergeGroups 265 241
AverageHighestPlayerLevelByGroup 268 1
GetPercentOfPlayersWithScoreInBounds 0 122 2 2
MergeGroups 89 372
RemovePlayer 7307663
GetPercentOfPlayersWithScoreInBounds 248 92 -1 2
ChangePlayerIDScore 4525911 138
ChangePlayerIDScore 9233363 49
RemovePlayer 4414645
MergeGroups 293 452
MergeGroups 30 214
RemovePlayer 2302037
MergeGroups 218 2
RemovePlayer 4059000
AverageHighestPlayerLevelByGroup 172 1
GetPercentOfPlayersWithScoreInBounds 0 133 0 2
RemovePlayer 8312441
IncreasePlayerIDLevel 4093866 1
GetPercentOfPlayersWithScoreInBounds 0 31 1 3
AddPlayer 3659467 359 73
AddPlayer 9624310 350 142
IncreasePlayerIDLevel 8223379 1
AddPlayer 1755710 214 119
RemovePlayer 9985909
MergeGroups 238 506
GetPercentOfPlayersWithScoreInBounds 0 99 2 4
AverageHighestPlayerLevelByGroup 0 131
GetPercentOfPlayersWithScoreInBounds 368 54 -1 2
RemovePlayer 1060089
GetPercentOfPlayersWithScoreInBounds 0 53 9 14
RemovePlayer 7733344
RemovePlayer 823158
AddPlayer 7229471 26 132
GetPercentOfPlayersWithScoreInBounds 0 58 1 3
MergeGroups 300 29
AverageHighestPlayerLevelByGroup 307 2
AverageHighestPlayerLevelByGroup 0 193
RemovePlayer 7699064
AverageHighestPlayerLevelByGroup 249 3
RemovePlayer 2651266
AddPlayer 9496405 250 134
AverageHighestPlayerLevelByGroup 216 3
RemovePlayer 1442873
GetPercentOfPlayersWithScoreInBounds 0 92 0 3
GetPercentOfPlayersWithScoreInBounds 114 100 -1 2
AverageHighestPlayerLevelByGroup 0 113
AverageHighestPlayerLevelByGroup 344 0
RemovePlayer 8826828
GetPercentOfPlayersWithScoreInBounds 0 84 1 4
RemovePlayer 2996905
GetPercentOfPlayersWithScoreInBounds 0 85 0 4
RemovePlayer 2326
MergeGroups 108 256
AverageHighestPlayerLevelByGroup 305 3
GetPercentOfPlayersWithScoreInBounds 354 124 3 9
MergeGroups 37 439
RemovePlayer 4438019
GetPercentOfPlayersWithScoreInBounds 2 86 1 9
GetPercentOfPlayersWithScoreInBounds 375 2 5 9
AddPlayer 4708146 371 117
IncreasePlayerIDLevel 551141 3
ChangePlayerIDScore 9054981 109
RemovePlayer 19746
MergeGroups 95 447
MergeGroups 186 110
RemovePlayer 6002403
IncreasePlayerIDLevel 5471991 3
AddPlayer 5654960 389 87
AverageHighestPlayerLevelByGroup 350 1
MergeGroups 504 192
AddPlayer 5809926 271 104
AverageHighestPlayerLevelByGroup 0 137
GetPercentOfPlayersWithScoreInBounds 412 145 5 10
RemovePlayer 4245133
RemovePlayer 7590194
GetPercentOfPlayersWithScoreInBounds 315 51 0 10
MergeGroups 64 220
RemovePlayer 2935557
AverageHighestPlayerLevelByGroup 36 1
AverageHighestPlayerLevelByGroup 46 1
MergeGroups 507 154
AverageHighestPlayerLevelByGroup 373 1
GetPercentOfPlayersWithScoreInBounds 18 115 -1 2
MergeGroups 298 2
AverageHighestPlayerLevelByGroup 285 0
GetPercentOfPlayersWithScoreInBounds 409 125 -1 2
AddPlayer 5160403 383 141
RemovePlayer 6782256
AverageHighestPlayerLevelByGroup 8 0
RemovePlayer 3951642
GetPercentOfPlayersWithScoreInBounds 96 62 -1 2
IncreasePlayerIDLevel 4641965 -3
GetPercentOfPlayersWithScoreInBounds 255 11 -1 2
GetPercentOfPlayersWithScoreInBounds 344 45 2 8
AverageHighestPlayerLevelByGroup 0 290
RemovePlayer 7740384
GetPercentOfPlayersWithScoreInBounds 0 76 1 3
AddPlayer 9258636 121 60
RemovePlayer 9496405
MergeGroups 160 333
AverageHighestPlayerLevelByGroup 0 110
ChangePlayerIDScore 9262566 97
AddPlayer 4865850 274 103
RemovePlayer 4932660
IncreasePlayerIDLevel 4865850 2
MergeGroups 307 123
ChangePlayerIDScore 1886579 8
AddPlayer 8191613 413 118
GetPercentOfPlayersWithScoreInBounds 0 73 2 2
AverageHighestPlayerLevelByGroup 110 2
MergeGroups -1 -4
RemovePlayer 8790781
AddPlayer 4038680 238 119
IncreasePlayerIDLevel 7397486 2
RemovePlayer 5268693
GetPercentOfPlayersWithScoreInBounds 84 13 2 8
IncreasePlayerIDLevel 1541150 2
MergeGroups -3 -3
RemovePlayer 9933640
MergeGroups 129 55
AddPlayer 343876 340 51
GetPercentOfPlayersWithScoreInBounds 242 23 2 8
AddPlayer 2776465 370 45
ChangePlayerIDScore 4224797 97
AddPlayer 3614923 193 102
AddPlayer 1687657 75 151
AddPlayer 1440079 49 144
AddPlayer 2110048 280 116
AverageHighestPlayerLevelByGroup 164 1
AverageHighestPlayerLevelByGroup 299 1
RemovePlayer 9435803
ChangePlayerIDScore 8582748 16
RemovePlayer 6160977
IncreasePlayerIDLevel 7091083 2
GetPercentOfPlayersWithScoreInBounds 137 127 3 7
AverageHighestPlayerLevelByGroup 0 461
IncreasePlayerIDLevel 8726962 1
AverageHighestPlayerLevelByGroup 205 1
IncreasePlayerIDLevel 7477576 0
AddPlayer 7493093 94 46
GetPercentOfPlayersWithScoreInBounds 258 93 1 4
AverageHighestPlayerLevelByGroup 63 1
AverageHighestPlayerLevelByGroup 334 0
AverageHighestPlayerLevelByGroup 17 1
RemovePlayer 2762595
GetPercentOfPlayersWithScoreInBounds 138 39 -1 2
IncreasePlayerIDLevel 4618046 1
AddPlayer 2662517 113 29
AverageHighestPlayerLevelByGroup 0 492
IncreasePlayerIDLevel 5967787 2
AddPlayer 3475068 226 29
GetPercentOfPlayersWithScoreInBounds 92 32 -1 5
AverageHighestPlayerLevelByGroup 71 1
AddPlayer 2782108 361 45
MergeGroups 121 46
GetPercentOfPlayersWithScoreInBounds 290 102 -1 2
AddPlayer 1846992 154 112
GetPercentOfPlayersWithScoreInBounds 167 5 -1 4
RemovePlayer 9864130
AddPlayer 4684336 37 145
RemovePlayer 4139389
AverageHighestPlayerLevelByGroup 0 222
RemovePlayer 9441359
AverageHighestPlayerLevelByGroup 0 503
GetPercentOfPlayersWithScoreInBounds 194 29 -1 2
RemovePlayer 1755710
ChangePlayerIDScore 5727440 120
ChangePlayerIDScore 7913308 13
IncreasePlayerIDLevel 2978991 1
AverageHighestPlayerLevelByGroup 0 230
RemovePlayer 8013898
GetPercentOfPlayersWithScoreInBounds 364 3 2 5
ChangePlayerIDScore 8051845 11
AddPlayer 2085957 45 84
RemovePlayer 8563898
RemovePlayer 4691588
RemovePlayer 7579625
ChangePlayerIDScore 9432364 143
ChangePlayerIDScore 6550912 148
IncreasePlayerIDLevel 3009277 4
GetPercentOfPlayersWithScoreInBounds 28 112 2 8
ChangePlayerIDScore 8266338 7
MergeGroups 244 31
GetPercentOfPlayersWithScoreInBounds 241 78 -1 3
RemovePlayer 4182511
GetPercentOfPlayersWithScoreInBounds 0 42 -9 -5
RemovePlayer 6550912
GetPercentOfPlayersWithScoreInBounds 384 105 -1 4
RemovePlayer 1580369
ChangePlayerIDScore 5654960 53
AddPlayer 5136608 35 38
RemovePlayer 5448496
AddPlayer 9153879 197 56
GetPercentOfPlayersWithScoreInBounds 0 3 3 4
RemovePlayer 5967787
IncreasePlayerIDLevel 4020828 3
AddPlayer 3686771 262 5
AddPlayer 3770617 237 59
AverageHighestPlayerLevelByGroup 209 0
AddPlayer 7947394 94 24
RemovePlayer 7049644
GetPercentOfPlayersWithScoreInBounds 37 39 -1 2
ChangePlayerIDScore 5800252 98
AddPlayer 3394067 76 21
IncreasePlayerIDLevel 4625132 3
ChangePlayerIDScore 8725465 68
AverageHighestPlayerLevelByGroup 186 2
MergeGroups 313 337
MergeGroups 462 503
RemovePlayer 2568416
AverageHighestPlayerLevelByGroup 0 67
RemovePlayer 2010712
AverageHighestPlayerLevelByGroup 22 1
AverageHighestPlayerLevelByGroup 360 1
MergeGroups 129 38
GetPercentOfPlayersWithScoreInBounds 41 75 -1 2
AverageHighestPlayerLevelByGroup 5 0
ChangePlayerIDScore 6329516 4
IncreasePlayerIDLevel 7493093 1
MergeGroups 0 126
RemovePlayer 465202
ChangePlayerIDScore 4776870 35
GetPercentOfPlayersWithScoreInBounds 58 12 -1 6
AddPlayer 5549730 354 42
MergeGroups 299 2
RemovePlayer 1540916
AverageHighestPlayerLevelByGroup 0 454
ChangePlayerIDScore 3529953 54
MergeGroups 86 395
RemovePlayer 3778106
AddPlayer 2400360 219 113
GetPercentOfPlayersWithScoreInBounds 401 20 3 6
RemovePlayer 4065750
RemovePlayer 8185796
AddPlayer 3578635 352 72
AverageHighestPlayerLevelByGroup 255 1
ChangePlayerIDScore 9360059 95
ChangePlayerIDScore 9432364 48
AddPlayer 5639346 336 109
ChangePlayerIDScore 6375198 23
AverageHighestPlayerLevelByGroup 0 32
GetPercentOfPlayersWithScoreInBounds 121 84 -1 2
IncreasePlayerIDLevel 9517989 2
AddPlayer 4386594 152 138
GetPercentOfPlayersWithScoreInBounds 0 4 0 4
RemovePlayer 9558937
AverageHighestPlayerLevelByGroup 0 226
ChangePlayerIDScore 3590496 35
AverageHighestPlayerLevelByGroup 0 345
IncreasePlayerIDLevel 601252 4
AverageHighestPlayerLevelByGroup 168 0
AverageHighestPlayerLevelByGroup 0 31
AddPlayer 7806592 248 139
AddPlayer 4866750 245 98
IncreasePlayerIDLevel 915547 4
ChangePlayerIDScore 6979775 9
IncreasePlayerIDLevel 9153879 4
ChangePlayerIDScore 4242325 10
MergeGroups 281 75
AverageHighestPlayerLevelByGroup 164 1
AddPlayer 4690147 377 135
IncreasePlayerIDLevel 9794682 2
RemovePlayer 8702634
MergeGroups 395 370
RemovePlayer 9969594
RemovePlayer 9229869
RemovePlayer 3009277
GetPercentOfPlayersWithScoreInBounds 261 92 3 8
IncreasePlayerIDLevel 6754560 3
MergeGroups 112 207
AverageHighestPlayerLevelByGroup 215 1
RemovePlayer 4851350
MergeGroups 141 67
AverageHighestPlayerLevelByGroup 64 0
AddPlayer 8972584 270 29
AddPlayer 3718153 101 79
AverageHighestPlayerLevelByGroup 0 202
GetPercentOfPlayersWithScoreInBounds 60 127 -1 2
AddPlayer 8335199 27 57
ChangePlayerIDScore 1738610 94
IncreasePlayerIDLevel 5518674 1
GetPercentOfPlayersWithScoreInBounds 188 93 -1 2
IncreasePlayerIDLevel 1654005 1
RemovePlayer 7423817
AddPlayer 9542155 78 93
AverageHighestPlayerLevelByGroup 411 0
RemovePlayer 4020202
MergeGroups 129 18
IncreasePlayerIDLevel 4744874 3
AverageHighestPlayerLevelByGroup 0 12
RemovePlayer 1709610
MergeGroups 472 176
MergeGroups 144 54
AddPlayer 4925387 439 0
RemovePlayer 5426224
GetPercentOfPlayersWithScoreInBounds 9 24 2 8
AddPlayer 4063530 32 96
AverageHighestPlayerLevelByGroup 270 1
IncreasePlayerIDLevel 1544112 3
MergeGroups -2 -4
MergeGroups 333 174
IncreasePlayerIDLevel 8911354 1
AddPlayer 3969687 68 70
IncreasePlayerIDLevel 8494675 1
ChangePlayerIDScore 2199354 7
AddPlayer 7874915 49 104
GetPercentOfPlayersWithScoreInBounds 0 91 -8 -5
AddPlayer 3488579 118 50
RemovePlayer 7429331
GetPercentOfPlayersWithScoreInBounds 277 143 -1 2
RemovePlayer 2534382
AddPlayer 1605577 59 127
IncreasePlayerIDLevel 2346903 2
GetPercentOfPlayersWithScoreInBounds 0 44 1 5
ChangePlayerIDScore 6375198 136
AverageHighestPlayerLevelByGroup 168 0
GetPercentOfPlayersWithScoreInBounds 297 30 -1 2
AverageHighestPlayerLevelByGroup 0 352
ChangePlayerIDScore 3659467 56
GetPercentOfPlayersWithScoreInBounds 374 122 0 9
GetPercentOfPlayersWithScoreInBounds 0 67 -10 -6
AddPlayer 4227725 112 76
RemovePlayer 7545159
AddPlayer 8788870 221 127
RemovePlayer 6140423
AverageHighestPlayerLevelByGroup 115 0
IncreasePlayerIDLevel 6150948 3
AddPlayer 5628951 165 84
AddPlayer 9936293 7 131
IncreasePlayerIDLevel 5666594 1
AddPlayer 3164495 7 49
AverageHighestPlayerLevelByGroup 262 4
AverageHighestPlayerLevelByGroup 235 0
ChangePlayerIDScore 7913308 142
GetPercentOfPlayersWithScoreInBounds 402 98 -1 2
GetPercentOfPlayersWithScoreInBounds 24 138 -1 5
GetPercentOfPlayersWithScoreInBounds 0 111 2 5
ChangePlayerIDScore 6181016 24
AddPlayer 3876190 17 119
GetPercentOfPlayersWithScoreInBounds 0 67 0 5
AverageHighestPlayerLevelByGroup 320 1
RemovePlayer 1553006
AverageHighestPlayerLevelByGroup 188 1
ChangePlayerIDScore 1277981 143
ChangePlayerIDScore 2324338 8
RemovePlayer 8416792
